elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001554, 10.001554, 582, 6520, 130349.9, 103451, 351510, 421492, 484142, 499851, 0
20.000822, 9.999268, 635, 5703, 109394.3, 72450, 373741, 514579, 633175, 646130, 0
30.003439, 10.002617, 775, 4722, 94199.2, 63394, 305335, 418520, 633175, 646130, 0
40.004114, 10.000675, 884, 3842, 74134.4, 47478, 225984, 429027, 491926, 533568, 0
50.001635, 9.997521, 1077, 3245, 56199.9, 35585, 182545, 409626, 509411, 634211, 0
60.002334, 10.000699, 828, 3093, 37851.3, 20148, 117637, 376899, 428044, 458439, 209
70.001037, 9.998703, 0, 0, 0, 0, 0, 0, 0, 0, 381
80.002137, 10.0011, 0, 0, 0, 0, 0, 0, 0, 0, 379
90.002675, 10.000538, 0, 0, 0, 0, 0, 0, 0, 0, 388
100.00065, 9.997975, 0, 0, 0, 0, 0, 0, 0, 0, 372
110.00172, 10.00107, 0, 0, 0, 0, 0, 0, 0, 0, 384
120.001693, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 358
130.001598, 9.999905, 0, 0, 0, 0, 0, 0, 0, 0, 415
140.001538, 9.99994, 0, 0, 0, 0, 0, 0, 0, 0, 359
150.001593, 10.000055, 0, 0, 0, 0, 0, 0, 0, 0, 390
160.001779, 10.000186, 0, 0, 0, 0, 0, 0, 0, 0, 379
170.001841, 10.000062, 0, 0, 0, 0, 0, 0, 0, 0, 342
180.002035, 10.000194, 0, 0, 0, 0, 0, 0, 0, 0, 359
190.000675, 9.99864, 0, 0, 0, 0, 0, 0, 0, 0, 354
200.001958, 10.001283, 0, 0, 0, 0, 0, 0, 0, 0, 396
210.002129, 10.000171, 0, 0, 0, 0, 0, 0, 0, 0, 354
220.000595, 9.998466, 0, 0, 0, 0, 0, 0, 0, 0, 366
230.001673, 10.001078, 0, 0, 0, 0, 0, 0, 0, 0, 353
240.001646, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 385
250.001765, 10.000119, 0, 0, 0, 0, 0, 0, 0, 0, 392
260.001797, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 359
270.001685, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 391
280.00169, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 370
290.001567, 9.999877, 0, 0, 0, 0, 0, 0, 0, 0, 376
300.00172, 10.000153, 0, 0, 0, 0, 0, 0, 0, 0, 363
310.001731, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 406
320.001798, 10.000067, 0, 0, 0, 0, 0, 0, 0, 0, 389
330.001628, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 363
340.001928, 10.0003, 0, 0, 0, 0, 0, 0, 0, 0, 390
350.001728, 9.9998, 0, 0, 0, 0, 0, 0, 0, 0, 367
360.001654, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 360
370.002992, 10.001338, 0, 0, 0, 0, 0, 0, 0, 0, 372
380.001724, 9.998732, 0, 0, 0, 0, 0, 0, 0, 0, 394
390.002617, 10.000893, 0, 0, 0, 0, 0, 0, 0, 0, 378
400.002315, 9.999698, 0, 0, 0, 0, 0, 0, 0, 0, 365
410.000739, 9.998424, 0, 0, 0, 0, 0, 0, 0, 0, 370
420.002781, 10.002042, 0, 0, 0, 0, 0, 0, 0, 0, 397
430.001717, 9.998936, 0, 0, 0, 0, 0, 0, 0, 0, 370
440.00155, 9.999833, 0, 0, 0, 0, 0, 0, 0, 0, 361
450.001781, 10.000231, 0, 0, 0, 0, 0, 0, 0, 0, 365
460.001591, 9.99981, 0, 0, 0, 0, 0, 0, 0, 0, 346
470.001962, 10.000371, 0, 0, 0, 0, 0, 0, 0, 0, 387
480.002174, 10.000212, 0, 0, 0, 0, 0, 0, 0, 0, 383
490.00062, 9.998446, 0, 0, 0, 0, 0, 0, 0, 0, 390
500.001878, 10.001258, 0, 0, 0, 0, 0, 0, 0, 0, 350
510.0016, 9.999722, 0, 0, 0, 0, 0, 0, 0, 0, 380
520.001922, 10.000322, 0, 0, 0, 0, 0, 0, 0, 0, 387
530.002186, 10.000264, 0, 0, 0, 0, 0, 0, 0, 0, 374
540.001015, 9.998829, 0, 0, 0, 0, 0, 0, 0, 0, 370
550.00121, 10.000195, 0, 0, 0, 0, 0, 0, 0, 0, 363
560.000658, 9.999448, 0, 0, 0, 0, 0, 0, 0, 0, 404
570.002184, 10.001526, 0, 0, 0, 0, 0, 0, 0, 0, 370
580.000861, 9.998677, 0, 0, 0, 0, 0, 0, 0, 0, 376
590.001731, 10.00087, 0, 0, 0, 0, 0, 0, 0, 0, 383
600.001796, 10.000065, 0, 0, 0, 0, 0, 0, 0, 0, 390
601.029733, 1.027937, 0, 0, 0, 0, 0, 0, 0, 0, 76
