elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001554, 10.001554, 753, 1369, 3363.0, 2435, 7463, 11925, 46410, 46962, 0
20.000822, 9.999268, 818, 1452, 3413.7, 2757, 7181, 10678, 12799, 12931, 0
30.003439, 10.002617, 1033, 1415, 3782.6, 3029, 8237, 11461, 13599, 14258, 0
40.004114, 10.000675, 1194, 1435, 3875.9, 3247, 7992, 10588, 14959, 16408, 0
50.001635, 9.997521, 1527, 1530, 4308.7, 3809, 8251, 11107, 15373, 21816, 0
60.002334, 10.000699, 1142, 1392, 4637.3, 4199, 9013, 12049, 17145, 20778, 257
70.001037, 9.998703, 0, 0, 0, 0, 0, 0, 0, 0, 491
80.002137, 10.0011, 0, 0, 0, 0, 0, 0, 0, 0, 480
90.002675, 10.000538, 0, 0, 0, 0, 0, 0, 0, 0, 498
100.00065, 9.997975, 0, 0, 0, 0, 0, 0, 0, 0, 517
110.00172, 10.00107, 0, 0, 0, 0, 0, 0, 0, 0, 513
120.001693, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 501
130.001598, 9.999905, 0, 0, 0, 0, 0, 0, 0, 0, 462
140.001538, 9.99994, 0, 0, 0, 0, 0, 0, 0, 0, 522
150.001593, 10.000055, 0, 0, 0, 0, 0, 0, 0, 0, 471
160.001779, 10.000186, 0, 0, 0, 0, 0, 0, 0, 0, 483
170.001841, 10.000062, 0, 0, 0, 0, 0, 0, 0, 0, 517
180.002035, 10.000194, 0, 0, 0, 0, 0, 0, 0, 0, 477
190.000675, 9.99864, 0, 0, 0, 0, 0, 0, 0, 0, 503
200.001958, 10.001283, 0, 0, 0, 0, 0, 0, 0, 0, 483
210.002129, 10.000171, 0, 0, 0, 0, 0, 0, 0, 0, 498
220.000595, 9.998466, 0, 0, 0, 0, 0, 0, 0, 0, 523
230.001673, 10.001078, 0, 0, 0, 0, 0, 0, 0, 0, 527
240.001646, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 497
250.001765, 10.000119, 0, 0, 0, 0, 0, 0, 0, 0, 477
260.001797, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 516
270.001685, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 475
280.00169, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 502
290.001567, 9.999877, 0, 0, 0, 0, 0, 0, 0, 0, 505
300.00172, 10.000153, 0, 0, 0, 0, 0, 0, 0, 0, 503
310.001731, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 482
320.001798, 10.000067, 0, 0, 0, 0, 0, 0, 0, 0, 477
330.001628, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 503
340.001928, 10.0003, 0, 0, 0, 0, 0, 0, 0, 0, 487
350.001728, 9.9998, 0, 0, 0, 0, 0, 0, 0, 0, 503
360.001654, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 520
370.002992, 10.001338, 0, 0, 0, 0, 0, 0, 0, 0, 490
380.001724, 9.998732, 0, 0, 0, 0, 0, 0, 0, 0, 473
390.002617, 10.000893, 0, 0, 0, 0, 0, 0, 0, 0, 514
400.002315, 9.999698, 0, 0, 0, 0, 0, 0, 0, 0, 515
410.000739, 9.998424, 0, 0, 0, 0, 0, 0, 0, 0, 503
420.002781, 10.002042, 0, 0, 0, 0, 0, 0, 0, 0, 473
430.001717, 9.998936, 0, 0, 0, 0, 0, 0, 0, 0, 516
440.00155, 9.999833, 0, 0, 0, 0, 0, 0, 0, 0, 483
450.001781, 10.000231, 0, 0, 0, 0, 0, 0, 0, 0, 496
460.001591, 9.99981, 0, 0, 0, 0, 0, 0, 0, 0, 518
470.001962, 10.000371, 0, 0, 0, 0, 0, 0, 0, 0, 483
480.002174, 10.000212, 0, 0, 0, 0, 0, 0, 0, 0, 459
490.00062, 9.998446, 0, 0, 0, 0, 0, 0, 0, 0, 500
500.001878, 10.001258, 0, 0, 0, 0, 0, 0, 0, 0, 530
510.0016, 9.999722, 0, 0, 0, 0, 0, 0, 0, 0, 503
520.001922, 10.000322, 0, 0, 0, 0, 0, 0, 0, 0, 487
530.002186, 10.000264, 0, 0, 0, 0, 0, 0, 0, 0, 477
540.001015, 9.998829, 0, 0, 0, 0, 0, 0, 0, 0, 509
550.00121, 10.000195, 0, 0, 0, 0, 0, 0, 0, 0, 486
560.000658, 9.999448, 0, 0, 0, 0, 0, 0, 0, 0, 513
570.002184, 10.001526, 0, 0, 0, 0, 0, 0, 0, 0, 488
580.000861, 9.998677, 0, 0, 0, 0, 0, 0, 0, 0, 494
590.001731, 10.00087, 0, 0, 0, 0, 0, 0, 0, 0, 497
600.001796, 10.000065, 0, 0, 0, 0, 0, 0, 0, 0, 491
601.029733, 1.027937, 0, 0, 0, 0, 0, 0, 0, 0, 103
