elapsed, window, total, successful, failed
10.001554, 10.001554, 1907, 1907, 0
20.000822, 9.999268, 2097, 2097, 0
30.003439, 10.002617, 2553, 2553, 0
40.004114, 10.000675, 3045, 3045, 0
50.001635, 9.997521, 3732, 3732, 0
60.002334, 10.000699, 3475, 2783, 692
70.001037, 9.998703, 1248, 0, 1248
80.002137, 10.0011, 1250, 0, 1250
90.002675, 10.000538, 1255, 0, 1255
100.00065, 9.997975, 1249, 0, 1249
110.00172, 10.00107, 1250, 0, 1250
120.001693, 9.999973, 1250, 0, 1250
130.001598, 9.999905, 1250, 0, 1250
140.001538, 9.99994, 1250, 0, 1250
150.001593, 10.000055, 1250, 0, 1250
160.001779, 10.000186, 1250, 0, 1250
170.001841, 10.000062, 1250, 0, 1250
180.002035, 10.000194, 1250, 0, 1250
190.000675, 9.99864, 1250, 0, 1250
200.001958, 10.001283, 1250, 0, 1250
210.002129, 10.000171, 1250, 0, 1250
220.000595, 9.998466, 1250, 0, 1250
230.001673, 10.001078, 1250, 0, 1250
240.001646, 9.999973, 1250, 0, 1250
250.001765, 10.000119, 1248, 0, 1248
260.001797, 10.000032, 1250, 0, 1250
270.001685, 9.999888, 1250, 0, 1250
280.00169, 10.000005, 1250, 0, 1250
290.001567, 9.999877, 1250, 0, 1250
300.00172, 10.000153, 1202, 0, 1202
310.001731, 10.000011, 1246, 0, 1246
320.001798, 10.000067, 1243, 0, 1243
330.001628, 9.99983, 1249, 0, 1249
340.001928, 10.0003, 1249, 0, 1249
350.001728, 9.9998, 1248, 0, 1248
360.001654, 9.999926, 1249, 0, 1249
370.002992, 10.001338, 1248, 0, 1248
380.001724, 9.998732, 1250, 0, 1250
390.002617, 10.000893, 1250, 0, 1250
400.002315, 9.999698, 1250, 0, 1250
410.000739, 9.998424, 1250, 0, 1250
420.002781, 10.002042, 1250, 0, 1250
430.001717, 9.998936, 1250, 0, 1250
440.00155, 9.999833, 1250, 0, 1250
450.001781, 10.000231, 1250, 0, 1250
460.001591, 9.99981, 1250, 0, 1250
470.001962, 10.000371, 1250, 0, 1250
480.002174, 10.000212, 1250, 0, 1250
490.00062, 9.998446, 1255, 0, 1255
500.001878, 10.001258, 1249, 0, 1249
510.0016, 9.999722, 1250, 0, 1250
520.001922, 10.000322, 1250, 0, 1250
530.002186, 10.000264, 1248, 0, 1248
540.001015, 9.998829, 1250, 0, 1250
550.00121, 10.000195, 1250, 0, 1250
560.000658, 9.999448, 1255, 0, 1255
570.002184, 10.001526, 1250, 0, 1250
580.000861, 9.998677, 1250, 0, 1250
590.001731, 10.00087, 1250, 0, 1250
600.001796, 10.000065, 1250, 0, 1250
601.029733, 1.027937, 250, 0, 250
