0 112540 1233544
1 120260 1240288
2 110760 1215688
3 117976 1221056
4 123952 1230728
5 121140 1228156
6 115776 1222596
7 110492 1214876
8 113224 1218968
9 133020 1243680
10 161188 1279996
11 174852 1285984
12 194884 1315636
13 219232 1348416
14 238320 1359440
15 259456 1392784
16 269984 1397600
17 287624 1422828
18 308968 1445780
19 329120 1470156
20 351896 1495732
21 367264 1518600
22 387788 1543884
23 406708 1558332
24 425812 1584940
25 447796 1595232
26 461560 1617488
27 465628 1632624
28 469296 1645816
29 477572 1666584
30 479392 1686164
31 475488 1710428
32 481396 1730044
33 483040 1738288
34 483936 1747540
35 484380 1758332
36 485608 1774716
38 479692 1793764
39 479100 1805016
40 477904 1814924
41 478264 1820928
42 477776 1846564
43 478728 1857632
44 480244 1866224
45 480160 1881792
46 478728 1890516
47 477756 1901736
48 475844 1912784
49 477912 1927220
50 478180 1945456
51 478332 1947952
52 479444 1965952
53 479388 1984684
54 476924 1989404
55 477520 1999360
56 476744 2008320
57 480308 2016104
58 485080 2024808
59 489896 2035340
60 493188 2036392
61 497380 2038688
62 498180 2059016
63 493836 2062300
64 491832 2064640
65 490044 2067656
66 488400 2076104
67 488352 2079536
68 487040 2079536
69 481264 2093824
70 480700 2094156
71 480664 2101912
72 480084 2118144
73 478572 2119320
74 478080 2128512
75 480780 2128000
76 482100 2127820
77 495240 2135472
78 500360 2138556
79 501288 2137788
80     0      0
