0 57236 1153948
1 139596 1255160
2 107924 1222676
3 108588 1218204
4 116064 1218780
5 122196 1225224
6 119636 1222336
7 117084 1217552
8 114348 1214688
9 108380 1207844
10 125268 1235264
11 147260 1257436
12 168936 1283308
13 192592 1316192
14 211964 1341548
15 228412 1358836
16 241288 1374692
17 252776 1382640
18 268608 1397556
19 284912 1425552
20 304992 1447068
21 324924 1468348
22 339748 1473944
23 360744 1513000
24 380396 1525292
25 400192 1546936
26 417404 1561652
27 431808 1592144
28 440368 1595380
29 443560 1615088
30 457712 1627792
31 465980 1645300
32 471644 1665304
33 470936 1685020
34 471964 1703796
35 471720 1706924
36 469700 1725432
37 470188 1726012
38 467372 1757096
39 467880 1776948
40 468220 1787752
41 469308 1791624
42 469276 1806280
43 466096 1821620
44 469404 1840412
45 468032 1858484
46 465560 1869184
47 467616 1870200
48 466540 1881208
49 466200 1907344
50 464904 1916664
51 464768 1924820
52 467720 1937508
53 466096 1939904
54 466260 1957864
55 466456 1967176
56 464484 1975008
57 463272 1982388
58 463484 1990580
59 470284 1996512
60 473860 1997632
61 476936 2006040
62 479528 2008948
63 467912 1993880
64 475876 2007196
65 474864 2003748
67 465800 1994124
68 467552 1993792
69 473712 2000584
70 475568 2009732
71 472512 2018056
72 469248 2021764
73 469460 2021972
74 468864 2024056
75 463608 2024016
76 463880 2027040
77 464328 2028140
78 460908 2036500
79 460052 2036776
80 462260 2037836
81 458584 2039012
82 458152 2040768
83 459964 2041404
84 457760 2049008
85 457608 2051564
86 454856 2052200
87 457988 2052836
88 455780 2057596
89 457116 2057008
90 456636 2057008
91 456892 2058600
92 455628 2067048
93 451872 2068864
94 452244 2054788
95 446208 2045828
96 446896 2044984
97 451284 2046964
98 452052 2045424
99 453352 2046572
100 452204 2045472
101 454640 2049044
102 452332 2048092
103 451676 2048488
104 454188 2054180
105 451224 2062372
106 452676 2057948
107 451888 2056924
108 451572 2055900
109 449072 2055568
110 449116 2054616
111 451444 2055272
112 448672 2057720
113 447380 2057900
114 445892 2056800
115 445944 2056876
116 446508 2056876
117 446896 2056288
118 445128 2054676
119 445688 2055008
120 446492 2055084
121 447372 2055540
122 446808 2055692
123 447692 2054952
124 446020 2054624
125 444936 2053084
126 445352 2052572
127 445980 2052904
128 446780 2054808
129 445272 2053160
130 443760 2061088
131 443892 2061676
132 443952 2061088
133 444260 2061708
134 443172 2060500
135 446820 2063792
136 446280 2064852
137 445160 2058556
138 444416 2056992
139 442744 2051104
140 443172 2051104
141 444040 2051200
143 444440 2051636
144 448632 2057344
145 446940 2055220
146 445636 2055552
147 444224 2055552
148 444596 2055988
149 444992 2057344
150 442828 2051200
151 440404 2043008
152 438416 2028672
153 438496 2021248
154 439060 2022456
155 437424 2019968
156 434144 2015284
157 434744 2015616
158 434868 2015464
159 434396 2016820
160 433700 2015028
161 434068 2015028
162 434648 2015616
163 435132 2016052
164 434072 2016232
165 433724 2015028
166 433832 2014440
167 434572 2015028
168 436828 2017056
169 436804 2018412
170 436424 2017132
171 436808 2017208
172 437160 2016620
173 437984 2017644
174 437972 2018852
175 436896 2017208
176 437076 2016620
177 436536 2016032
178 437664 2017752
179 436944 2016652
180 437240 2015700
181 437092 2016544
182 437584 2016396
183 437544 2017240
184 437488 2016620
185 437952 2017208
186 438112 2017208
187 438768 2017644
188 438324 2019076
189 437804 2017464
190 437176 2014856
191 438232 2016032
192 438600 2017348
193 437048 2014856
194 439104 2017036
195 439104 2017036
196 439588 2017516
197 439272 2017036
198 439816 2018800
199 439176 2017624
200 438688 2016448
201 439456 2017036
202 439392 2017108
203 439204 2017624
204 439228 2017624
205 439332 2017036
206 440016 2017036
207 440744 2018940
208 441020 2018800
209 440416 2017624
210 439380 2016340
211 440544 2018212
212 440072 2018468
213 439992 2017624
214 439620 2017624
215 439592 2016448
216 439856 2017108
217 439424 2017624
218 439388 2017036
219 439360 2016448
220 439652 2017036
221 440112 2018576
222 440216 2017292
223 439944 2017036
224 439872 2016928
225 440712 2017624
226 440548 2018800
227 440016 2017624
229 441004 2017292
230 441536 2017292
231 441676 2018540
232 441976 2019056
233 441972 2017624
234 442320 2017036
235 443144 2017368
236 443308 2018320
237 442820 2016780
238 442716 2016780
239 442244 2016416
240 442212 2016192
241 443312 2017956
242 442672 2016780
243 443028 2017368
244 443716 2017956
245 443468 2017216
246 443236 2017368
247 443712 2017368
248 443760 2017956
249 443344 2016780
250 442420 2017732
251 442652 2016448
252 442724 2016192
253 442692 2016672
254 443276 2017368
255 443432 2018212
