elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001053, 10.001053, 447, 1682, 117391.5, 46805, 471663, 661595, 761302, 761302, 0
20.001871, 10.000818, 586, 1584, 63937.3, 29234, 224121, 449130, 594137, 605146, 0
30.001751, 9.99988, 608, 1488, 47141.1, 22703, 162102, 371431, 405984, 407059, 0
40.002203, 10.000452, 589, 1556, 47812.9, 10412, 287761, 407059, 456114, 471695, 0
50.001792, 9.999589, 589, 1670, 42956.2, 12043, 185204, 416201, 641558, 720329, 0
60.001823, 10.000031, 660, 1764, 14403.6, 3829, 61432, 183889, 199074, 204874, 0
70.001892, 10.000069, 672, 1563, 18038.1, 3592, 68492, 320217, 397956, 398880, 0
80.001822, 9.99993, 165, 1714, 9289.4, 3072, 44394, 72694, 84103, 84103, 341
90.00198, 10.000158, 0, 0, 0, 0, 0, 0, 0, 0, 371
100.00219, 10.00021, 0, 0, 0, 0, 0, 0, 0, 0, 372
110.000843, 9.998653, 0, 0, 0, 0, 0, 0, 0, 0, 384
120.001646, 10.000803, 0, 0, 0, 0, 0, 0, 0, 0, 381
130.00168, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 364
140.001719, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 397
150.002107, 10.000388, 0, 0, 0, 0, 0, 0, 0, 0, 371
160.000653, 9.998546, 0, 0, 0, 0, 0, 0, 0, 0, 358
170.001904, 10.001251, 0, 0, 0, 0, 0, 0, 0, 0, 356
180.002413, 10.000509, 0, 0, 0, 0, 0, 0, 0, 0, 396
190.000817, 9.998404, 0, 0, 0, 0, 0, 0, 0, 0, 350
200.002062, 10.001245, 0, 0, 0, 0, 0, 0, 0, 0, 386
210.000693, 9.998631, 0, 0, 0, 0, 0, 0, 0, 0, 346
220.001931, 10.001238, 0, 0, 0, 0, 0, 0, 0, 0, 363
230.001668, 9.999737, 0, 0, 0, 0, 0, 0, 0, 0, 370
240.001678, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 367
250.001829, 10.000151, 0, 0, 0, 0, 0, 0, 0, 0, 369
260.0017, 9.999871, 0, 0, 0, 0, 0, 0, 0, 0, 362
270.00193, 10.00023, 0, 0, 0, 0, 0, 0, 0, 0, 391
280.001704, 9.999774, 0, 0, 0, 0, 0, 0, 0, 0, 392
290.001911, 10.000207, 0, 0, 0, 0, 0, 0, 0, 0, 370
300.002361, 10.00045, 0, 0, 0, 0, 0, 0, 0, 0, 363
310.00083, 9.998469, 0, 0, 0, 0, 0, 0, 0, 0, 359
320.001698, 10.000868, 0, 0, 0, 0, 0, 0, 0, 0, 374
330.001874, 10.000176, 0, 0, 0, 0, 0, 0, 0, 0, 379
340.001698, 9.999824, 0, 0, 0, 0, 0, 0, 0, 0, 366
350.001752, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 377
360.002281, 10.000529, 0, 0, 0, 0, 0, 0, 0, 0, 393
370.000804, 9.998523, 0, 0, 0, 0, 0, 0, 0, 0, 361
380.001883, 10.001079, 0, 0, 0, 0, 0, 0, 0, 0, 361
390.003053, 10.00117, 0, 0, 0, 0, 0, 0, 0, 0, 389
400.00272, 9.999667, 0, 0, 0, 0, 0, 0, 0, 0, 353
410.001674, 9.998954, 0, 0, 0, 0, 0, 0, 0, 0, 373
420.00565, 10.003976, 0, 0, 0, 0, 0, 0, 0, 0, 403
430.001709, 9.996059, 0, 0, 0, 0, 0, 0, 0, 0, 376
440.00181, 10.000101, 0, 0, 0, 0, 0, 0, 0, 0, 352
450.001904, 10.000094, 0, 0, 0, 0, 0, 0, 0, 0, 400
460.002436, 10.000532, 0, 0, 0, 0, 0, 0, 0, 0, 355
470.000822, 9.998386, 0, 0, 0, 0, 0, 0, 0, 0, 374
480.001981, 10.001159, 0, 0, 0, 0, 0, 0, 0, 0, 344
490.000869, 9.998888, 0, 0, 0, 0, 0, 0, 0, 0, 395
500.002052, 10.001183, 0, 0, 0, 0, 0, 0, 0, 0, 365
510.001186, 9.999134, 0, 0, 0, 0, 0, 0, 0, 0, 353
520.000686, 9.9995, 0, 0, 0, 0, 0, 0, 0, 0, 364
530.0019, 10.001214, 0, 0, 0, 0, 0, 0, 0, 0, 404
540.001894, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 364
550.00188, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 368
560.001917, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 357
570.002363, 10.000446, 0, 0, 0, 0, 0, 0, 0, 0, 402
580.000888, 9.998525, 0, 0, 0, 0, 0, 0, 0, 0, 380
590.001702, 10.000814, 0, 0, 0, 0, 0, 0, 0, 0, 371
600.001782, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 393
601.02163, 1.019848, 0, 0, 0, 0, 0, 0, 0, 0, 9
