elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001053, 10.001053, 586, 1361, 2758.2, 2127, 5549, 8876, 29920, 40496, 0
20.001871, 10.000818, 710, 1392, 2532.6, 2088, 5003, 7440, 8991, 9345, 0
30.001751, 9.99988, 798, 1389, 2792.6, 2253, 5825, 8120, 11250, 16419, 0
40.002203, 10.000452, 793, 1346, 3059.5, 2268, 5871, 9688, 78949, 94283, 0
50.001792, 9.999589, 749, 1368, 2894.6, 2364, 6093, 9096, 11869, 12848, 0
60.001823, 10.000031, 931, 1355, 2581.7, 2278, 4529, 6706, 8992, 12038, 0
70.001892, 10.000069, 898, 1258, 2516.5, 2151, 4504, 7664, 10919, 12650, 0
80.001822, 9.99993, 238, 1356, 2568.1, 2080, 4522, 7573, 42691, 42691, 470
90.00198, 10.000158, 0, 0, 0, 0, 0, 0, 0, 0, 495
100.00219, 10.00021, 0, 0, 0, 0, 0, 0, 0, 0, 475
110.000843, 9.998653, 0, 0, 0, 0, 0, 0, 0, 0, 485
120.001646, 10.000803, 0, 0, 0, 0, 0, 0, 0, 0, 488
130.00168, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 517
140.001719, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 493
150.002107, 10.000388, 0, 0, 0, 0, 0, 0, 0, 0, 514
160.000653, 9.998546, 0, 0, 0, 0, 0, 0, 0, 0, 488
170.001904, 10.001251, 0, 0, 0, 0, 0, 0, 0, 0, 503
180.002413, 10.000509, 0, 0, 0, 0, 0, 0, 0, 0, 469
190.000817, 9.998404, 0, 0, 0, 0, 0, 0, 0, 0, 506
200.002062, 10.001245, 0, 0, 0, 0, 0, 0, 0, 0, 518
210.000693, 9.998631, 0, 0, 0, 0, 0, 0, 0, 0, 506
220.001931, 10.001238, 0, 0, 0, 0, 0, 0, 0, 0, 510
230.001668, 9.999737, 0, 0, 0, 0, 0, 0, 0, 0, 458
240.001678, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 524
250.001829, 10.000151, 0, 0, 0, 0, 0, 0, 0, 0, 518
260.0017, 9.999871, 0, 0, 0, 0, 0, 0, 0, 0, 494
270.00193, 10.00023, 0, 0, 0, 0, 0, 0, 0, 0, 477
280.001704, 9.999774, 0, 0, 0, 0, 0, 0, 0, 0, 488
290.001911, 10.000207, 0, 0, 0, 0, 0, 0, 0, 0, 502
300.002361, 10.00045, 0, 0, 0, 0, 0, 0, 0, 0, 469
310.00083, 9.998469, 0, 0, 0, 0, 0, 0, 0, 0, 475
320.001698, 10.000868, 0, 0, 0, 0, 0, 0, 0, 0, 518
330.001874, 10.000176, 0, 0, 0, 0, 0, 0, 0, 0, 453
340.001698, 9.999824, 0, 0, 0, 0, 0, 0, 0, 0, 511
350.001752, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 481
360.002281, 10.000529, 0, 0, 0, 0, 0, 0, 0, 0, 505
370.000804, 9.998523, 0, 0, 0, 0, 0, 0, 0, 0, 551
380.001883, 10.001079, 0, 0, 0, 0, 0, 0, 0, 0, 482
390.003053, 10.00117, 0, 0, 0, 0, 0, 0, 0, 0, 496
400.00272, 9.999667, 0, 0, 0, 0, 0, 0, 0, 0, 509
410.001674, 9.998954, 0, 0, 0, 0, 0, 0, 0, 0, 532
420.00565, 10.003976, 0, 0, 0, 0, 0, 0, 0, 0, 507
430.001709, 9.996059, 0, 0, 0, 0, 0, 0, 0, 0, 484
440.00181, 10.000101, 0, 0, 0, 0, 0, 0, 0, 0, 541
450.001904, 10.000094, 0, 0, 0, 0, 0, 0, 0, 0, 486
460.002436, 10.000532, 0, 0, 0, 0, 0, 0, 0, 0, 487
470.000822, 9.998386, 0, 0, 0, 0, 0, 0, 0, 0, 485
480.001981, 10.001159, 0, 0, 0, 0, 0, 0, 0, 0, 459
490.000869, 9.998888, 0, 0, 0, 0, 0, 0, 0, 0, 526
500.002052, 10.001183, 0, 0, 0, 0, 0, 0, 0, 0, 507
510.001186, 9.999134, 0, 0, 0, 0, 0, 0, 0, 0, 493
520.000686, 9.9995, 0, 0, 0, 0, 0, 0, 0, 0, 452
530.0019, 10.001214, 0, 0, 0, 0, 0, 0, 0, 0, 508
540.001894, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 521
550.00188, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 517
560.001917, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 532
570.002363, 10.000446, 0, 0, 0, 0, 0, 0, 0, 0, 486
580.000888, 9.998525, 0, 0, 0, 0, 0, 0, 0, 0, 480
590.001702, 10.000814, 0, 0, 0, 0, 0, 0, 0, 0, 543
600.001782, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 507
601.02163, 1.019848, 0, 0, 0, 0, 0, 0, 0, 0, 9
