0 130168 1242136
1 108756 1222728
2 113200 1217104
3 116044 1214352
4 118660 1220040
5 122560 1224732
6 119696 1221260
7 113436 1214084
8 116708 1220992
10 125812 1226436
11 144652 1249008
12 157832 1263928
13 171100 1281064
14 184172 1303284
15 192964 1307884
16 209088 1326556
17 218428 1351516
18 232508 1357864
19 251792 1377912
20 258964 1379552
21 270948 1399196
22 278696 1410428
23 285872 1411064
24 301096 1429496
25 315360 1447064
26 333752 1471100
27 344100 1480708
28 349776 1481672
29 356484 1492868
30 364664 1504508
31 374048 1515868
32 386532 1521340
33 396464 1537912
34 403656 1544728
35 411672 1558728
36 417304 1565308
37 425992 1566588
38 436808 1579148
39 444076 1597964
40 445436 1598492
41 446168 1607760
42 455516 1622300
43 459776 1641324
44 462720 1652436
45 464512 1654188
46 470196 1656048
47 468136 1669808
48 470324 1673172
49 471088 1695644
50 469536 1696428
51 471108 1710440
52 471076 1714084
53 469152 1715588
54 468380 1739116
55 467704 1746048
56 465344 1754876
57 466840 1763652
58 469036 1771208
59 466984 1775168
60 467472 1784156
61 466820 1786324
62 466312 1788344
63 468280 1799616
64 468008 1821384
65 465868 1830488
66 465124 1836248
67 469024 1852648
68 467448 1860840
69 468164 1866532
70 466656 1868932
71 466928 1882948
72 465564 1904532
73 466912 1902628
74 467440 1902372
75 466720 1902900
76 464696 1904068
77 466824 1915744
78 465868 1918116
79 465524 1918224
80 465280 1917968
81 463204 1918224
82 463528 1928972
83 466320 1933420
84 466140 1938392
85 464316 1937232
86 466472 1938016
87 466260 1937760
88 466056 1942684
89 468588 1952208
90 467016 1952464
91 464904 1953956
92 467856 1954592
93 466952 1955388
94 466188 1957232
95 468472 1967004
96 465768 1971480
97 461972 1969372
98 464720 1970944
99 464280 1972300
100 464660 1973572
101 465620 1974416
102 465396 1974084
103 463212 1982276
104 467156 1990956
105 466724 1990368
106 468328 1991004
107 469092 1990748
108 464240 1984668
109 467352 1986852
110 467828 1986596
111 470884 1989772
112 472380 1998768
113 473672 1999936
114 475308 2000208
115 475732 2000540
116 464396 1986968
117 464952 1986456
118 465032 1985944
119 465712 1985688
120 465964 1985100
121 467352 1985432
122 472132 1989952
123 473176 1998068
124 474184 1997812
125 477356 2000988
126 478096 2001784
127 477156 2001528
128 475408 2001528
129 473696 2001528
130 473992 2001528
131 474396 2002116
132 475196 2002116
133 474740 2001528
134 475768 2001528
135 475992 2000940
136 476784 2008088
137 474324 2006912
138 474944 2006912
139 474208 2008080
140 473460 2006904
141 473880 2014508
142 471800 2015684
143 471676 2014764
144 468468 2021112
145 466620 2021700
146 464764 2022032
147 462340 2021444
148 464148 2022032
149 464836 2022396
150 464916 2030100
151 465592 2031704
152 463372 2032036
153 466076 2032036
154 463164 2031440
155 462996 2033204
156 464864 2038964
157 464416 2046052
158 463108 2045688
159 461332 2045432
160 462296 2045432
161 464704 2053036
162 461380 2053260
163 461836 2053036
164 462060 2054500
165 462436 2054724
166 461836 2055484
167 461780 2054896
168 457368 2058072
170 460076 2060140
171 459348 2059552
172 458448 2060396
173 456644 2062844
174 456736 2062256
175 458032 2062844
176 458652 2062844
177 457836 2063356
178 455476 2062836
179 456092 2065144
180 456240 2064632
181 456708 2064012
182 456492 2062836
183 456820 2064648
184 453932 2064564
185 453300 2064640
186 453888 2065772
187 455552 2065740
188 454452 2063976
189 453344 2064308
190 453512 2063616
191 453264 2063796
192 454408 2063964
193 453908 2062532
194 454708 2063112
195 455104 2063548
196 453932 2067020
197 452816 2065484
198 453224 2065816
199 453252 2065228
200 453848 2074444
201 452592 2075212
202 451968 2073676
203 452824 2074008
204 453628 2074596
205 452192 2074444
206 452104 2075800
207 451760 2073676
208 452296 2073088
209 451996 2073420
210 452796 2074700
211 451844 2075212
212 451580 2074676
213 453080 2076184
214 450168 2074572
215 449788 2073984
216 449328 2073136
217 449100 2073652
218 449092 2073396
219 450368 2074456
220 451264 2074712
221 450024 2075148
222 448264 2074712
223 448644 2074456
224 448896 2074456
225 449464 2074456
226 448180 2074196
227 448284 2074968
228 448732 2074984
229 449496 2074984
230 449404 2074984
231 448856 2075348
232 448556 2072604
233 449144 2072348
234 449244 2074144
235 449564 2072860
236 453484 2078952
237 453276 2078696
238 450964 2074492
239 451840 2075188
240 451324 2075444
241 451560 2075188
242 452060 2075188
243 452320 2075188
244 453500 2076468
245 452844 2077236
246 452060 2075444
247 452228 2075188
248 452876 2075444
249 453388 2076212
250 453032 2076980
251 451864 2070068
252 451928 2065460
253 452136 2064948
254 453204 2066228
255 452612 2066740
256 452616 2065716
257 454764 2066304
259 453360 2066484
260 453832 2066484
261 455632 2068020
262 454916 2069228
263 453388 2066848
264 452520 2066080
265 452660 2065460
266 454168 2074932
267 453212 2074932
268 451436 2073396
269 451672 2071092
270 450236 2062644
271 450564 2063668
272 449992 2064436
273 449288 2062644
274 449548 2062644
275 450368 2063156
276 449468 2062128
277 450764 2063556
278 451272 2063556
279 451128 2063556
280 450332 2063556
281 450816 2060484
282 448700 2051524
283 449016 2051268
284 449216 2051268
285 449476 2051268
286 448908 2050752
287 448524 2051268
288 448784 2051268
289 449272 2051268
290 449540 2051268
291 448956 2051632
292 450428 2051952
293 450692 2051952
294 450784 2051844
295 450784 2052540
296 450228 2053748
297 450176 2052796
298 450384 2052796
299 450620 2052540
300 451468 2053564
301 450356 2053820
302 449780 2052540
303 449152 2052540
304 449412 2052540
305 449676 2052540
306 449992 2052904
307 449860 2051952
308 449860 2051952
309 449216 2051588
310 449920 2052540
311 449364 2052796
312 449344 2052540
313 449716 2052540
314 450244 2052540
315 447620 2052024
316 447596 2052540
317 447860 2052540
318 447860 2052540
319 448384 2052540
321 447712 2052904
322 448560 2052720
323 448476 2052464
324 447908 2052100
325 448456 2052796
326 448724 2054336
327 448544 2053748
328 448332 2052796
329 448568 2052540
330 447784 2052024
331 447604 2052540
332 447604 2052540
333 448128 2052540
334 448392 2052540
335 447748 2052904
336 447888 2052208
337 448020 2051952
338 447680 2051844
339 447812 2051952
340 447648 2052540
341 447908 2052540
342 448156 2052540
343 448416 2052540
344 447164 2043832
345 446968 2044348
346 447228 2044348
347 447492 2044348
348 447736 2044348
349 447672 2044712
350 447528 2044016
351 447456 2043760
352 447180 2043652
353 447588 2044348
354 447820 2045556
355 447500 2044604
356 447648 2044348
357 447908 2044348
358 448496 2045372
359 447524 2045628
360 447388 2044348
361 447652 2044348
362 447916 2044348
363 448740 2046068
364 448020 2044968
365 447736 2043760
366 447884 2044272
367 447744 2044604
368 448288 2046144
369 447776 2045300
370 447380 2044348
371 447904 2044348
372 448492 2045372
373 447796 2045628
374 447296 2044348
375 447824 2044348
376 448080 2044348
377 449168 2047020
378 447964 2044968
379 447988 2044016
380 448056 2044272
381 447920 2044604
382 448776 2046144
383 447840 2044860
384 448224 2044604
385 448196 2044348
386 449308 2045372
387 448352 2045628
388 447632 2044348
389 448156 2044348
390 448184 2044348
391 448448 2044348
392 448512 2044712
393 448356 2044016
394 448272 2043760
395 447996 2043652
396 448408 2044348
397 448364 2045556
398 448064 2044860
399 448376 2044604
400 448440 2044348
401 447856 2043832
402 447604 2044348
403 447604 2044348
404 449184 2045408
405 449448 2045408
406 449504 2045772
407 449320 2045076
408 449236 2044820
409 448824 2044712
410 448944 2044820
411 448768 2045664
412 449152 2045408
413 449412 2045408
414 449784 2045408
415 449076 2044892
416 449064 2045664
417 449184 2045408
418 449448 2045408
419 449708 2045408
420 449848 2045772
421 449704 2045076
422 449620 2044820
423 449340 2044712
424 449696 2045408
425 449296 2046616
426 449460 2045920
427 449484 2045664
428 450092 2045664
429 450276 2046432
430 449372 2046688
431 449096 2045408
432 449356 2045408
433 449620 2045408
434 450708 2048080
435 449308 2046028
436 449276 2044820
437 449608 2045332
438 449752 2045664
439 449904 2047204
440 449380 2045920
441 449620 2045664
442 449816 2045408
443 450404 2046432
444 449624 2046688
445 449144 2045408
446 449408 2045408
447 449668 2045408
448 450756 2048080
449 449376 2046028
450 449288 2044820
451 449856 2045920
452 449536 2045408
453 449660 2046616
454 449012 2045408
455 449532 2045408
456 449796 2045408
457 450384 2046432
458 449664 2046944
459 449548 2046176
460 449564 2045664
461 449720 2045408
462 450808 2048080
463 449456 2046028
464 449280 2044820
465 449640 2045332
466 449520 2045664
467 450228 2047204
468 449632 2046360
469 449236 2045408
470 449756 2045408
471 450344 2046432
472 449636 2046688
473 448992 2045408
474 449516 2045408
475 449780 2045408
476 450868 2048080
477 449436 2046284
478 449660 2046028
479 450036 2046176
480 449916 2045408
481 449712 2046616
482 449212 2045920
483 449320 2045408
484 449320 2045408
485 449580 2045408
486 449140 2044892
487 448976 2045408
488 448976 2045408
489 449500 2045408
490 449500 2045408
491 450588 2047128
492 449756 2046028
493 449472 2045076
494 449992 2045920
495 449508 2045408
496 449320 2046616
497 449104 2045664
498 449140 2045408
499 449664 2045408
500 450252 2046432
