0 58544 1161116
1 146924 1265096
2 111728 1234188
3 115196 1220004
4 119560 1222800
5 119800 1226856
6 116672 1217440
7 125440 1232008
8 117980 1224400
9 113640 1216244
10 115000 1219316
11 115196 1222864
12 112824 1221840
13 112248 1213912
14 107404 1210784
15 104100 1207840
16 106128 1207364
18 108800 1214724
19 110592 1214724
20 117312 1218748
21 120224 1231944
22 124360 1233216
23 128268 1235796
24 131112 1245260
25 132884 1246056
26 140992 1252148
27 142028 1252148
28 143600 1252148
29 147868 1262144
30 150216 1266240
31 154920 1267300
32 156736 1267300
33 158896 1276132
34 164648 1279316
35 168552 1288304
36 172988 1290272
37 176860 1291972
38 181016 1292504
39 183344 1302360
40 187828 1313728
41 189132 1313728
42 192008 1313728
43 193320 1314436
44 200072 1318940
45 203436 1319848
46 207168 1321652
47 212640 1333816
48 215672 1335088
49 223188 1349632
50 226264 1349632
51 230332 1355316
52 232008 1355316
53 233284 1355316
54 237180 1357436
55 244812 1363788
56 245604 1364368
57 246588 1364368
58 247380 1372560
59 249348 1380752
60 252392 1382984
61 253548 1382984
62 258464 1384256
63 260568 1385528
64 262344 1386168
65 263648 1386168
66 269832 1390960
67 271260 1399152
68 274632 1400740
69 277640 1409512
70 282000 1412164
71 285936 1414284
72 288004 1415344
73 289160 1415932
74 294580 1419748
75 296788 1428648
76 298956 1432744
77 300364 1432744
78 303768 1429556
79 305432 1437748
80 306196 1437416
81 308892 1442416
82 309764 1442416
83 312084 1442416
84 314524 1451404
85 316596 1451404
86 318808 1452112
87 320888 1452112
88 323960 1454232
89 324648 1454232
90 326220 1454232
91 329588 1464544
92 330452 1465132
93 331228 1465132
94 333512 1465840
95 335496 1474032
96 336536 1474032
97 338636 1474032
98 338672 1473700
99 341024 1474664
100 343808 1479668
101 345348 1479668
102 353756 1486728
103 356052 1487368
104 357812 1487948
105 360880 1497728
106 368996 1511924
107 370800 1511924
108 374164 1514044
109 375732 1514044
110 378112 1514888
111 378544 1514632
112 380604 1514632
113 381128 1514632
114 383388 1515804
115 386640 1532444
116 388148 1532180
117 392912 1535724
118 394844 1535468
119 396384 1535468
120 398744 1535468
121 398948 1535832
122 402716 1537108
123 404016 1537108
124 405140 1545880
125 407756 1545880
126 409928 1554064
127 411428 1554064
128 412448 1554652
129 413136 1555440
130 420440 1569728
131 424584 1571696
132 427452 1573816
133 429260 1582264
134 433976 1584852
135 439064 1588012
136 440388 1588632
137 441760 1588376
138 443172 1597208
139 446000 1598976
140 447028 1601624
141 450956 1604800
142 451496 1604800
143 450428 1603848
144 450744 1605436
145 450576 1613628
146 449676 1613628
147 450444 1615380
148 450724 1615124
149 450936 1615656
150 451536 1615656
151 452424 1615324
152 454764 1617084
153 456932 1625816
154 457908 1625816
155 463012 1632168
157 468984 1651628
158 468504 1651372
159 470112 1651372
160 469072 1651736
161 469364 1652080
162 468928 1652788
163 470192 1652788
164 470212 1653044
165 469484 1652788
166 471060 1660980
167 469956 1670124
168 471028 1671656
169 469988 1671400
170 468552 1673520
171 466828 1674460
172 466036 1674204
173 467456 1676324
174 466548 1677384
175 465936 1678656
176 467164 1679364
177 466908 1680424
178 467288 1688616
179 468016 1688616
180 467512 1690204
181 467984 1701796
182 468792 1702180
183 467336 1701156
184 467692 1701156
185 468640 1701156
186 467928 1701156
187 469280 1706036
188 468424 1706036
189 467316 1706036
190 468392 1715136
191 468740 1715136
192 467740 1715668
193 467612 1715668
194 467576 1723860
195 467056 1723860
196 466408 1723860
197 467132 1723860
198 466984 1723860
199 466672 1723860
200 466956 1723860
201 466204 1723860
202 466120 1723860
203 466384 1723860
204 465704 1732848
205 466884 1735028
206 468312 1735028
207 467408 1735028
208 467052 1735028
209 468340 1735616
210 467380 1743808
211 467392 1745016
212 467872 1744428
213 467884 1744172
214 467524 1744172
215 469204 1745760
216 467984 1746016
217 467660 1754288
218 468440 1754288
219 468136 1755876
220 468644 1759052
221 468992 1759640
222 469076 1761756
223 468780 1761168
224 469576 1760912
225 470216 1760912
226 470644 1760912
227 469876 1761168
228 468948 1760548
229 468916 1769948
230 468176 1769104
231 470540 1771224
232 471060 1771224
233 471380 1771992
234 470420 1781020
235 469648 1779996
236 468580 1779996
237 469184 1779996
238 469016 1780764
239 469552 1781020
240 469888 1779996
241 469868 1782380
242 469000 1792212
243 468932 1792980
244 469140 1793236
245 469052 1792212
246 470084 1792212
247 466468 1798564
248 465660 1799332
249 463688 1800384
250 464888 1799360
251 465140 1799360
252 466236 1807552
253 466384 1815468
254 464912 1822784
255 464940 1822528
256 465164 1822784
257 466208 1822784
258 466580 1823736
259 467064 1823856
260 465104 1823600
261 466624 1823600
262 466764 1824368
264 466912 1831684
265 464144 1833280
266 464844 1834820
267 465780 1834124
268 466904 1842768
269 465116 1842768
270 465892 1842768
271 466904 1843676
272 466704 1843676
273 465408 1843676
274 464032 1842136
275 464552 1842724
276 466408 1843932
277 465024 1851868
278 468076 1852776
279 467592 1853836
280 467880 1853836
281 465504 1853836
282 466556 1853836
283 465884 1853140
284 466828 1852884
285 467308 1853140
286 468196 1859236
287 466768 1868380
288 467192 1869588
289 467300 1868380
290 468344 1868380
291 468356 1869652
292 468836 1869652
293 468152 1869652
294 468160 1877844
295 470212 1887084
296 470408 1888880
297 469384 1887856
298 469476 1886316
299 470264 1886316
300 470512 1886316
301 469080 1886316
302 469844 1886316
303 469956 1886496
304 469904 1885620
305 468864 1887104
306 469004 1886152
307 470360 1889392
308 470052 1897252
309 471372 1903676
310 469372 1902468
311 470212 1902724
312 469756 1902360
313 469988 1902360
314 470184 1903156
315 471736 1908936
316 469380 1909192
317 469552 1908936
318 469996 1909192
319 467816 1911056
320 470056 1912584
321 469692 1913388
322 467076 1913644
323 467212 1913388
324 467576 1913644
325 468240 1914028
326 467032 1914284
327 467164 1914028
328 468392 1915344
329 465136 1916676
331 464952 1916676
332 467244 1928380
333 466500 1925124
334 467108 1926148
335 468204 1926788
336 467508 1926788
337 465812 1926020
338 466872 1926560
339 466812 1927140
340 467464 1928164
341 466248 1928420
342 466744 1928164
343 466628 1927396
344 466480 1928164
345 466916 1927396
346 468660 1929436
347 465772 1929692
348 465920 1929436
349 467060 1931740
350 466960 1929436
351 467688 1929692
352 467568 1929180
353 467328 1929436
354 467464 1929180
355 467428 1929436
356 468100 1930768
357 468544 1931024
358 468436 1929744
359 466584 1930216
360 467436 1942428
361 467228 1942172
362 464580 1941840
363 467716 1945136
364 467600 1944548
365 464788 1944292
366 464832 1944292
367 466152 1945564
368 464792 1944976
369 465312 1945564
370 466088 1945564
371 464360 1945232
372 465268 1946152
373 466040 1946360
374 465348 1946360
375 465612 1946360
376 465476 1945772
377 465372 1946360
378 465272 1946360
379 465796 1946616
380 464936 1947204
381 465412 1946616
382 465828 1946616
383 464708 1947204
384 465176 1946616
385 465500 1946616
386 464644 1946284
388 464896 1947204
389 465416 1946616
390 464632 1946616
391 464436 1947460
392 467052 1950380
393 465440 1950048
394 465392 1950636
395 465884 1950380
396 464596 1950048
397 464692 1950636
398 465016 1950380
399 464912 1950048
400 465808 1958828
401 466384 1958572
402 460488 1950636
403 463588 1954068
404 463940 1953812
405 457492 1945876
406 457736 1945876
407 457684 1945620
408 457704 1945620
409 457920 1945876
410 458316 1945620
411 458336 1945620
412 458220 1945876
413 458172 1945032
414 458520 1945288
415 458700 1945032
416 459240 1945032
417 459448 1944976
