elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001335, 10.001335, 0, 0, 0, 0, 0, 0, 0, 0, 32
20.001298, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 37
30.001609, 10.000311, 0, 0, 0, 0, 0, 0, 0, 0, 57
40.001539, 9.99993, 0, 0, 0, 0, 0, 0, 0, 0, 42
50.001211, 9.999672, 0, 0, 0, 0, 0, 0, 0, 0, 42
60.001427, 10.000216, 0, 0, 0, 0, 0, 0, 0, 0, 57
70.001348, 9.999921, 0, 0, 0, 0, 0, 0, 0, 0, 50
80.001202, 9.999854, 0, 0, 0, 0, 0, 0, 0, 0, 61
90.001515, 10.000313, 0, 0, 0, 0, 0, 0, 0, 0, 63
100.00122, 9.999705, 0, 0, 0, 0, 0, 0, 0, 0, 45
110.001226, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 52
120.001356, 10.00013, 0, 0, 0, 0, 0, 0, 0, 0, 50
130.001202, 9.999846, 0, 0, 0, 0, 0, 0, 0, 0, 57
140.001017, 9.999815, 0, 0, 0, 0, 0, 0, 0, 0, 46
150.001118, 10.000101, 0, 0, 0, 0, 0, 0, 0, 0, 46
160.001085, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 46
170.001675, 10.00059, 0, 0, 0, 0, 0, 0, 0, 0, 49
180.00116, 9.999485, 0, 0, 0, 0, 0, 0, 0, 0, 48
190.001131, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 50
200.001149, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 45
210.001017, 9.999868, 0, 0, 0, 0, 0, 0, 0, 0, 49
220.001001, 9.999984, 0, 0, 0, 0, 0, 0, 0, 0, 54
230.001116, 10.000115, 0, 0, 0, 0, 0, 0, 0, 0, 52
240.001157, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 56
250.001069, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 41
260.001168, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 50
270.001068, 9.9999, 0, 0, 0, 0, 0, 0, 0, 0, 49
280.001026, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 47
290.001106, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 49
300.00114, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 48
310.001024, 9.999884, 0, 0, 0, 0, 0, 0, 0, 0, 48
320.001107, 10.000083, 0, 0, 0, 0, 0, 0, 0, 0, 63
330.00109, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 49
340.001113, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 48
350.001169, 10.000056, 0, 0, 0, 0, 0, 0, 0, 0, 53
360.000999, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 55
370.00136, 10.000361, 0, 0, 0, 0, 0, 0, 0, 0, 38
380.001076, 9.999716, 0, 0, 0, 0, 0, 0, 0, 0, 42
390.000976, 9.9999, 0, 0, 0, 0, 0, 0, 0, 0, 53
400.001131, 10.000155, 0, 0, 0, 0, 0, 0, 0, 0, 55
410.001204, 10.000073, 0, 0, 0, 0, 0, 0, 0, 0, 50
420.00101, 9.999806, 0, 0, 0, 0, 0, 0, 0, 0, 48
430.001024, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 56
440.001121, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 40
450.001028, 9.999907, 0, 0, 0, 0, 0, 0, 0, 0, 50
460.001269, 10.000241, 0, 0, 0, 0, 0, 0, 0, 0, 62
470.001072, 9.999803, 0, 0, 0, 0, 0, 0, 0, 0, 56
480.001103, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 60
490.001029, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 52
500.001036, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 57
510.001117, 10.000081, 0, 0, 0, 0, 0, 0, 0, 0, 35
520.001062, 9.999945, 0, 0, 0, 0, 0, 0, 0, 0, 58
530.001144, 10.000082, 0, 0, 0, 0, 0, 0, 0, 0, 42
540.001093, 9.999949, 0, 0, 0, 0, 0, 0, 0, 0, 55
550.001058, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 53
560.001089, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 49
570.001034, 9.999945, 0, 0, 0, 0, 0, 0, 0, 0, 43
580.001073, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 54
590.001119, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 59
600.001035, 9.999916, 0, 0, 0, 0, 0, 0, 0, 0, 57
601.007439, 1.006404, 0, 0, 0, 0, 0, 0, 0, 0, 4
