elapsed, window, total, successful, failed
10.001335, 10.001335, 184, 3, 181
20.001298, 9.999963, 256, 0, 256
30.001609, 10.000311, 244, 0, 244
40.001539, 9.99993, 275, 0, 275
50.001211, 9.999672, 255, 0, 255
60.001427, 10.000216, 257, 0, 257
70.001348, 9.999921, 268, 0, 268
80.001202, 9.999854, 258, 0, 258
90.001515, 10.000313, 264, 0, 264
100.00122, 9.999705, 227, 0, 227
110.001226, 10.000006, 256, 0, 256
120.001356, 10.00013, 247, 0, 247
130.001202, 9.999846, 247, 0, 247
140.001017, 9.999815, 272, 0, 272
150.001118, 10.000101, 247, 0, 247
160.001085, 9.999967, 245, 0, 245
170.001675, 10.00059, 253, 0, 253
180.00116, 9.999485, 238, 0, 238
190.001131, 9.999971, 245, 0, 245
200.001149, 10.000018, 230, 0, 230
210.001017, 9.999868, 234, 0, 234
220.001001, 9.999984, 252, 0, 252
230.001116, 10.000115, 249, 0, 249
240.001157, 10.000041, 218, 0, 218
250.001069, 9.999912, 249, 0, 249
260.001168, 10.000099, 270, 0, 270
270.001068, 9.9999, 231, 0, 231
280.001026, 9.999958, 252, 0, 252
290.001106, 10.00008, 261, 0, 261
300.00114, 10.000034, 233, 0, 233
310.001024, 9.999884, 231, 0, 231
320.001107, 10.000083, 245, 0, 245
330.00109, 9.999983, 241, 0, 241
340.001113, 10.000023, 249, 0, 249
350.001169, 10.000056, 257, 0, 257
360.000999, 9.99983, 267, 0, 267
370.00136, 10.000361, 232, 0, 232
380.001076, 9.999716, 255, 0, 255
390.000976, 9.9999, 249, 0, 249
400.001131, 10.000155, 243, 0, 243
410.001204, 10.000073, 245, 0, 245
420.00101, 9.999806, 245, 0, 245
430.001024, 10.000014, 257, 0, 257
440.001121, 10.000097, 249, 0, 249
450.001028, 9.999907, 250, 0, 250
460.001269, 10.000241, 264, 0, 264
470.001072, 9.999803, 252, 0, 252
480.001103, 10.000031, 271, 0, 271
490.001029, 9.999926, 241, 0, 241
500.001036, 10.000007, 252, 0, 252
510.001117, 10.000081, 218, 0, 218
520.001062, 9.999945, 242, 0, 242
530.001144, 10.000082, 220, 0, 220
540.001093, 9.999949, 232, 0, 232
550.001058, 9.999965, 241, 0, 241
560.001089, 10.000031, 241, 0, 241
570.001034, 9.999945, 231, 0, 231
580.001073, 10.000039, 244, 0, 244
590.001119, 10.000046, 243, 0, 243
600.001035, 9.999916, 249, 0, 249
601.007439, 1.006404, 30, 0, 30
