elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001465, 10.001465, 0, 0, 0, 0, 0, 0, 0, 0, 201
20.001104, 9.999639, 0, 0, 0, 0, 0, 0, 0, 0, 186
30.001908, 10.000804, 0, 0, 0, 0, 0, 0, 0, 0, 221
40.002209, 10.000301, 0, 0, 0, 0, 0, 0, 0, 0, 180
50.001245, 9.999036, 0, 0, 0, 0, 0, 0, 0, 0, 201
60.000952, 9.999707, 0, 0, 0, 0, 0, 0, 0, 0, 179
70.002103, 10.001151, 0, 0, 0, 0, 0, 0, 0, 0, 194
80.001978, 9.999875, 0, 0, 0, 0, 0, 0, 0, 0, 188
90.002294, 10.000316, 0, 0, 0, 0, 0, 0, 0, 0, 181
100.001086, 9.998792, 0, 0, 0, 0, 0, 0, 0, 0, 184
110.000883, 9.999797, 0, 0, 0, 0, 0, 0, 0, 0, 186
120.00208, 10.001197, 0, 0, 0, 0, 0, 0, 0, 0, 203
130.000945, 9.998865, 0, 0, 0, 0, 0, 0, 0, 0, 186
140.001995, 10.00105, 0, 0, 0, 0, 0, 0, 0, 0, 225
150.000875, 9.99888, 0, 0, 0, 0, 0, 0, 0, 0, 207
160.001926, 10.001051, 0, 0, 0, 0, 0, 0, 0, 0, 189
170.001913, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 186
180.001867, 9.999954, 0, 0, 0, 0, 0, 0, 0, 0, 208
190.001891, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 188
200.002155, 10.000264, 0, 0, 0, 0, 0, 0, 0, 0, 198
210.000845, 9.99869, 0, 0, 0, 0, 0, 0, 0, 0, 207
220.001906, 10.001061, 0, 0, 0, 0, 0, 0, 0, 0, 199
230.00196, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 205
240.001848, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 184
250.001931, 10.000083, 0, 0, 0, 0, 0, 0, 0, 0, 196
260.001927, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 211
270.001961, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 203
280.001831, 9.99987, 0, 0, 0, 0, 0, 0, 0, 0, 210
290.001921, 10.00009, 0, 0, 0, 0, 0, 0, 0, 0, 196
300.001893, 9.999972, 0, 0, 0, 0, 0, 0, 0, 0, 188
310.001934, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 216
320.002135, 10.000201, 0, 0, 0, 0, 0, 0, 0, 0, 206
330.001167, 9.999032, 0, 0, 0, 0, 0, 0, 0, 0, 211
340.000969, 9.999802, 0, 0, 0, 0, 0, 0, 0, 0, 187
350.001935, 10.000966, 0, 0, 0, 0, 0, 0, 0, 0, 214
360.001926, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 180
370.002006, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 216
380.00096, 9.998954, 0, 0, 0, 0, 0, 0, 0, 0, 208
390.002015, 10.001055, 0, 0, 0, 0, 0, 0, 0, 0, 197
400.000978, 9.998963, 0, 0, 0, 0, 0, 0, 0, 0, 217
410.001133, 10.000155, 0, 0, 0, 0, 0, 0, 0, 0, 165
420.000949, 9.999816, 0, 0, 0, 0, 0, 0, 0, 0, 178
430.002053, 10.001104, 0, 0, 0, 0, 0, 0, 0, 0, 196
440.000875, 9.998822, 0, 0, 0, 0, 0, 0, 0, 0, 192
450.001871, 10.000996, 0, 0, 0, 0, 0, 0, 0, 0, 201
460.002128, 10.000257, 0, 0, 0, 0, 0, 0, 0, 0, 186
470.00085, 9.998722, 0, 0, 0, 0, 0, 0, 0, 0, 198
480.001842, 10.000992, 0, 0, 0, 0, 0, 0, 0, 0, 211
490.001883, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 192
500.001887, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 211
510.001849, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 213
520.001886, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 205
530.001965, 10.000079, 0, 0, 0, 0, 0, 0, 0, 0, 197
540.000944, 9.998979, 0, 0, 0, 0, 0, 0, 0, 0, 218
550.001921, 10.000977, 0, 0, 0, 0, 0, 0, 0, 0, 182
560.002326, 10.000405, 0, 0, 0, 0, 0, 0, 0, 0, 206
570.000954, 9.998628, 0, 0, 0, 0, 0, 0, 0, 0, 177
580.002763, 10.001809, 0, 0, 0, 0, 0, 0, 0, 0, 189
590.000937, 9.998174, 0, 0, 0, 0, 0, 0, 0, 0, 189
600.002003, 10.001066, 0, 0, 0, 0, 0, 0, 0, 0, 192
601.025597, 1.023594, 0, 0, 0, 0, 0, 0, 0, 0, 20
