elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00145, 10.00145, 698, 1320, 3996.8, 2511, 7039, 55603, 79943, 83781, 0
20.001121, 9.999671, 870, 1405, 3574.8, 2697, 8340, 14223, 18827, 20277, 0
30.001984, 10.000863, 847, 1492, 3547.0, 2837, 7337, 11742, 16397, 19294, 0
40.002208, 10.000224, 1138, 1590, 4756.6, 4030, 10316, 13758, 19453, 26186, 0
50.002009, 9.999801, 1318, 1657, 4712.9, 3989, 9118, 12764, 62287, 94512, 0
60.003737, 10.001728, 1506, 1724, 6158.0, 5178, 12361, 20680, 52392, 56610, 0
70.001292, 9.997555, 1544, 1726, 5740.0, 4651, 12344, 23920, 29606, 31132, 0
80.00103, 9.999738, 1700, 1588, 6006.1, 5062, 11631, 28164, 42322, 46476, 0
90.00223, 10.0012, 1844, 1509, 11249.5, 5033, 9859, 12844, 1009655, 1011593, 0
100.003011, 10.000781, 2190, 1630, 5125.5, 4842, 8987, 11531, 15081, 18450, 0
110.000998, 9.997987, 2119, 1668, 5151.1, 4809, 9286, 10989, 15151, 17997, 0
120.000997, 9.999999, 2195, 1622, 5388.7, 4962, 9750, 12269, 15108, 28460, 0
130.000982, 9.999985, 2273, 1561, 4825.5, 4401, 8847, 11199, 15887, 16752, 0
140.001046, 10.000064, 2273, 1720, 4875.3, 4494, 8806, 11388, 14859, 16867, 0
150.001019, 9.999973, 2167, 1769, 5352.5, 4892, 9807, 12353, 15646, 16679, 0
160.000959, 9.99994, 2217, 1729, 4792.5, 4220, 9272, 11950, 14233, 21754, 0
170.002122, 10.001163, 2165, 1764, 5629.7, 5235, 10269, 13138, 20493, 25959, 0
180.001062, 9.99894, 2156, 1747, 5562.7, 5145, 10044, 12700, 18335, 22534, 0
190.001011, 9.999949, 2259, 1708, 5656.2, 5237, 9864, 13302, 16964, 18336, 0
200.001005, 9.999994, 2127, 1696, 5282.9, 4858, 9796, 12376, 15902, 20240, 0
210.000947, 9.999942, 2091, 1704, 5487.3, 4962, 9942, 12991, 15438, 19056, 0
220.001942, 10.000995, 1977, 1687, 11716.3, 4958, 10348, 14850, 1000859, 1011401, 0
230.001963, 10.000021, 1975, 1621, 8896.1, 4757, 10024, 13389, 1002972, 1018706, 1
240.004033, 10.00207, 2204, 1621, 4917.0, 4526, 8918, 11202, 15644, 20406, 0
250.001013, 9.99698, 1963, 1771, 8859.9, 4850, 9115, 12472, 1003526, 1017795, 0
260.001366, 10.000353, 2274, 1511, 4850.2, 4518, 8419, 10450, 13953, 15512, 0
270.001062, 9.999696, 2239, 1654, 5155.7, 4763, 9454, 11797, 16306, 20549, 0
280.00094, 9.999878, 2005, 1736, 7537.4, 5228, 10270, 13854, 558612, 580806, 0
290.001996, 10.001056, 2306, 1615, 4992.3, 4606, 9178, 11730, 16417, 18581, 0
300.00186, 9.999864, 2298, 1756, 5107.8, 4736, 9205, 12372, 16691, 16941, 0
310.000999, 9.999139, 2246, 1732, 5220.3, 4734, 9642, 13473, 20116, 20602, 0
320.000991, 9.999992, 2135, 1777, 5486.6, 5025, 10020, 12713, 18917, 26097, 0
330.000952, 9.999961, 2195, 1745, 5032.8, 4673, 9158, 11797, 15867, 18065, 0
340.00096, 10.000008, 1985, 1745, 8615.0, 4716, 8486, 11198, 994547, 1019234, 0
350.00113, 10.00017, 1974, 1635, 10100.2, 4768, 9190, 13990, 1017421, 1020691, 0
360.000964, 9.999834, 1926, 1565, 8625.0, 4926, 9522, 12485, 1018744, 1020851, 0
