elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00145, 10.00145, 493, 9314, 166086.5, 123814, 437022, 509439, 638728, 638728, 0
20.001121, 9.999671, 643, 6789, 113813.8, 83796, 326414, 560003, 626611, 645733, 0
30.001984, 10.000863, 632, 4421, 111567.0, 75487, 387213, 465817, 508740, 512065, 0
40.002208, 10.000224, 882, 3623, 88613.3, 61079, 243573, 385660, 438372, 475166, 0
50.002009, 9.999801, 1003, 3464, 63978.9, 40716, 211360, 334750, 505038, 506592, 0
60.003737, 10.001728, 1138, 3129, 55851.5, 29389, 232253, 452148, 550026, 562711, 0
70.001292, 9.997555, 1106, 3109, 54732.6, 23667, 252635, 516603, 646796, 695086, 0
80.00103, 9.999738, 1419, 3234, 37387.6, 18143, 121015, 422688, 583685, 619803, 0
90.00223, 10.0012, 1399, 2996, 37156.0, 16975, 94974, 523173, 1046338, 1087849, 0
100.003011, 10.000781, 1653, 3024, 25735.7, 15736, 72726, 237652, 379332, 450334, 0
110.000998, 9.997987, 1679, 3524, 26074.4, 15553, 81136, 220014, 508460, 527778, 0
120.000997, 9.999999, 1609, 2915, 26092.3, 14810, 84667, 261291, 378091, 553728, 0
130.000982, 9.999985, 1698, 3160, 21671.2, 13129, 59357, 186172, 355303, 454609, 0
140.001046, 10.000064, 1698, 3078, 22217.6, 13115, 62183, 244565, 355303, 530908, 0
150.001019, 9.999973, 1590, 3111, 26182.6, 13997, 72949, 305819, 438991, 630259, 0
160.000959, 9.99994, 1676, 3157, 22691.0, 11967, 66547, 264886, 564389, 633587, 0
170.002122, 10.001163, 1606, 3633, 25881.5, 15025, 73052, 269644, 434099, 493830, 0
180.001062, 9.99894, 1687, 3379, 24347.6, 14390, 70364, 225225, 338796, 357619, 0
190.001011, 9.999949, 1573, 3297, 26876.7, 14796, 72987, 279298, 453674, 502925, 0
200.001005, 9.999994, 1623, 3297, 24275.2, 12938, 72954, 264463, 556316, 625521, 0
210.000947, 9.999942, 1661, 2872, 26201.7, 14720, 85883, 243800, 445266, 644819, 0
