elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00145, 10.00145, 472, 16273, 220849.1, 188130, 475468, 548836, 618997, 618997, 0
20.001121, 9.999671, 676, 9140, 159231.9, 125373, 431145, 571429, 628903, 639639, 0
30.001984, 10.000863, 624, 2283, 168240.3, 116641, 483381, 638325, 850875, 876812, 0
40.002208, 10.000224, 866, 3344, 91261.1, 63753, 259009, 408572, 514210, 515268, 0
50.002009, 9.999801, 1064, 2273, 67206.1, 37937, 225024, 489708, 555137, 563703, 0
60.003737, 10.001728, 1106, 2033, 45246.5, 20573, 219541, 385691, 578055, 633242, 0
70.001292, 9.997555, 1218, 2163, 44405.9, 14691, 185115, 552343, 699780, 986163, 0
80.00103, 9.999738, 1311, 2299, 25738.4, 9893, 70010, 416714, 542963, 566409, 0
90.00223, 10.0012, 1374, 2041, 13469.3, 8727, 29467, 67477, 1032406, 1042152, 0
100.003011, 10.000781, 1614, 2004, 9535.1, 8280, 20167, 31045, 49430, 62779, 0
110.000998, 9.997987, 1526, 2301, 11495.3, 8305, 23911, 87007, 228800, 242731, 0
120.000997, 9.999999, 1663, 2160, 9042.2, 7919, 18709, 28146, 38932, 124816, 0
130.000982, 9.999985, 1610, 2065, 8383.0, 7120, 18356, 27851, 67788, 73836, 0
140.001046, 10.000064, 1695, 2295, 8295.7, 7410, 16286, 22831, 41397, 42497, 0
150.001019, 9.999973, 1629, 2185, 7938.8, 7103, 15428, 21710, 36888, 59375, 0
160.000959, 9.99994, 1669, 1944, 7348.9, 6148, 15565, 27990, 48883, 63365, 0
170.002122, 10.001163, 1577, 2122, 8698.5, 7844, 16988, 23330, 35246, 39658, 0
180.001062, 9.99894, 1585, 2089, 8715.5, 7746, 17476, 24423, 41403, 49879, 0
190.001011, 9.999949, 1632, 2226, 8380.5, 7437, 16777, 24598, 34642, 49879, 0
200.001005, 9.999994, 1656, 2081, 7399.2, 6566, 14597, 22126, 32187, 36755, 0
210.000947, 9.999942, 1601, 2169, 8193.6, 7310, 16038, 23560, 41832, 56618, 0
220.001942, 10.000995, 1508, 2205, 12128.0, 7100, 15893, 30069, 1005903, 1017388, 0
230.001963, 10.000021, 1522, 2038, 10856.3, 6875, 15956, 26951, 999504, 1015050, 0
240.004033, 10.00207, 1685, 2140, 7255.9, 6667, 13692, 19869, 28500, 35500, 0
250.001013, 9.99698, 1578, 2149, 12640.6, 7400, 15904, 25648, 997177, 1022248, 0
260.001366, 10.000353, 1744, 1965, 7013.1, 6418, 13322, 18531, 25533, 35067, 0
270.001062, 9.999696, 1655, 2082, 7375.3, 6578, 14366, 20466, 26872, 46550, 0
280.00094, 9.999878, 1568, 1989, 10652.7, 7286, 16177, 23809, 583981, 591924, 0
290.001996, 10.001056, 1703, 2088, 7511.2, 6732, 14013, 21417, 33552, 43354, 0
300.00186, 9.999864, 1691, 1921, 7655.1, 6795, 15604, 22879, 27376, 30711, 0
310.000999, 9.999139, 1689, 2190, 7773.7, 6922, 15465, 21027, 28752, 29718, 0
320.000991, 9.999992, 1638, 2119, 8044.8, 7138, 15797, 24147, 34934, 43375, 0
330.000952, 9.999961, 1662, 1936, 7434.7, 6691, 14430, 20655, 31611, 39316, 0
340.00096, 10.000008, 1565, 1982, 11885.1, 6985, 15850, 24913, 1012082, 1025295, 0
350.00113, 10.00017, 1511, 1961, 12424.1, 6838, 16186, 24771, 1026391, 1037639, 0
360.000964, 9.999834, 1448, 1964, 10731.8, 6885, 15243, 23480, 983005, 1023941, 0
369.998226, 9.997262, 1725, 1863, 7487.1, 6398, 15912, 23531, 34390, 43270, 0
379.994687, 9.996461, 1642, 1974, 7825.0, 7057, 14828, 21646, 32459, 47170, 0
389.993129, 9.998442, 1637, 2056, 7771.9, 7105, 15056, 23148, 33737, 38708, 0
399.992281, 9.999152, 1639, 2145, 7997.3, 7076, 15931, 22545, 39618, 46870, 0
