elapsed, window, total, successful, failed
10.00145, 10.00145, 1663, 1663, 0
20.001121, 9.999671, 2189, 2189, 0
30.001984, 10.000863, 2103, 2103, 0
40.002208, 10.000224, 2886, 2886, 0
50.002009, 9.999801, 3385, 3385, 0
60.003737, 10.001728, 3750, 3750, 0
70.001292, 9.997555, 3868, 3868, 0
80.00103, 9.999738, 4430, 4430, 0
90.00223, 10.0012, 4617, 4617, 0
100.003011, 10.000781, 5457, 5457, 0
110.000998, 9.997987, 5324, 5324, 0
120.000997, 9.999999, 5467, 5467, 0
130.000982, 9.999985, 5581, 5581, 0
140.001046, 10.000064, 5666, 5666, 0
150.001019, 9.999973, 5386, 5386, 0
160.000959, 9.99994, 5562, 5562, 0
170.002122, 10.001163, 5348, 5348, 0
180.001062, 9.99894, 5428, 5428, 0
190.001011, 9.999949, 5464, 5464, 0
200.001005, 9.999994, 5406, 5406, 0
210.000947, 9.999942, 5353, 5353, 0
220.001942, 10.000995, 4973, 4973, 0
230.001963, 10.000021, 4989, 4988, 1
240.004033, 10.00207, 5623, 5623, 0
250.001013, 9.99698, 5005, 5005, 0
260.001366, 10.000353, 5716, 5716, 0
270.001062, 9.999696, 5597, 5597, 0
280.00094, 9.999878, 5130, 5130, 0
290.001996, 10.001056, 5704, 5704, 0
300.00186, 9.999864, 5646, 5646, 0
310.000999, 9.999139, 5664, 5664, 0
320.000991, 9.999992, 5342, 5342, 0
330.000952, 9.999961, 5610, 5610, 0
340.00096, 10.000008, 5050, 5050, 0
350.00113, 10.00017, 5027, 5027, 0
360.000964, 9.999834, 4883, 4883, 0
369.998226, 9.997262, 5673, 5673, 0
379.994687, 9.996461, 5470, 5470, 0
389.993129, 9.998442, 5499, 5499, 0
399.992281, 9.999152, 5483, 5483, 0
409.991859, 9.999578, 5498, 5498, 0
419.992167, 10.000308, 5110, 5110, 0
430.001285, 10.009118, 5720, 5720, 0
440.001115, 9.99983, 5567, 5567, 0
450.001444, 10.000329, 5342, 5342, 0
460.002216, 10.000772, 5613, 5613, 0
470.002329, 10.000113, 5572, 5572, 0
480.001721, 9.999392, 5071, 5071, 0
490.001487, 9.999766, 5568, 5568, 0
500.001461, 9.999974, 5571, 5570, 1
510.001837, 10.000376, 5151, 5151, 0
520.001504, 9.999667, 5288, 5288, 0
530.001019, 9.999515, 5622, 5622, 0
540.001765, 10.000746, 5311, 5311, 0
550.00235, 10.000585, 5231, 5231, 0
560.002166, 9.999816, 5568, 5568, 0
570.001719, 9.999553, 5472, 5472, 0
580.001802, 10.000083, 5577, 5577, 0
590.002167, 10.000365, 5562, 5562, 0
600.00124, 9.999073, 5380, 5380, 0
601.01599, 1.01475, 580, 580, 0
