0 123384 1231620
1 116012 1220160
2 116264 1226300
3 115248 1214664
4 125484 1226180
5 118636 1218244
6 115232 1214596
7 112000 1217228
8 139284 1249120
9 161544 1272332
10 190476 1300600
11 209836 1330548
12 228904 1347032
13 250884 1373740
14 266604 1390912
15 278080 1406456
16 300764 1434252
17 320124 1450092
19 342708 1483908
20 363788 1499116
21 382368 1524188
22 405648 1554436
23 429916 1570860
24 443124 1587176
25 445624 1615068
26 463900 1629592
27 469164 1653364
28 476116 1669160
29 470132 1686824
30 470572 1716856
31 470924 1723048
32 471120 1734292
33 469816 1753760
34 472268 1778196
35 470504 1799100
36 470500 1809852
37 471844 1828256
38 467588 1840972
39 468752 1872728
40 469816 1876136
41 469464 1887956
42 468588 1908828
43 471784 1921528
44 468180 1926564
45 467208 1937932
46 465548 1938800
47 469768 1959720
48 469872 1979148
49 469760 1987312
50 479528 1995692
51 483532 2008120
52 483404 2010772
53 479792 2022788
54 476020 2028192
55 472352 2028028
56 469728 2039544
57 469908 2047396
58 459432 2030392
59 462824 2041524
60 462340 2051280
61 461308 2050692
62 460084 2054024
63 450900 2038632
64 455552 2049232
65 457932 2055748
66 456104 2054980
67 457384 2060564
68 454364 2059740
69 452708 2054744
70 454604 2057408
71 456312 2074644
72 455660 2082152
73 456424 2083016
74 456252 2083428
75 457196 2084564
76 456236 2072020
77 456748 2068180
78 454736 2067484
79 453220 2070044
80 454332 2079780
81 459568 2085896
82 456488 2066548
83 458048 2067232
84 458708 2067232
85 456496 2072404
86 456668 2075584
88 458316 2079168
89 456172 2064528
90 457564 2064784
91 459296 2066004
92 459880 2066900
93 460172 2066644
94 461960 2067924
95 459328 2062288
96 458812 2068280
97 456268 2069712
98 455900 2068432
99 456048 2068176
100 456068 2067664
101 453276 2059320
102 453772 2061264
103 455372 2061544
104 455592 2061544
105 455224 2061288
106 454512 2060880
107 453124 2054632
108 452816 2053352
109 452500 2051816
110 453220 2051816
111 451860 2051152
112 449740 2054736
113 450348 2054992
114 445548 2043216
115 445496 2042704
116 448212 2044744
117 447492 2044080
118 447192 2044232
119 447612 2044232
120 447928 2043976
121 448172 2043976
122 447228 2043828
123 447020 2042876
124 447868 2043132
125 446976 2042512
126 447708 2043388
127 448464 2045108
128 449668 2046280
129 450300 2046280
130 451152 2046280
131 450676 2046128
132 450148 2046280
133 451204 2046660
134 451444 2046404
135 451580 2046148
136 451724 2047976
137 451004 2046180
138 451796 2046328
139 451448 2046584
140 451660 2046660
141 450772 2046768
142 450800 2046512
143 451212 2046404
144 451196 2045892
145 451264 2045636
146 450464 2045228
147 451944 2051216
148 450660 2049244
149 449844 2047964
151 449020 2046684
152 447376 2046024
153 446736 2044668
154 447076 2045408
155 447004 2045816
156 446272 2044536
157 445348 2044536
158 443344 2041788
159 443864 2041788
160 443288 2040612
161 444220 2041968
162 443088 2041636
163 442160 2039768
164 442372 2039180
165 443316 2039768
166 443448 2040900
167 443584 2040388
168 442920 2038592
169 444312 2040280
170 444176 2040612
171 444200 2041564
172 444112 2040944
173 443736 2040356
174 443464 2040356
175 444248 2040944
176 445264 2042556
177 444524 2042812
178 442748 2038592
179 443456 2038592
180 444456 2039768
181 443568 2039544
182 444444 2040024
183 443736 2038592
184 443964 2039660
185 444188 2039180
186 443756 2039436
187 443568 2038592
188 443940 2039768
189 444816 2040356
190 444224 2039028
191 444200 2040460
192 443544 2039180
193 443272 2038592
194 444484 2040356
195 446044 2043616
196 443760 2039800
197 444068 2039768
198 444444 2039768
199 443480 2038228
200 443728 2039180
201 443652 2039180
202 443756 2039768
203 444120 2039768
204 443652 2038592
205 443764 2039252
206 443588 2039768
207 443276 2039180
208 444116 2039768
210 444172 2039768
211 444648 2040496
212 444284 2039800
213 443960 2039180
214 444408 2039692
215 444900 2040024
216 444812 2040976
217 444476 2039768
218 444296 2039768
219 444344 2039768
220 444988 2040792
221 443832 2041048
222 443456 2039768
223 443560 2039768
224 443880 2039180
225 444092 2039180
226 445212 2041488
227 444676 2040976
228 444764 2040024
229 444016 2037928
230 444116 2039660
231 444492 2040356
232 445152 2041896
233 445220 2040688
234 445220 2040688
235 445548 2040100
236 446452 2041124
237 445328 2041968
238 444544 2040100
239 444392 2038924
240 444708 2038924
241 445844 2041232
242 445188 2039544
243 445632 2040100
244 445524 2040100
245 444892 2039148
246 444844 2040100
247 444864 2040688
248 444748 2040100
249 444700 2039512
250 443976 2037748
251 445408 2041532
252 446328 2040688
254 446260 2038336
255 446976 2038924
256 446964 2039512
257 447516 2041052
258 447380 2039768
259 446824 2038924
260 446536 2038560
261 446628 2038336
262 446484 2039512
263 446064 2038336
264 446384 2038336
265 446440 2037748
266 446552 2038996
267 445888 2039180
268 446688 2039512
269 446904 2039512
270 447324 2039512
271 447164 2039288
272 447124 2039288
273 447192 2038924
274 447408 2040024
275 446980 2039512
276 446928 2040132
277 446952 2039768
279 446216 2037748
280 446428 2038336
281 445760 2037820
282 446112 2038924
283 445800 2037748
284 446644 2038924
285 446960 2038924
286 446292 2039288
287 446488 2038336
288 446600 2038924
289 447076 2039512
290 446984 2039512
291 447516 2041308
292 447284 2040100
293 447172 2040100
294 447004 2039512
295 448164 2041712
296 447132 2041380
297 447000 2040688
298 446952 2040100
299 447008 2040100
300 447588 2040688
301 446924 2040464
302 447260 2039768
303 447332 2039512
304 447072 2039512
305 447480 2040100
306 447560 2040688
307 447404 2040688
308 447448 2040688
309 447864 2040688
310 447932 2041124
311 447568 2041968
312 446760 2040100
313 447388 2040688
314 448080 2041864
315 449096 2043948
316 447180 2040720
317 447580 2040356
318 448480 2041200
319 447484 2040100
320 447024 2040720
321 446524 2039180
322 446640 2039512
323 444512 2035416
324 445328 2036004
325 445528 2035852
326 445460 2037872
327 445024 2036592
328 444968 2035416
329 445444 2036592
330 446432 2038312
331 445408 2036036
332 445052 2035084
333 444788 2034752
335 444844 2035672
335 445948 2037800
337 445480 2034240
338 446268 2034240
339 447736 2034828
340 448704 2035264
341 447532 2034496
342 448896 2037180
343 450112 2037768
344 449904 2037180
345 451196 2037768
346 450084 2037544
347 449804 2035672
348 450248 2036004
349 449880 2035416
350 449660 2034240
351 449592 2036036
352 449564 2035416
354 448376 2032476
355 450648 2036548
356 449884 2034496
357 450448 2035416
358 450012 2035084
359 449568 2034388
360 449780 2035416
361 450228 2036624
362 449532 2035416
363 449672 2035416
365 450052 2034828
366 449384 2034900
367 449620 2036260
368 449896 2035416
369 450264 2035416
370 450352 2035416
371 451728 2038676
372 450888 2036624
373 450836 2036004
374 449996 2034752
375 450396 2035672
376 450436 2036624
377 450628 2036368
378 450208 2034828
379 450680 2035416
380 451324 2035852
381 450352 2036696
382 450152 2035416
383 449616 2035416
384 450984 2036592
385 450624 2036004
386 449584 2035780
387 449936 2035084
388 450008 2034828
389 450200 2034720
390 450672 2035416
391 450192 2036036
392 450216 2035416
393 450624 2035416
394 450416 2035416
395 450840 2035852
396 450372 2036696
397 449936 2036004
398 450940 2036592
399 450572 2036004
400 451872 2037724
401 451544 2037212
403 451208 2036956
404 451472 2036516
405 451120 2036592
406 451736 2037800
407 450940 2036848
408 450664 2036592
409 449936 2034240
410 449888 2033652
411 449700 2033724
412 450160 2035416
413 449520 2034240
414 450636 2035672
415 451256 2036260
416 449956 2036036
417 450680 2035672
418 450012 2034496
419 450048 2033800
420 450660 2035084
421 450372 2036036
422 449912 2033908
423 450164 2035084
424 450480 2035084
425 449848 2034568
426 449420 2035084
427 449628 2034496
428 450472 2035672
429 450476 2035084
430 450828 2036580
431 450416 2035704
432 450528 2035084
433 450076 2033832
434 451140 2035928
435 450416 2035084
436 450616 2035928
437 450204 2035084
438 450568 2035672
439 450512 2035084
440 450904 2035520
441 449892 2035084
442 449512 2034496
443 449572 2034496
444 450152 2034496
445 450000 2036036
446 450216 2035340
447 449932 2034496
448 450584 2035008
449 450304 2035084
450 450584 2036292
451 450472 2035672
452 450620 2035672
453 450712 2035672
454 451096 2036696
455 450564 2036952
456 449664 2035084
457 449772 2034496
458 450876 2036260
459 451408 2036260
460 450120 2036036
461 450316 2035084
462 450168 2035084
463 450036 2034976
464 450728 2035672
465 450644 2036036
466 450720 2035672
468 450664 2035672
469 450988 2035672
470 451580 2037392
471 451416 2035928
472 450884 2035084
473 450188 2034164
474 450192 2034056
475 450740 2035672
476 450676 2036880
477 450272 2035672
478 450416 2035672
479 450732 2035672
480 450852 2036108
481 449428 2034496
482 449116 2033908
483 449436 2033320
484 449756 2033320
485 449340 2034860
486 448876 2032764
487 450136 2034752
488 450848 2035672
489 450508 2035308
490 450148 2034496
491 450320 2035672
492 450224 2035672
493 450024 2035084
494 449976 2034496
496 451768 2037756
497 450848 2035928
498 450392 2035084
499 450288 2034752
500 450244 2034644
501 450784 2035672
502 450988 2036880
503 450528 2035672
504 450412 2035084
505 450508 2035672
506 451416 2036696
507 451124 2037540
508 450768 2036848
509 450792 2036260
510 450220 2035084
511 451780 2038344
512 450012 2035704
513 449656 2033320
514 449256 2033800
515 449912 2034496
516 450004 2035704
517 449748 2034752
518 449924 2034496
519 449916 2034496
520 450640 2035672
521 449864 2034568
522 449172 2034496
523 449640 2035084
524 449700 2033908
525 450168 2034496
526 450484 2035448
527 450364 2033908
528 449324 2033320
529 450104 2034720
530 450356 2035084
531 450548 2036036
532 449964 2035084
533 450480 2035672
534 450640 2035672
535 451116 2036108
536 450500 2036364
537 450540 2035672
538 450156 2035672
539 450480 2035672
540 452256 2039520
541 450476 2036880
542 450180 2035672
543 451076 2035672
544 450484 2035308
545 450996 2035672
546 451112 2036368
547 450944 2036592
548 451420 2036004
549 450068 2033064
550 450936 2035264
551 453308 2041236
552 451852 2037360
553 451700 2036592
554 451848 2036592
555 452464 2038088
556 450488 2035448
557 450396 2035192
559 451012 2035340
560 451252 2036260
561 451656 2037212
562 451188 2036624
563 451720 2036260
564 451900 2036004
565 451696 2036440
566 452076 2037648
567 450744 2035416
568 450364 2034828
569 450840 2035416
570 451264 2035416
571 451896 2037500
572 451336 2035556
573 451188 2034828
574 451820 2035672
575 451608 2035748
576 451424 2036368
577 451244 2035416
578 451096 2035160
579 450864 2035160
580 451288 2036184
581 450068 2034240
582 449872 2033396
583 449604 2032808
584 449920 2032808
585 449508 2033760
586 450600 2034572
587 449564 2032808
588 450012 2033620
589 450116 2033984
590 449988 2035192
591 450732 2035160
592 450444 2035160
593 450652 2035160
594 451140 2035596
595 451532 2037616
596 450244 2035160
597 450084 2035160
598 451028 2035748
599 451084 2035748
600 450304 2035524
601 450532 2035524
602 450832 2035748
603 451104 2036004
604 450988 2034828
605 451096 2036260
606 451340 2036592
607 450776 2035416
608 451612 2036592
