elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001017, 10.001017, 469, 2216, 136337.3, 98857, 395731, 609225, 713985, 713985, 0
20.001377, 10.00036, 549, 3140, 108676.5, 75900, 308419, 493417, 745178, 758787, 0
30.00118, 9.999803, 774, 2858, 74920.1, 53479, 248471, 419675, 479953, 504037, 0
40.001419, 10.000239, 869, 2655, 54595.1, 31748, 204419, 380488, 407140, 411713, 0
50.001235, 9.999816, 1021, 2693, 38665.1, 18245, 152610, 269661, 411409, 568985, 0
60.001702, 10.000467, 295, 2928, 46717.6, 20212, 205165, 324730, 362819, 362819, 363
70.003616, 10.001914, 0, 0, 0, 0, 0, 0, 0, 0, 368
80.003025, 9.999409, 0, 0, 0, 0, 0, 0, 0, 0, 378
90.001605, 9.99858, 0, 0, 0, 0, 0, 0, 0, 0, 379
100.001436, 9.999831, 0, 0, 0, 0, 0, 0, 0, 0, 353
110.001333, 9.999897, 0, 0, 0, 0, 0, 0, 0, 0, 392
120.001311, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 389
130.001398, 10.000087, 0, 0, 0, 0, 0, 0, 0, 0, 403
140.001421, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 373
150.001428, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 353
160.001471, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 390
170.001335, 9.999864, 0, 0, 0, 0, 0, 0, 0, 0, 384
180.001617, 10.000282, 0, 0, 0, 0, 0, 0, 0, 0, 363
190.001719, 10.000102, 0, 0, 0, 0, 0, 0, 0, 0, 369
200.001391, 9.999672, 0, 0, 0, 0, 0, 0, 0, 0, 389
210.001221, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 369
220.003516, 10.002295, 0, 0, 0, 0, 0, 0, 0, 0, 355
230.001314, 9.997798, 0, 0, 0, 0, 0, 0, 0, 0, 366
240.001739, 10.000425, 0, 0, 0, 0, 0, 0, 0, 0, 378
250.001243, 9.999504, 0, 0, 0, 0, 0, 0, 0, 0, 426
260.00134, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 367
270.001677, 10.000337, 0, 0, 0, 0, 0, 0, 0, 0, 371
280.001388, 9.999711, 0, 0, 0, 0, 0, 0, 0, 0, 378
290.001198, 9.99981, 0, 0, 0, 0, 0, 0, 0, 0, 396
300.001372, 10.000174, 0, 0, 0, 0, 0, 0, 0, 0, 390
310.002549, 10.001177, 0, 0, 0, 0, 0, 0, 0, 0, 395
320.002089, 9.99954, 0, 0, 0, 0, 0, 0, 0, 0, 390
330.000581, 9.998492, 0, 0, 0, 0, 0, 0, 0, 0, 374
340.001199, 10.000618, 0, 0, 0, 0, 0, 0, 0, 0, 373
350.002929, 10.00173, 0, 0, 0, 0, 0, 0, 0, 0, 375
360.001498, 9.998569, 0, 0, 0, 0, 0, 0, 0, 0, 373
370.001717, 10.000219, 0, 0, 0, 0, 0, 0, 0, 0, 363
380.001295, 9.999578, 0, 0, 0, 0, 0, 0, 0, 0, 379
390.001646, 10.000351, 0, 0, 0, 0, 0, 0, 0, 0, 352
400.002718, 10.001072, 0, 0, 0, 0, 0, 0, 0, 0, 380
410.001401, 9.998683, 0, 0, 0, 0, 0, 0, 0, 0, 352
420.001389, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 374
430.00124, 9.999851, 0, 0, 0, 0, 0, 0, 0, 0, 386
440.002899, 10.001659, 0, 0, 0, 0, 0, 0, 0, 0, 374
450.001254, 9.998355, 0, 0, 0, 0, 0, 0, 0, 0, 359
460.001239, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 379
470.004111, 10.002872, 0, 0, 0, 0, 0, 0, 0, 0, 362
480.001295, 9.997184, 0, 0, 0, 0, 0, 0, 0, 0, 391
490.001477, 10.000182, 0, 0, 0, 0, 0, 0, 0, 0, 378
500.00172, 10.000243, 0, 0, 0, 0, 0, 0, 0, 0, 364
510.001305, 9.999585, 0, 0, 0, 0, 0, 0, 0, 0, 396
520.001423, 10.000118, 0, 0, 0, 0, 0, 0, 0, 0, 382
530.002274, 10.000851, 0, 0, 0, 0, 0, 0, 0, 0, 371
540.001507, 9.999233, 0, 0, 0, 0, 0, 0, 0, 0, 350
550.00138, 9.999873, 0, 0, 0, 0, 0, 0, 0, 0, 376
560.001163, 9.999783, 0, 0, 0, 0, 0, 0, 0, 0, 383
570.001543, 10.00038, 0, 0, 0, 0, 0, 0, 0, 0, 375
580.001829, 10.000286, 0, 0, 0, 0, 0, 0, 0, 0, 375
590.001273, 9.999444, 0, 0, 0, 0, 0, 0, 0, 0, 363
600.001254, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 382
601.029174, 1.02792, 0, 0, 0, 0, 0, 0, 0, 0, 90
