elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001017, 10.001017, 497, 3712, 197942.5, 150165, 496566, 619978, 672191, 672191, 0
20.001377, 10.00036, 566, 2848, 166758.0, 123735, 444551, 768980, 784941, 823628, 0
30.00118, 9.999803, 726, 2337, 89395.8, 64209, 315219, 438760, 514191, 594741, 0
40.001419, 10.000239, 876, 1763, 58802.2, 34196, 224300, 387055, 428514, 467997, 0
50.001235, 9.999816, 971, 1932, 37618.6, 15856, 144359, 340093, 409617, 418600, 0
60.001702, 10.000467, 301, 1986, 40101.6, 16591, 180040, 309485, 352040, 352040, 302
70.003616, 10.001914, 0, 0, 0, 0, 0, 0, 0, 0, 371
80.003025, 9.999409, 0, 0, 0, 0, 0, 0, 0, 0, 378
90.001605, 9.99858, 0, 0, 0, 0, 0, 0, 0, 0, 375
100.001436, 9.999831, 0, 0, 0, 0, 0, 0, 0, 0, 383
110.001333, 9.999897, 0, 0, 0, 0, 0, 0, 0, 0, 366
120.001311, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 364
130.001398, 10.000087, 0, 0, 0, 0, 0, 0, 0, 0, 377
140.001421, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 375
150.001428, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 393
160.001471, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 357
170.001335, 9.999864, 0, 0, 0, 0, 0, 0, 0, 0, 395
180.001617, 10.000282, 0, 0, 0, 0, 0, 0, 0, 0, 352
190.001719, 10.000102, 0, 0, 0, 0, 0, 0, 0, 0, 378
200.001391, 9.999672, 0, 0, 0, 0, 0, 0, 0, 0, 367
210.001221, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 385
220.003516, 10.002295, 0, 0, 0, 0, 0, 0, 0, 0, 397
230.001314, 9.997798, 0, 0, 0, 0, 0, 0, 0, 0, 367
240.001739, 10.000425, 0, 0, 0, 0, 0, 0, 0, 0, 377
250.001243, 9.999504, 0, 0, 0, 0, 0, 0, 0, 0, 345
260.00134, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 360
270.001677, 10.000337, 0, 0, 0, 0, 0, 0, 0, 0, 389
280.001388, 9.999711, 0, 0, 0, 0, 0, 0, 0, 0, 380
290.001198, 9.99981, 0, 0, 0, 0, 0, 0, 0, 0, 382
300.001372, 10.000174, 0, 0, 0, 0, 0, 0, 0, 0, 380
310.002549, 10.001177, 0, 0, 0, 0, 0, 0, 0, 0, 345
320.002089, 9.99954, 0, 0, 0, 0, 0, 0, 0, 0, 366
330.000581, 9.998492, 0, 0, 0, 0, 0, 0, 0, 0, 356
340.001199, 10.000618, 0, 0, 0, 0, 0, 0, 0, 0, 371
350.002929, 10.00173, 0, 0, 0, 0, 0, 0, 0, 0, 380
360.001498, 9.998569, 0, 0, 0, 0, 0, 0, 0, 0, 395
370.001717, 10.000219, 0, 0, 0, 0, 0, 0, 0, 0, 385
380.001295, 9.999578, 0, 0, 0, 0, 0, 0, 0, 0, 366
390.001646, 10.000351, 0, 0, 0, 0, 0, 0, 0, 0, 408
400.002718, 10.001072, 0, 0, 0, 0, 0, 0, 0, 0, 376
410.001401, 9.998683, 0, 0, 0, 0, 0, 0, 0, 0, 398
420.001389, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 354
430.00124, 9.999851, 0, 0, 0, 0, 0, 0, 0, 0, 368
440.002899, 10.001659, 0, 0, 0, 0, 0, 0, 0, 0, 355
450.001254, 9.998355, 0, 0, 0, 0, 0, 0, 0, 0, 399
460.001239, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 379
470.004111, 10.002872, 0, 0, 0, 0, 0, 0, 0, 0, 400
480.001295, 9.997184, 0, 0, 0, 0, 0, 0, 0, 0, 391
490.001477, 10.000182, 0, 0, 0, 0, 0, 0, 0, 0, 397
500.00172, 10.000243, 0, 0, 0, 0, 0, 0, 0, 0, 382
510.001305, 9.999585, 0, 0, 0, 0, 0, 0, 0, 0, 382
520.001423, 10.000118, 0, 0, 0, 0, 0, 0, 0, 0, 398
530.002274, 10.000851, 0, 0, 0, 0, 0, 0, 0, 0, 368
540.001507, 9.999233, 0, 0, 0, 0, 0, 0, 0, 0, 388
550.00138, 9.999873, 0, 0, 0, 0, 0, 0, 0, 0, 350
560.001163, 9.999783, 0, 0, 0, 0, 0, 0, 0, 0, 361
570.001543, 10.00038, 0, 0, 0, 0, 0, 0, 0, 0, 380
580.001829, 10.000286, 0, 0, 0, 0, 0, 0, 0, 0, 383
590.001273, 9.999444, 0, 0, 0, 0, 0, 0, 0, 0, 381
600.001254, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 367
601.029174, 1.02792, 0, 0, 0, 0, 0, 0, 0, 0, 61
