elapsed, window, total, successful, failed
10.001017, 10.001017, 1642, 1642, 0
20.001377, 10.00036, 1880, 1880, 0
30.00118, 9.999803, 2469, 2469, 0
40.001419, 10.000239, 2976, 2976, 0
50.001235, 9.999816, 3285, 3285, 0
60.001702, 10.000467, 2131, 965, 1166
70.003616, 10.001914, 1243, 0, 1243
80.003025, 9.999409, 1250, 0, 1250
90.001605, 9.99858, 1249, 0, 1249
100.001436, 9.999831, 1250, 0, 1250
110.001333, 9.999897, 1250, 0, 1250
120.001311, 9.999978, 1249, 0, 1249
130.001398, 10.000087, 1250, 0, 1250
140.001421, 10.000023, 1250, 0, 1250
150.001428, 10.000007, 1250, 0, 1250
160.001471, 10.000043, 1250, 0, 1250
170.001335, 9.999864, 1250, 0, 1250
180.001617, 10.000282, 1250, 0, 1250
190.001719, 10.000102, 1250, 0, 1250
200.001391, 9.999672, 1250, 0, 1250
210.001221, 9.99983, 1250, 0, 1250
220.003516, 10.002295, 1250, 0, 1250
230.001314, 9.997798, 1250, 0, 1250
240.001739, 10.000425, 1247, 0, 1247
250.001243, 9.999504, 1250, 0, 1250
260.00134, 10.000097, 1250, 0, 1250
270.001677, 10.000337, 1249, 0, 1249
280.001388, 9.999711, 1250, 0, 1250
290.001198, 9.99981, 1250, 0, 1250
300.001372, 10.000174, 1248, 0, 1248
310.002549, 10.001177, 1250, 0, 1250
320.002089, 9.99954, 1250, 0, 1250
330.000581, 9.998492, 1240, 0, 1240
340.001199, 10.000618, 1250, 0, 1250
350.002929, 10.00173, 1250, 0, 1250
360.001498, 9.998569, 1248, 0, 1248
370.001717, 10.000219, 1249, 0, 1249
380.001295, 9.999578, 1250, 0, 1250
390.001646, 10.000351, 1250, 0, 1250
400.002718, 10.001072, 1249, 0, 1249
410.001401, 9.998683, 1250, 0, 1250
420.001389, 9.999988, 1250, 0, 1250
430.00124, 9.999851, 1250, 0, 1250
440.002899, 10.001659, 1250, 0, 1250
450.001254, 9.998355, 1250, 0, 1250
460.001239, 9.999985, 1250, 0, 1250
470.004111, 10.002872, 1250, 0, 1250
480.001295, 9.997184, 1250, 0, 1250
490.001477, 10.000182, 1250, 0, 1250
500.00172, 10.000243, 1250, 0, 1250
510.001305, 9.999585, 1250, 0, 1250
520.001423, 10.000118, 1250, 0, 1250
530.002274, 10.000851, 1250, 0, 1250
540.001507, 9.999233, 1249, 0, 1249
550.00138, 9.999873, 1250, 0, 1250
560.001163, 9.999783, 1250, 0, 1250
570.001543, 10.00038, 1248, 0, 1248
580.001829, 10.000286, 1250, 0, 1250
590.001273, 9.999444, 1250, 0, 1250
600.001254, 9.999981, 1249, 0, 1249
601.029174, 1.02792, 250, 0, 250
