elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001005, 10.001005, 444, 1399, 2735.5, 2212, 5450, 8667, 12973, 12973, 0
20.001993, 10.000988, 382, 1326, 2734.2, 2239, 5361, 8972, 13420, 13420, 0
30.00184, 9.999847, 462, 1416, 2598.1, 2241, 4924, 7072, 8610, 8610, 0
40.001994, 10.000154, 427, 1396, 2886.8, 2404, 6159, 9073, 10509, 10509, 0
50.001938, 9.999944, 485, 1407, 2614.7, 2220, 5045, 7806, 9378, 13863, 0
60.001781, 9.999843, 468, 1356, 2671.6, 2258, 5198, 8074, 11097, 15134, 0
70.001923, 10.000142, 491, 1421, 2643.1, 2188, 5192, 8197, 11097, 15134, 0
80.001868, 9.999945, 485, 1422, 2519.5, 2178, 4535, 7951, 8719, 10411, 0
90.002085, 10.000217, 465, 1370, 2667.8, 2334, 4904, 7773, 9904, 10778, 0
100.001757, 9.999672, 448, 1321, 2523.7, 2251, 4323, 6279, 10270, 11024, 0
110.001759, 10.000002, 464, 1335, 2437.2, 2123, 3908, 7857, 10139, 14154, 0
120.001807, 10.000048, 502, 1364, 2330.8, 2073, 3781, 5488, 7689, 9413, 0
130.001729, 9.999922, 436, 1439, 2470.0, 2132, 4197, 6981, 12967, 12967, 0
140.001784, 10.000055, 515, 1408, 2395.1, 2133, 3808, 6739, 12967, 12988, 0
150.001852, 10.000068, 47, 1442, 2195.4, 1967, 3069, 5362, 7696, 7696, 406
160.00175, 9.999898, 0, 0, 0, 0, 0, 0, 0, 0, 465
170.001737, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 520
180.001836, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 462
190.001792, 9.999956, 0, 0, 0, 0, 0, 0, 0, 0, 480
200.001729, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 468
210.001826, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 484
220.001777, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 501
230.001768, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 493
240.00184, 10.000072, 0, 0, 0, 0, 0, 0, 0, 0, 487
250.001862, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 525
260.002026, 10.000164, 0, 0, 0, 0, 0, 0, 0, 0, 488
270.000788, 9.998762, 0, 0, 0, 0, 0, 0, 0, 0, 486
280.001872, 10.001084, 0, 0, 0, 0, 0, 0, 0, 0, 508
290.001805, 9.999933, 0, 0, 0, 0, 0, 0, 0, 0, 500
300.001937, 10.000132, 0, 0, 0, 0, 0, 0, 0, 0, 491
310.001865, 9.999928, 0, 0, 0, 0, 0, 0, 0, 0, 488
320.001714, 9.999849, 0, 0, 0, 0, 0, 0, 0, 0, 468
330.001717, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 490
340.001827, 10.00011, 0, 0, 0, 0, 0, 0, 0, 0, 483
350.001812, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 488
360.001746, 9.999934, 0, 0, 0, 0, 0, 0, 0, 0, 536
370.001806, 10.00006, 0, 0, 0, 0, 0, 0, 0, 0, 517
380.002001, 10.000195, 0, 0, 0, 0, 0, 0, 0, 0, 493
390.000833, 9.998832, 0, 0, 0, 0, 0, 0, 0, 0, 467
400.001792, 10.000959, 0, 0, 0, 0, 0, 0, 0, 0, 509
410.001688, 9.999896, 0, 0, 0, 0, 0, 0, 0, 0, 522
420.001735, 10.000047, 0, 0, 0, 0, 0, 0, 0, 0, 455
430.001878, 10.000143, 0, 0, 0, 0, 0, 0, 0, 0, 480
440.001692, 9.999814, 0, 0, 0, 0, 0, 0, 0, 0, 503
450.001844, 10.000152, 0, 0, 0, 0, 0, 0, 0, 0, 469
460.001746, 9.999902, 0, 0, 0, 0, 0, 0, 0, 0, 504
470.001723, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 448
480.001822, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 480
490.001734, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 482
500.001761, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 470
510.001819, 10.000058, 0, 0, 0, 0, 0, 0, 0, 0, 473
520.001854, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 471
530.001762, 9.999908, 0, 0, 0, 0, 0, 0, 0, 0, 533
540.001762, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 490
550.001838, 10.000076, 0, 0, 0, 0, 0, 0, 0, 0, 480
560.001788, 9.99995, 0, 0, 0, 0, 0, 0, 0, 0, 485
570.00088, 9.999092, 0, 0, 0, 0, 0, 0, 0, 0, 457
579.999484, 9.998604, 0, 0, 0, 0, 0, 0, 0, 0, 470
589.997354, 9.99787, 0, 0, 0, 0, 0, 0, 0, 0, 483
599.997848, 10.000494, 0, 0, 0, 0, 0, 0, 0, 0, 482
601.00429, 1.006442, 0, 0, 0, 0, 0, 0, 0, 0, 41
