elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001005, 10.001005, 319, 2301, 53166.1, 14205, 245428, 422930, 547302, 547302, 0
20.001993, 10.000988, 291, 2121, 70435.2, 13396, 362268, 466064, 547302, 547302, 0
30.00184, 9.999847, 347, 2291, 23195.0, 6786, 110679, 258292, 427462, 427462, 0
40.001994, 10.000154, 330, 2253, 21135.5, 6786, 89531, 151463, 374942, 374942, 0
50.001938, 9.999944, 331, 2198, 25282.7, 6392, 135013, 281276, 397497, 397497, 0
60.001781, 9.999843, 357, 2258, 20258.8, 6624, 109459, 154887, 196495, 196495, 0
70.001923, 10.000142, 353, 2463, 17975.4, 5985, 72340, 214533, 334664, 334664, 0
80.001868, 9.999945, 360, 2273, 14568.3, 5806, 61730, 116305, 145879, 145879, 0
90.002085, 10.000217, 365, 2335, 17258.4, 6487, 71320, 186814, 216898, 216898, 0
100.001757, 9.999672, 333, 2335, 13507.9, 5807, 61879, 111720, 171454, 171454, 0
110.001759, 10.000002, 363, 2503, 20524.1, 5758, 61403, 364506, 531533, 531533, 0
120.001807, 10.000048, 385, 2356, 10857.3, 5883, 35163, 68662, 156387, 156387, 0
130.001729, 9.999922, 388, 2534, 10288.4, 5418, 38666, 99973, 116014, 116014, 0
140.001784, 10.000055, 352, 2535, 10129.8, 5513, 28421, 79597, 115610, 115610, 0
150.001852, 10.000068, 50, 2535, 8562.3, 4922, 29356, 40527, 41688, 41688, 304
160.00175, 9.999898, 0, 0, 0, 0, 0, 0, 0, 0, 383
170.001737, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 383
180.001836, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 358
190.001792, 9.999956, 0, 0, 0, 0, 0, 0, 0, 0, 338
200.001729, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 370
210.001826, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 350
220.001777, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 338
230.001768, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 363
240.00184, 10.000072, 0, 0, 0, 0, 0, 0, 0, 0, 384
250.001862, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 364
260.002026, 10.000164, 0, 0, 0, 0, 0, 0, 0, 0, 382
270.000788, 9.998762, 0, 0, 0, 0, 0, 0, 0, 0, 377
280.001872, 10.001084, 0, 0, 0, 0, 0, 0, 0, 0, 356
290.001805, 9.999933, 0, 0, 0, 0, 0, 0, 0, 0, 386
300.001937, 10.000132, 0, 0, 0, 0, 0, 0, 0, 0, 376
310.001865, 9.999928, 0, 0, 0, 0, 0, 0, 0, 0, 335
320.001714, 9.999849, 0, 0, 0, 0, 0, 0, 0, 0, 376
330.001717, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 348
340.001827, 10.00011, 0, 0, 0, 0, 0, 0, 0, 0, 374
350.001812, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 373
360.001746, 9.999934, 0, 0, 0, 0, 0, 0, 0, 0, 341
370.001806, 10.00006, 0, 0, 0, 0, 0, 0, 0, 0, 336
380.002001, 10.000195, 0, 0, 0, 0, 0, 0, 0, 0, 343
390.000833, 9.998832, 0, 0, 0, 0, 0, 0, 0, 0, 367
400.001792, 10.000959, 0, 0, 0, 0, 0, 0, 0, 0, 341
410.001688, 9.999896, 0, 0, 0, 0, 0, 0, 0, 0, 381
420.001735, 10.000047, 0, 0, 0, 0, 0, 0, 0, 0, 381
430.001878, 10.000143, 0, 0, 0, 0, 0, 0, 0, 0, 372
440.001692, 9.999814, 0, 0, 0, 0, 0, 0, 0, 0, 335
450.001844, 10.000152, 0, 0, 0, 0, 0, 0, 0, 0, 355
460.001746, 9.999902, 0, 0, 0, 0, 0, 0, 0, 0, 388
470.001723, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 375
480.001822, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 348
490.001734, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 380
500.001761, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 375
510.001819, 10.000058, 0, 0, 0, 0, 0, 0, 0, 0, 386
520.001854, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 359
530.001762, 9.999908, 0, 0, 0, 0, 0, 0, 0, 0, 332
540.001762, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 351
550.001838, 10.000076, 0, 0, 0, 0, 0, 0, 0, 0, 347
560.001788, 9.99995, 0, 0, 0, 0, 0, 0, 0, 0, 368
570.00088, 9.999092, 0, 0, 0, 0, 0, 0, 0, 0, 346
579.999484, 9.998604, 0, 0, 0, 0, 0, 0, 0, 0, 381
589.997354, 9.99787, 0, 0, 0, 0, 0, 0, 0, 0, 356
599.997848, 10.000494, 0, 0, 0, 0, 0, 0, 0, 0, 353
601.00429, 1.006442, 0, 0, 0, 0, 0, 0, 0, 0, 46
