elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001005, 10.001005, 337, 1808, 81322.7, 29493, 339123, 439366, 602077, 602077, 0
20.001993, 10.000988, 286, 1473, 117098.4, 27738, 471317, 713955, 766915, 766915, 0
30.00184, 9.999847, 338, 1517, 31626.1, 12126, 132191, 270663, 382650, 382650, 0
40.001994, 10.000154, 347, 1572, 28386.8, 11134, 113412, 339303, 405713, 405713, 0
50.001938, 9.999944, 333, 1549, 33408.8, 7438, 226029, 408029, 496317, 496317, 0
60.001781, 9.999843, 301, 1626, 20926.5, 7953, 84384, 185267, 202136, 202136, 0
70.001923, 10.000142, 355, 1596, 27993.6, 6650, 169893, 313884, 387589, 387589, 0
80.001868, 9.999945, 363, 1563, 12154.2, 4203, 47590, 116996, 177825, 177825, 0
90.002085, 10.000217, 378, 1719, 15609.9, 3873, 66383, 202423, 238365, 238365, 0
100.001757, 9.999672, 323, 1816, 10672.9, 3597, 54088, 130150, 187651, 187651, 0
110.001759, 10.000002, 354, 1686, 13685.1, 3186, 41029, 268784, 404352, 404352, 0
120.001807, 10.000048, 349, 1752, 6926.4, 3186, 29162, 60677, 74411, 74411, 0
130.001729, 9.999922, 375, 1728, 6181.0, 3024, 21638, 50206, 123840, 123840, 0
140.001784, 10.000055, 380, 1690, 5134.9, 2876, 17071, 43084, 57878, 57878, 0
150.001852, 10.000068, 45, 1690, 4509.3, 2609, 10187, 27317, 52224, 52224, 320
160.00175, 9.999898, 0, 0, 0, 0, 0, 0, 0, 0, 372
170.001737, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 353
180.001836, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 344
190.001792, 9.999956, 0, 0, 0, 0, 0, 0, 0, 0, 376
200.001729, 9.999937, 0, 0, 0, 0, 0, 0, 0, 0, 364
210.001826, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 346
220.001777, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 343
230.001768, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 383
240.00184, 10.000072, 0, 0, 0, 0, 0, 0, 0, 0, 375
250.001862, 10.000022, 0, 0, 0, 0, 0, 0, 0, 0, 348
260.002026, 10.000164, 0, 0, 0, 0, 0, 0, 0, 0, 359
270.000788, 9.998762, 0, 0, 0, 0, 0, 0, 0, 0, 357
280.001872, 10.001084, 0, 0, 0, 0, 0, 0, 0, 0, 358
290.001805, 9.999933, 0, 0, 0, 0, 0, 0, 0, 0, 369
300.001937, 10.000132, 0, 0, 0, 0, 0, 0, 0, 0, 351
310.001865, 9.999928, 0, 0, 0, 0, 0, 0, 0, 0, 375
320.001714, 9.999849, 0, 0, 0, 0, 0, 0, 0, 0, 374
330.001717, 10.000003, 0, 0, 0, 0, 0, 0, 0, 0, 342
340.001827, 10.00011, 0, 0, 0, 0, 0, 0, 0, 0, 377
350.001812, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 368
360.001746, 9.999934, 0, 0, 0, 0, 0, 0, 0, 0, 359
370.001806, 10.00006, 0, 0, 0, 0, 0, 0, 0, 0, 369
380.002001, 10.000195, 0, 0, 0, 0, 0, 0, 0, 0, 332
390.000833, 9.998832, 0, 0, 0, 0, 0, 0, 0, 0, 372
400.001792, 10.000959, 0, 0, 0, 0, 0, 0, 0, 0, 361
410.001688, 9.999896, 0, 0, 0, 0, 0, 0, 0, 0, 357
420.001735, 10.000047, 0, 0, 0, 0, 0, 0, 0, 0, 374
430.001878, 10.000143, 0, 0, 0, 0, 0, 0, 0, 0, 358
440.001692, 9.999814, 0, 0, 0, 0, 0, 0, 0, 0, 402
450.001844, 10.000152, 0, 0, 0, 0, 0, 0, 0, 0, 340
460.001746, 9.999902, 0, 0, 0, 0, 0, 0, 0, 0, 366
470.001723, 9.999977, 0, 0, 0, 0, 0, 0, 0, 0, 348
480.001822, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 369
490.001734, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 384
500.001761, 10.000027, 0, 0, 0, 0, 0, 0, 0, 0, 387
510.001819, 10.000058, 0, 0, 0, 0, 0, 0, 0, 0, 352
520.001854, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 351
530.001762, 9.999908, 0, 0, 0, 0, 0, 0, 0, 0, 398
540.001762, 10.0, 0, 0, 0, 0, 0, 0, 0, 0, 357
550.001838, 10.000076, 0, 0, 0, 0, 0, 0, 0, 0, 363
560.001788, 9.99995, 0, 0, 0, 0, 0, 0, 0, 0, 371
570.00088, 9.999092, 0, 0, 0, 0, 0, 0, 0, 0, 369
579.999484, 9.998604, 0, 0, 0, 0, 0, 0, 0, 0, 357
589.997354, 9.99787, 0, 0, 0, 0, 0, 0, 0, 0, 384
599.997848, 10.000494, 0, 0, 0, 0, 0, 0, 0, 0, 355
601.00429, 1.006442, 0, 0, 0, 0, 0, 0, 0, 0, 28
