elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001027, 10.001027, 466, 2462, 115977.3, 68462, 373843, 537315, 713050, 713050, 0
20.002245, 10.001218, 514, 1583, 112549.5, 50007, 406672, 555011, 607280, 610088, 0
30.000925, 9.99868, 549, 1575, 68803.6, 24832, 303037, 488916, 615034, 621371, 0
40.0019, 10.000975, 597, 1503, 47230.4, 12123, 261604, 433868, 470322, 478883, 0
50.001795, 9.999895, 588, 1723, 46040.1, 9840, 297359, 402849, 432479, 440675, 0
60.001809, 10.000014, 582, 1571, 33559.2, 5900, 129395, 825142, 1027889, 1050491, 0
70.001838, 10.000029, 623, 1721, 41973.5, 4200, 231424, 969901, 1032835, 1071470, 0
80.00183, 9.999992, 688, 1654, 9367.7, 3197, 37512, 99447, 172196, 210647, 0
90.00238, 10.00055, 700, 1622, 5187.7, 2817, 14275, 61852, 80351, 87966, 0
100.000644, 9.998264, 768, 1697, 7414.8, 2960, 28778, 91081, 158951, 191918, 0
110.001993, 10.001349, 682, 1656, 4562.3, 2601, 7847, 84338, 129950, 139087, 0
120.000847, 9.998854, 745, 1607, 3702.8, 2808, 9700, 17191, 25185, 38024, 0
130.001645, 10.000798, 765, 1618, 4500.8, 2665, 7380, 64651, 134387, 135710, 0
140.00175, 10.000105, 693, 1632, 4907.2, 2612, 7030, 73553, 160157, 177997, 0
150.00168, 9.99993, 682, 1632, 3410.6, 2812, 6812, 10667, 26533, 31213, 0
160.001645, 9.999965, 726, 1656, 3581.4, 2768, 6856, 11987, 77049, 91397, 0
170.001733, 10.000088, 691, 1570, 3194.2, 2745, 5845, 8943, 11928, 15096, 0
180.001674, 9.999941, 754, 1630, 3093.9, 2669, 5829, 8339, 14320, 14634, 0
190.001619, 9.999945, 721, 1645, 3561.8, 2741, 5807, 11579, 68174, 109447, 0
200.001746, 10.000127, 690, 1603, 3506.7, 2975, 7099, 9830, 12415, 15562, 0
210.001838, 10.000092, 710, 1601, 3097.5, 2698, 5885, 8816, 10561, 11218, 0
220.001759, 9.999921, 661, 1616, 10831.1, 2531, 5196, 17219, 1012358, 1026754, 0
230.001648, 9.999889, 744, 1742, 3137.1, 2721, 5457, 9461, 15940, 17144, 0
240.001604, 9.999956, 779, 1695, 3186.6, 2672, 6002, 9829, 13586, 14409, 0
250.000672, 9.999068, 736, 1636, 3298.3, 2791, 6213, 10413, 14133, 15422, 0
259.998497, 9.997825, 687, 1639, 2944.4, 2588, 5294, 7064, 9256, 11669, 0
269.995366, 9.996869, 765, 1639, 2938.7, 2570, 5222, 7368, 10432, 10693, 0
279.995639, 10.000273, 736, 1624, 3002.3, 2576, 5561, 8757, 10239, 10498, 0
289.995172, 9.999533, 684, 1667, 3505.6, 3046, 6190, 9713, 13263, 13955, 0
299.995008, 9.999836, 741, 1702, 3124.3, 2705, 5634, 8508, 11120, 16629, 0
310.001583, 10.006575, 685, 1727, 3208.0, 2835, 5438, 8435, 9783, 13578, 0
320.001723, 10.00014, 735, 1550, 3100.9, 2616, 5783, 9883, 12457, 20370, 0
330.002458, 10.000735, 722, 1717, 3298.7, 2793, 6231, 10241, 12751, 13629, 0
340.000598, 9.99814, 746, 1733, 3206.0, 2796, 6173, 8508, 11786, 14043, 0
350.001693, 10.001095, 750, 1589, 3367.0, 2727, 7092, 10734, 13747, 14070, 0
360.00174, 10.000047, 731, 1598, 3262.0, 2794, 6110, 10067, 13134, 14709, 0
370.001727, 9.999987, 680, 1681, 2965.3, 2608, 4933, 8049, 10842, 14154, 0
380.001746, 10.000019, 679, 1603, 3140.7, 2688, 5872, 7782, 11073, 14230, 0
390.001662, 9.999916, 684, 1728, 3345.1, 2856, 6203, 10432, 16996, 23314, 0
400.001722, 10.00006, 716, 1738, 3109.8, 2701, 5623, 7959, 9802, 11691, 0
410.0017, 9.999978, 741, 1753, 3208.1, 2871, 5473, 8406, 11463, 13051, 0
420.001723, 10.000023, 697, 1627, 3084.2, 2657, 5205, 9679, 12481, 13074, 0
430.001675, 9.999952, 753, 1695, 2996.1, 2601, 5433, 7550, 9814, 11921, 0
440.002135, 10.00046, 717, 1597, 3086.7, 2681, 5417, 8880, 13758, 14812, 0
450.000702, 9.998567, 676, 1597, 3661.8, 3124, 6856, 9775, 14800, 17512, 0
460.001699, 10.000997, 717, 1661, 3278.0, 2827, 6010, 8576, 15120, 20987, 0
470.001623, 9.999924, 724, 1678, 3171.5, 2703, 5700, 9212, 11429, 21716, 0
480.001839, 10.000216, 733, 1678, 3288.7, 2700, 6602, 11890, 14954, 15696, 0
490.001843, 10.000004, 756, 1676, 3031.6, 2601, 5157, 9230, 11802, 12770, 0
500.00164, 9.999797, 739, 1694, 2948.0, 2616, 4769, 6939, 9691, 11155, 0
510.001654, 10.000014, 735, 1634, 3069.1, 2637, 5697, 8490, 10638, 15392, 0
520.001652, 9.999998, 718, 1596, 3244.5, 2639, 5536, 10432, 28471, 61401, 0
530.001756, 10.000104, 689, 1596, 3097.6, 2670, 5980, 8934, 12001, 13489, 0
540.001875, 10.000119, 725, 1712, 3247.5, 2792, 6217, 9239, 11080, 13185, 0
550.001688, 9.999813, 742, 1731, 3140.1, 2722, 5541, 9358, 15725, 17932, 0
560.001615, 9.999927, 702, 1703, 3203.3, 2682, 5883, 11627, 16301, 16821, 0
570.001627, 10.000012, 713, 1742, 3072.8, 2623, 5696, 8792, 12287, 13050, 0
580.001682, 10.000055, 700, 1636, 2883.6, 2534, 4799, 6837, 13835, 16405, 0
590.001755, 10.000073, 712, 1592, 3331.2, 2887, 6238, 9770, 22547, 22997, 0
600.001625, 9.99987, 703, 1683, 3055.6, 2727, 5302, 7579, 11661, 14249, 0
601.017863, 1.016238, 74, 1683, 3160.4, 2798, 5754, 9111, 11661, 14249, 0
