elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001027, 10.001027, 465, 2449, 75479.0, 39931, 254893, 462206, 542568, 542568, 0
20.002245, 10.001218, 494, 2520, 70902.6, 34874, 295216, 361449, 406496, 428770, 0
30.000925, 9.99868, 531, 2426, 53497.7, 19059, 215210, 368169, 401088, 422188, 0
40.0019, 10.000975, 551, 2351, 42489.5, 10674, 260450, 383406, 442536, 504561, 0
50.001795, 9.999895, 589, 2466, 46589.8, 10273, 326216, 385995, 405167, 420090, 0
60.001809, 10.000014, 577, 2423, 38947.5, 7760, 163471, 929057, 1096896, 1219097, 0
70.001838, 10.000029, 576, 2556, 42139.2, 7527, 198409, 877070, 1034623, 1077392, 0
80.00183, 9.999992, 675, 2547, 14706.0, 6393, 56590, 153492, 188251, 196983, 0
90.00238, 10.00055, 718, 2329, 11078.9, 5793, 38419, 128270, 145677, 147552, 0
100.000644, 9.998264, 686, 2279, 12271.7, 5446, 39893, 137824, 186282, 200266, 0
110.001993, 10.001349, 724, 2441, 9706.5, 5040, 23897, 114853, 216010, 220629, 0
120.000847, 9.998854, 738, 2409, 9802.3, 5564, 30388, 71464, 147101, 194357, 0
130.001645, 10.000798, 685, 2423, 9402.2, 5182, 31216, 77626, 123049, 141144, 0
140.00175, 10.000105, 722, 2456, 9669.4, 5453, 25087, 125427, 157288, 175135, 0
150.00168, 9.99993, 683, 2568, 10829.7, 5637, 32396, 74034, 188510, 197022, 0
160.001645, 9.999965, 724, 2409, 11730.1, 5589, 44228, 124051, 188510, 197022, 0
170.001733, 10.000088, 681, 2191, 9591.2, 5449, 27289, 83806, 134436, 149897, 0
180.001674, 9.999941, 726, 2172, 9340.8, 5423, 29453, 76376, 136037, 156817, 0
190.001619, 9.999945, 724, 2482, 10580.0, 5735, 32862, 111802, 132196, 146857, 0
200.001746, 10.000127, 720, 2566, 10452.9, 6051, 29019, 80580, 155143, 161744, 0
210.001838, 10.000092, 712, 2474, 9912.4, 5278, 29857, 84063, 177135, 178504, 0
220.001759, 9.999921, 658, 2413, 25523.2, 5256, 28053, 997642, 1024558, 1033382, 0
230.001648, 9.999889, 743, 2403, 9109.9, 5535, 23568, 79715, 138998, 163847, 0
240.001604, 9.999956, 736, 2357, 10787.8, 5585, 33649, 132795, 205414, 209265, 0
250.000672, 9.999068, 723, 2473, 10319.4, 5878, 28539, 97150, 147180, 168422, 0
259.998497, 9.997825, 705, 2308, 9204.6, 4962, 27214, 113872, 136042, 140570, 0
269.995366, 9.996869, 737, 2478, 8426.7, 5143, 23633, 64656, 142942, 154135, 0
279.995639, 10.000273, 723, 2393, 8239.1, 5218, 21459, 64994, 127482, 130465, 0
289.995172, 9.999533, 736, 2403, 11004.9, 6066, 33533, 98475, 156220, 161747, 0
299.995008, 9.999836, 731, 2398, 9009.8, 5306, 27475, 62654, 137366, 158360, 0
310.001583, 10.006575, 735, 2369, 9876.8, 5620, 24854, 114376, 148667, 174617, 0
320.001723, 10.00014, 746, 2424, 9303.0, 5281, 28187, 69420, 162955, 164176, 0
330.002458, 10.000735, 751, 2342, 12253.2, 6072, 34548, 137555, 263095, 268154, 0
340.000598, 9.99814, 704, 2418, 9533.1, 5488, 25684, 75498, 150173, 172986, 0
350.001693, 10.001095, 680, 2403, 10516.6, 5765, 28514, 139417, 229306, 230780, 0
360.00174, 10.000047, 733, 2404, 8838.1, 5523, 24043, 56740, 145110, 182836, 0
370.001727, 9.999987, 733, 2249, 9007.9, 5318, 21141, 116685, 171822, 177183, 0
380.001746, 10.000019, 714, 2403, 8697.2, 5075, 26744, 73980, 125637, 165623, 0
390.001662, 9.999916, 695, 2456, 11728.0, 6138, 41058, 112758, 190988, 215433, 0
400.001722, 10.00006, 763, 2526, 8846.3, 5453, 24302, 67572, 142804, 161351, 0
410.0017, 9.999978, 729, 2460, 10558.7, 5530, 36088, 102288, 151412, 168639, 0
420.001723, 10.000023, 725, 2415, 8865.2, 5257, 24309, 66566, 144261, 168639, 0
430.001675, 9.999952, 740, 2341, 8533.8, 5076, 20804, 86038, 137056, 146929, 0
440.002135, 10.00046, 691, 2522, 9640.8, 5467, 24826, 117037, 174890, 182687, 0
450.000702, 9.998567, 719, 2369, 10720.5, 6390, 25661, 140762, 166994, 197310, 0
460.001699, 10.000997, 713, 2461, 11587.9, 5994, 40533, 122065, 141070, 158544, 0
470.001623, 9.999924, 713, 2144, 10727.2, 5640, 30900, 124922, 229595, 250176, 0
480.001839, 10.000216, 740, 2434, 10678.6, 5692, 28730, 109621, 196399, 214291, 0
490.001843, 10.000004, 696, 2470, 8960.7, 5605, 22672, 71338, 130002, 133562, 0
500.00164, 9.999797, 685, 2349, 8375.4, 5093, 20657, 76385, 143890, 152371, 0
510.001654, 10.000014, 731, 2313, 9716.3, 5206, 27541, 129274, 164764, 165268, 0
520.001652, 9.999998, 689, 2594, 10531.9, 5512, 31196, 128170, 175907, 186846, 0
530.001756, 10.000104, 703, 2302, 10724.5, 5234, 32170, 121690, 167571, 185578, 0
540.001875, 10.000119, 688, 2460, 11041.6, 5644, 28752, 141005, 203626, 204648, 0
550.001688, 9.999813, 719, 2365, 8786.4, 5659, 20716, 62975, 141405, 159156, 0
560.001615, 9.999927, 717, 2365, 10535.7, 5669, 32373, 95188, 226866, 235191, 0
570.001627, 10.000012, 732, 2406, 9447.5, 5344, 32547, 75904, 125802, 139371, 0
580.001682, 10.000055, 710, 2360, 8713.6, 5056, 26554, 113348, 135679, 139995, 0
590.001755, 10.000073, 787, 2367, 11009.5, 6059, 30837, 129030, 177791, 185242, 0
600.001625, 9.99987, 697, 2344, 9708.7, 5610, 27690, 66821, 153198, 165924, 0
601.017863, 1.016238, 77, 2344, 10522.9, 5785, 31635, 78384, 165924, 194432, 0
