elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001027, 10.001027, 612, 1326, 3392.3, 2543, 6525, 12293, 52596, 61616, 0
20.002245, 10.001218, 608, 1475, 3679.0, 2938, 7599, 14304, 31159, 47063, 0
30.000925, 9.99868, 740, 1366, 3262.5, 2365, 7491, 15140, 22380, 30390, 0
40.0019, 10.000975, 819, 1423, 2802.3, 2274, 5824, 8446, 13682, 15634, 0
50.001795, 9.999895, 767, 1439, 2686.9, 2231, 4913, 7573, 10649, 11069, 0
60.001809, 10.000014, 771, 1389, 13163.2, 2216, 5596, 790983, 992999, 1013127, 0
70.001838, 10.000029, 807, 1443, 8218.9, 2289, 5120, 8885, 953213, 976170, 0
80.00183, 9.999992, 879, 1365, 2543.2, 2163, 4733, 7748, 10225, 11702, 0
90.00238, 10.00055, 958, 1202, 2463.2, 2063, 4522, 7408, 19765, 25748, 0
100.000644, 9.998264, 1019, 1334, 2465.6, 2075, 4533, 7868, 15394, 21931, 0
110.001993, 10.001349, 903, 1290, 2258.5, 1975, 3839, 5338, 13125, 14546, 0
120.000847, 9.998854, 945, 1301, 2412.5, 2058, 4296, 6747, 9724, 11555, 0
130.001645, 10.000798, 969, 1318, 2299.0, 2017, 3844, 5687, 9241, 10275, 0
140.00175, 10.000105, 934, 1344, 2327.5, 2065, 3869, 5581, 7873, 8946, 0
150.00168, 9.99993, 888, 1301, 2420.8, 2195, 4116, 5544, 6713, 8033, 0
160.001645, 9.999965, 952, 1403, 2457.1, 2175, 4251, 5531, 9417, 9705, 0
170.001733, 10.000088, 953, 1340, 2307.3, 2043, 3791, 5263, 7374, 9705, 0
180.001674, 9.999941, 936, 1289, 2309.2, 2048, 3955, 4978, 6865, 7761, 0
190.001619, 9.999945, 921, 1341, 2426.8, 2138, 4069, 5676, 8440, 8637, 0
200.001746, 10.000127, 976, 1339, 2491.5, 2188, 4367, 6053, 6623, 6675, 0
210.001838, 10.000092, 983, 1298, 2323.6, 2020, 3968, 6071, 8346, 10745, 0
220.001759, 9.999921, 814, 1305, 9698.7, 1971, 3834, 6951, 990238, 1020868, 0
230.001648, 9.999889, 950, 1375, 2341.1, 2097, 3959, 5364, 8759, 9163, 0
240.001604, 9.999956, 941, 1299, 2485.6, 2151, 4597, 5824, 8965, 9960, 0
250.000672, 9.999068, 943, 1375, 2494.1, 2171, 4574, 6071, 7443, 7550, 0
259.998497, 9.997825, 934, 1375, 2232.8, 1994, 3633, 5125, 7731, 8302, 0
269.995366, 9.996869, 858, 1270, 2278.9, 2045, 3770, 4806, 5870, 7351, 0
279.995639, 10.000273, 913, 1252, 2268.5, 2027, 3754, 4989, 6281, 6351, 0
289.995172, 9.999533, 903, 1378, 2572.8, 2264, 4420, 6021, 7846, 8134, 0
299.995008, 9.999836, 914, 1362, 2330.1, 2086, 3933, 5266, 7815, 9391, 0
310.001583, 10.006575, 917, 1272, 2484.6, 2189, 4296, 5956, 6765, 7897, 0
320.001723, 10.00014, 938, 1272, 2302.8, 2028, 3738, 5584, 8211, 15904, 0
330.002458, 10.000735, 965, 1353, 2543.9, 2199, 4549, 6682, 11350, 15387, 0
340.000598, 9.99814, 947, 1386, 2387.5, 2117, 4153, 5419, 6910, 6922, 0
350.001693, 10.001095, 929, 1361, 2512.1, 2141, 4518, 6747, 11901, 13317, 0
360.00174, 10.000047, 997, 1268, 2381.7, 2134, 3821, 5160, 6910, 13849, 0
370.001727, 9.999987, 953, 1347, 2301.5, 2060, 3967, 5177, 6654, 6773, 0
380.001746, 10.000019, 991, 1266, 2298.7, 2025, 3882, 5458, 6900, 7078, 0
390.001662, 9.999916, 905, 1393, 2502.9, 2154, 4517, 6006, 7968, 7998, 0
400.001722, 10.00006, 1016, 1294, 2325.7, 2108, 3697, 5307, 8262, 11143, 0
410.0017, 9.999978, 993, 1296, 2385.7, 2136, 3995, 5014, 7123, 7235, 0
420.001723, 10.000023, 972, 1288, 2294.0, 2052, 3730, 5361, 7376, 7676, 0
430.001675, 9.999952, 911, 1339, 2230.7, 1999, 3578, 4793, 5384, 6212, 0
440.002135, 10.00046, 951, 1287, 2326.6, 2076, 3777, 5678, 8697, 12891, 0
450.000702, 9.998567, 987, 1287, 2761.3, 2418, 4952, 6331, 10408, 10721, 0
460.001699, 10.000997, 910, 1423, 2450.0, 2180, 4228, 6010, 8150, 11415, 0
470.001623, 9.999924, 951, 1368, 2464.0, 2102, 4609, 6645, 8452, 10713, 0
480.001839, 10.000216, 912, 1371, 2445.2, 2155, 4051, 5806, 8608, 11127, 0
490.001843, 10.000004, 927, 1310, 2334.6, 2092, 3958, 5291, 7039, 7681, 0
500.00164, 9.999797, 990, 1268, 2262.3, 2031, 3673, 4509, 8259, 8857, 0
510.001654, 10.000014, 920, 1329, 2315.2, 2058, 3850, 4706, 5986, 8857, 0
520.001652, 9.999998, 990, 1338, 2309.6, 2056, 3755, 5360, 9642, 25490, 0
530.001756, 10.000104, 960, 1367, 2360.8, 2092, 3884, 5582, 8199, 10029, 0
540.001875, 10.000119, 999, 1338, 2408.0, 2121, 4302, 5907, 8578, 9259, 0
550.001688, 9.999813, 986, 1271, 2463.9, 2175, 4310, 5558, 9516, 9794, 0
560.001615, 9.999927, 967, 1249, 2393.5, 2091, 4330, 6259, 9443, 9730, 0
