elapsed, window, total, successful, failed
10.000437, 10.000437, 0, 0, 0
20.00144, 10.001003, 0, 0, 0
30.001194, 9.999754, 2, 2, 0
40.001478, 10.000284, 0, 0, 0
50.001313, 9.999835, 1, 1, 0
60.00128, 9.999967, 1, 1, 0
70.001446, 10.000166, 0, 0, 0
80.00121, 9.999764, 2, 2, 0
90.001431, 10.000221, 0, 0, 0
100.001327, 9.999896, 1, 1, 0
110.001156, 9.999829, 0, 0, 0
120.001354, 10.000198, 0, 0, 0
130.001305, 9.999951, 1, 1, 0
140.001137, 9.999832, 1, 1, 0
150.001152, 10.000015, 0, 0, 0
160.001339, 10.000187, 0, 0, 0
170.00119, 9.999851, 0, 0, 0
180.001246, 10.000056, 0, 0, 0
190.001139, 9.999893, 2, 0, 2
200.001128, 9.999989, 1, 1, 0
210.001208, 10.00008, 0, 0, 0
220.001118, 9.99991, 1, 1, 0
230.001246, 10.000128, 2, 0, 2
240.001131, 9.999885, 0, 0, 0
250.001218, 10.000087, 1, 1, 0
260.001232, 10.000014, 0, 0, 0
270.001172, 9.99994, 0, 0, 0
280.001214, 10.000042, 2, 2, 0
290.001124, 9.99991, 1, 1, 0
300.001189, 10.000065, 0, 0, 0
310.001195, 10.000006, 1, 1, 0
320.001165, 9.99997, 2, 1, 1
330.001185, 10.00002, 1, 1, 0
340.001146, 9.999961, 2, 2, 0
350.001094, 9.999948, 1, 1, 0
360.001255, 10.000161, 1, 1, 0
370.001125, 9.99987, 1, 0, 1
380.001083, 9.999958, 0, 0, 0
390.001212, 10.000129, 2, 2, 0
400.0012, 9.999988, 0, 0, 0
410.001209, 10.000009, 1, 1, 0
420.001093, 9.999884, 1, 1, 0
430.001214, 10.000121, 0, 0, 0
440.00117, 9.999956, 1, 1, 0
450.001141, 9.999971, 2, 2, 0
460.001091, 9.99995, 2, 2, 0
470.001106, 10.000015, 0, 0, 0
480.00118, 10.000074, 1, 1, 0
490.001205, 10.000025, 3, 3, 0
500.0012, 9.999995, 1, 0, 1
510.001213, 10.000013, 0, 0, 0
520.001134, 9.999921, 2, 2, 0
530.001214, 10.00008, 1, 1, 0
540.001122, 9.999908, 2, 2, 0
550.001146, 10.000024, 2, 1, 1
560.001272, 10.000126, 1, 1, 0
570.00121, 9.999938, 0, 0, 0
580.001255, 10.000045, 1, 1, 0
590.001118, 9.999863, 1, 1, 0
600.001141, 10.000023, 2, 2, 0
601.006844, 1.005703, 0, 0, 0
