0 35144 1148572
1 96340 1247504
2 93820 1241608
3 85004 1226280
4 78220 1214852
5 94016 1229976
6 83408 1216780
7 93552 1227556
8 87912 1221664
9 83480 1213616
10 111156 1264420
11 108140 1257828
12 106428 1251496
13 103940 1242516
14 98392 1230628
15 93132 1216616
16 80292 1203756
17 54944 1178120
18 53984 1176532
19 53984 1176532
20 53984 1176532
21 53984 1176532
22 53984 1176532
23 53984 1176532
24 58956 1183336
25 58908 1183080
26 63132 1192080
27 59672 1187120
28 58084 1185532
30 58084 1185532
31 58084 1185532
32 58084 1185532
33 83428 1219112
34 58044 1191128
35 58044 1191128
36 58044 1191128
37 58044 1191128
38 58044 1191128
39 83388 1219112
40 58000 1185532
41 58000 1185532
42 58000 1185532
43 58000 1185532
44 58000 1185532
45 83344 1219112
46 57956 1191128
47 57956 1191128
48 57956 1191128
49 57956 1191128
50 57956 1191128
51 83564 1219112
52 58176 1185532
53 58176 1185532
54 58176 1185532
55 58176 1185532
56 58176 1185532
57 83520 1219112
58 58132 1191128
59 58132 1191128
60 58132 1191128
61 58132 1191128
62 58132 1191128
63 83476 1219112
64 58088 1185532
65 58088 1185532
66 58088 1185532
67 58088 1185532
68 58088 1185532
69 83432 1219112
70 58044 1191128
71 84936 1218096
72 59664 1187120
73 58076 1185532
74 58076 1185532
75 81828 1216624
76 56440 1188640
77 56440 1188640
78 56440 1188640
79 56440 1188640
80 71864 1202620
81 53928 1182128
82 53928 1182128
83 53928 1182128
84 53928 1182128
85 53928 1182128
86 53928 1182128
87 53884 1176532
88 53884 1176532
89 53884 1176532
90 53884 1176532
91 53884 1176532
92 53884 1176532
93 53884 1176532
94 53884 1176532
95 53884 1176532
96 53884 1176532
97 53884 1176532
98 53884 1176532
99 53884 1176532
100 53884 1176532
101 53884 1176532
102 53884 1176532
103 53884 1176532
104 53884 1176532
105 53884 1176532
106 53884 1176532
107 53884 1176532
108 53884 1176532
109 53884 1176532
110 53884 1176532
111 53884 1176532
112 53884 1176532
113 53884 1176532
114 74076 1197152
115 73004 1199852
116 73004 1199852
117 73004 1199852
118 73004 1199852
119 73004 1199852
120 85148 1219288
121 72848 1195968
122 72848 1195968
123 72848 1195968
124 72848 1195968
125 72848 1195968
126 73904 1219288
127 72956 1199852
128 72956 1199852
129 78892 1206892
130 102800 1230844
131 77464 1205464
132 75876 1203876
133 50488 1175892
134 50488 1175892
135 50488 1175892
136 50488 1175892
137 50488 1175892
138 50488 1175892
139 50488 1175892
140 85340 1219704
141 67404 1199212
142 67404 1199212
143 67404 1199212
144 67404 1199212
145 67404 1199212
146 84300 1218648
147 67420 1195328
148 67420 1195328
149 67420 1195328
151 67420 1195328
152 67420 1195328
153 84316 1218648
154 67436 1199212
155 67436 1199212
156 67436 1199212
157 67436 1199212
158 67436 1199212
159 84332 1218648
160 67452 1195328
161 67452 1195328
162 67452 1195328
163 67452 1195328
164 67452 1195328
165 84348 1218648
166 67468 1199212
167 67468 1199212
168 67468 1199212
169 67468 1199212
170 67468 1199212
171 84364 1218648
172 67484 1195328
173 85680 1224964
174 84060 1223312
175 92528 1224496
176 91348 1223312
177 91348 1223312
178 72452 1199992
179 72452 1199992
180 72452 1199992
181 72452 1199992
182 72452 1199992
183 99080 1233572
184 72684 1205588
185 72684 1205588
186 72684 1205588
187 72684 1205588
188 74852 1205648
189 73256 1204052
190 46860 1170472
191 46860 1170472
192 46860 1170472
193 44372 1167984
194 44372 1167984
195 44372 1167984
196 44372 1167984
197 44372 1167984
198 44372 1167984
199 44372 1167984
200 62044 1185916
201 45428 1169040
202 44372 1167984
203 44372 1167984
204 44372 1167984
205 44372 1167984
206 44372 1167984
207 44372 1167984
208 44372 1167984
209 44372 1167984
210 44372 1167984
211 44372 1167984
212 44372 1167984
213 44372 1167984
214 44372 1167984
215 44372 1167984
216 44372 1167984
217 44372 1167984
218 44372 1167984
219 44372 1167984
220 44372 1167984
221 115000 1257244
222 63120 1203196
223 61628 1201564
224 61628 1201564
225 61628 1201564
226 61628 1201564
227 61628 1201564
228 35560 1167984
229 35560 1167984
230 35560 1167984
231 35560 1167984
232 89924 1224012
233 90060 1231200
234 100812 1241076
235 81944 1222184
236 80760 1221000
237 80760 1221000
238 80760 1221000
239 80760 1221000
240 54364 1187420
241 54364 1187420
242 54364 1187420
243 54364 1187420
244 54364 1187420
245 73372 1210740
246 54476 1191304
247 57620 1195644
248 57700 1195388
249 56104 1193792
250 56104 1193792
251 75112 1213228
252 56212 1189908
253 56212 1189908
254 56212 1189908
255 56212 1189908
256 56212 1189908
257 56056 1193792
258 56056 1193792
259 56056 1193792
260 43556 1178676
261 41724 1176844
262 41724 1176844
263 41724 1176844
264 41724 1176844
266 41724 1176844
267 41724 1176844
268 41724 1176844
269 41724 1176844
270 41724 1176844
271 41724 1176844
272 41724 1176844
