0 35056 1130908
1 106348 1264880
2 106512 1268720
3 74984 1225732
4 74464 1219764
5 71448 1214256
6 75636 1218020
7 83516 1222560
8 80928 1219612
9 75656 1214052
10 73320 1211492
11 117476 1304052
12 117248 1297352
13 117264 1289952
14 117376 1277888
15 107576 1259808
16 84244 1230052
17 40100 1179736
18 38836 1178196
19 38836 1178196
20 38836 1178196
21 38836 1178196
22 38836 1178196
23 38836 1178196
24 38836 1178196
25 38836 1178196
26 38836 1178196
27 38836 1178196
28 38836 1178196
29 38836 1178196
30 39004 1178196
31 39004 1178196
32 39004 1178196
33 39004 1178196
34 39004 1178196
35 39180 1178196
36 42592 1182428
37 41032 1180684
39 41032 1180684
40 41032 1180684
41 41032 1180684
42 41032 1180684
43 41032 1180684
44 41032 1180684
45 41032 1180684
46 41032 1180684
47 41032 1180684
48 41032 1180684
49 41216 1180684
50 41216 1180684
51 41216 1180684
52 103248 1246336
53 73220 1216152
54 41152 1180684
55 41152 1180684
56 41152 1180684
57 41152 1180684
58 41152 1180684
59 41152 1180684
60 41152 1180684
61 41152 1180684
62 41152 1180684
63 41152 1180684
64 41152 1180684
65 43728 1180684
66 41388 1178196
67 41388 1178196
68 41388 1178196
69 41388 1178196
70 41388 1178196
71 89656 1231040
72 66464 1207644
73 41600 1178196
74 41600 1178196
75 41600 1178196
76 41600 1178196
77 41600 1178196
78 41600 1178196
79 41600 1178196
80 41600 1178196
81 41600 1178196
82 41600 1178196
83 41600 1178196
84 41600 1178196
85 41600 1178196
86 97540 1235004
87 95896 1238968
88 67068 1209288
89 67068 1209288
90 67068 1209288
91 67068 1209288
92 67068 1209288
93 67068 1209288
94 39932 1175708
95 39932 1175708
96 39932 1175708
97 39932 1175708
98 39932 1175708
99 39932 1175708
100 39932 1175708
101 39932 1175708
102 39932 1175708
103 39932 1175708
104 39932 1175708
105 39932 1175708
106 39932 1175708
107 39932 1175708
108 39932 1175708
109 39932 1175708
110 39932 1175708
111 39932 1175708
112 51156 1187856
113 49268 1185968
114 49268 1185968
115 49268 1185968
116 49268 1185968
117 49268 1185968
118 78380 1215648
119 76684 1213952
120 76684 1213952
121 76684 1213952
122 76684 1213952
123 76684 1213952
124 46496 1180372
125 46496 1180372
126 46496 1180372
127 46496 1180372
128 46496 1180372
129 46496 1180372
130 46496 1180372
131 92376 1233140
132 67512 1203692
133 67512 1203692
134 67512 1203692
135 67512 1203692
136 67512 1203692
137 67512 1203692
138 67308 1208356
139 67308 1208356
140 67308 1208356
141 67308 1208356
142 67308 1208356
143 67308 1208356
144 46508 1180372
145 46508 1180372
146 72912 1209900
147 71368 1208356
148 71368 1208356
149 71368 1208356
150 46708 1180372
151 46708 1180372
152 46708 1180372
153 46708 1180372
154 46708 1180372
155 46708 1180372
156 46708 1180372
157 46708 1180372
158 46708 1180372
159 46708 1180372
160 46708 1180372
161 46708 1180372
162 46708 1180372
163 46708 1180372
165 46708 1180372
166 46708 1180372
167 46708 1180372
168 46708 1180372
169 46708 1180372
170 46708 1180372
171 46708 1180372
172 108740 1246024
173 48508 1182260
174 46620 1180372
175 46620 1180372
176 46620 1180372
177 46620 1180372
178 75392 1209196
179 48332 1182068
180 46636 1180372
181 46636 1180372
182 46636 1180372
183 46636 1180372
184 46636 1180372
185 46636 1180372
186 46636 1180372
187 46636 1180372
188 46636 1180372
189 46636 1180372
190 46636 1180372
191 96792 1240560
192 64012 1204720
193 62984 1203692
194 62984 1203692
195 62984 1203692
196 62984 1203692
197 79616 1223128
198 63208 1199808
199 63208 1199808
200 63208 1199808
201 63208 1199808
202 63208 1199808
203 79576 1223128
204 63168 1203692
205 63420 1203692
206 63420 1203692
207 89560 1233220
208 88016 1231676
209 88016 1231676
210 63356 1203692
211 63356 1203692
212 63356 1203692
213 63356 1203692
214 63356 1203692
215 79724 1223128
216 63316 1199808
217 63316 1199808
218 63316 1199808
219 63316 1199808
220 63316 1199808
221 90508 1233388
222 63376 1205404
223 63376 1205404
224 63376 1205404
225 63376 1205404
226 63376 1205404
227 63376 1205404
228 36240 1171824
229 36240 1171824
230 36240 1171824
231 36240 1171824
232 38256 1174312
233 38256 1174312
234 38256 1174312
235 38256 1174312
236 38256 1174312
237 38256 1174312
238 44252 1181328
239 41300 1178336
240 41300 1178336
241 41300 1178336
242 41300 1178336
243 41300 1178336
244 41300 1178336
245 41300 1178336
246 41300 1178336
247 41300 1178336
248 41300 1178336
249 41300 1178336
250 41300 1178336
251 58712 1195768
252 42332 1179364
253 41304 1178336
254 41304 1178336
255 41720 1178336
256 41720 1178336
257 41720 1178336
258 41720 1178336
259 41720 1178336
260 41720 1178336
261 41720 1178336
262 41720 1178336
263 41720 1178336
264 41720 1178336
265 41720 1178336
266 92848 1232520
267 68252 1207864
268 42048 1178336
269 42048 1178336
270 42048 1178336
271 42048 1178336
272 42048 1178336
273 42048 1178336
274 42048 1178336
275 42048 1178336
276 42048 1178336
277 42048 1178336
278 42048 1178336
279 42048 1178336
280 42048 1178336
281 42048 1178336
282 42048 1178336
283 46024 1182900
284 43132 1179872
285 43132 1179872
286 43132 1179872
288 43132 1179872
289 43132 1179872
290 43132 1179872
291 43132 1179872
292 43132 1179872
293 43132 1179872
294 43132 1179872
295 43132 1179872
296 43132 1179872
297 43132 1179872
298 40132 1175848
299 40132 1175848
300 40132 1175848
301 40132 1175848
302 40132 1175848
303 40132 1175848
304 40132 1175848
305 40132 1175848
306 40132 1175848
307 40132 1175848
308 40132 1175848
309 40132 1175848
310 40132 1175848
311 41180 1176876
312 40156 1175848
313 40156 1175848
314 40156 1175848
315 40156 1175848
316 40156 1175848
317 40156 1175848
318 40156 1175848
319 40156 1175848
320 40156 1175848
321 40156 1175848
322 40156 1175848
323 62076 1205120
324 60788 1203832
325 60788 1203832
326 60788 1203832
327 60788 1203832
328 60788 1203832
329 60816 1199168
330 60816 1199168
331 60816 1199168
332 60816 1199168
333 60816 1199168
334 60816 1199168
335 60844 1203832
336 60844 1203832
337 60844 1203832
338 60844 1203832
339 60844 1203832
340 60844 1203832
341 60872 1199168
342 60872 1199168
343 60872 1199168
344 60872 1199168
345 60872 1199168
346 60872 1199168
347 67412 1210344
348 64376 1206320
349 64376 1206320
350 64376 1206320
351 65960 1208808
352 65960 1208808
353 45396 1180824
354 45396 1180824
355 45396 1180824
356 43620 1178336
357 43620 1178336
358 43620 1178336
359 43620 1178336
360 43620 1178336
361 43620 1178336
362 43620 1178336
363 43620 1178336
364 43620 1178336
365 43620 1178336
366 43620 1178336
367 43620 1178336
368 43620 1178336
369 43620 1178336
370 43620 1178336
371 27212 1158900
372 52984 1193984
373 51480 1192480
374 51480 1192480
375 51480 1192480
376 51480 1192480
377 51480 1192480
378 51440 1186884
379 51440 1186884
380 51440 1186884
381 51440 1186884
382 93676 1232052
383 73320 1211492
384 51468 1186884
385 51468 1186884
386 51468 1186884
387 51468 1186884
388 51468 1186884
389 51468 1186884
390 51428 1192480
391 51428 1192480
392 51428 1192480
393 53276 1194968
394 53276 1194968
395 53276 1194968
396 57260 1193396
397 55480 1190908
398 48968 1184396
399 48968 1184396
400 48968 1184396
401 48968 1184396
402 48968 1184396
403 48968 1184396
404 48968 1184396
405 48968 1184396
406 48968 1184396
407 48968 1184396
408 48968 1184396
409 48968 1184396
410 52396 1188656
411 50628 1188420
412 50628 1188420
413 50628 1188420
414 50628 1188420
415 50628 1188420
416 50628 1188420
417 50696 1186884
418 50696 1186884
419 50696 1186884
420 50696 1186884
421 50696 1186884
423 50696 1186884
424 50656 1192480
425 50656 1192480
426 50656 1192480
427 50656 1192480
428 50656 1192480
429 50656 1192480
430 74680 1220464
431 50616 1186884
432 75952 1212448
433 52124 1188388
434 50620 1186884
435 50620 1186884
436 74644 1220464
437 50580 1192480
438 50580 1192480
439 50580 1192480
440 50580 1192480
441 50580 1192480
442 74868 1220464
443 93040 1232052
444 68664 1207468
445 67376 1206180
446 67376 1206180
447 67376 1206180
448 67376 1206180
449 46812 1182860
450 46812 1182860
451 46812 1182860
452 46812 1182860
453 46812 1182860
454 46812 1182860
455 46812 1182860
456 46812 1182860
457 46812 1182860
458 46812 1182860
459 46812 1182860
460 46812 1182860
461 45032 1180372
462 45032 1180372
463 45032 1180372
464 45032 1180372
465 45032 1180372
466 45032 1180372
467 45032 1180372
468 45032 1180372
469 45032 1180372
470 45032 1180372
471 45032 1180372
472 45032 1180372
473 45032 1180372
474 45032 1180372
475 45032 1180372
476 45032 1180372
477 45032 1180372
478 45032 1180372
479 45032 1180372
480 45032 1180372
481 45032 1180372
482 45032 1180372
483 45032 1180372
484 45032 1180372
485 45032 1180372
486 45032 1180372
487 45032 1180372
488 45032 1180372
489 45032 1180372
490 45032 1180372
491 45032 1180372
492 51284 1188436
493 49944 1186932
494 47408 1184396
495 47408 1184396
496 47408 1184396
497 47408 1184396
498 47408 1184396
499 47408 1184396
500 47408 1184396
501 47408 1184396
502 51632 1190908
503 49548 1188420
504 49548 1188420
505 49548 1188420
506 49548 1188420
507 49548 1188420
508 73572 1222000
509 49508 1194016
510 49508 1194016
511 49508 1194016
512 49508 1194016
513 49508 1194016
514 73532 1222000
515 49468 1188420
516 49468 1188420
517 49468 1188420
518 49468 1188420
519 49468 1188420
520 73492 1222000
521 49428 1194016
522 49428 1194016
523 49428 1194016
524 49428 1194016
525 49428 1194016
526 73716 1222000
527 49652 1188420
528 49652 1188420
529 49652 1188420
530 49652 1188420
531 49652 1188420
532 73676 1222000
533 49612 1194016
534 49612 1194016
535 49612 1194016
536 49612 1194016
537 49612 1194016
538 77064 1226308
539 55444 1194932
540 53620 1192444
541 53620 1192444
542 53620 1192444
543 53620 1192444
544 77644 1226024
546 56068 1200528
547 52044 1196504
548 52044 1196504
549 49500 1192480
550 112064 1258328
551 81764 1227960
552 49492 1192480
553 29452 1162924
554 29452 1162924
555 68520 1202592
556 47568 1179528
557 46376 1178336
558 46376 1178336
559 46376 1178336
560 46376 1178336
561 46376 1178336
562 46376 1178336
563 46376 1178336
564 46376 1178336
565 46376 1178336
566 46376 1178336
567 46376 1178336
568 46376 1178336
569 46376 1178336
570 46376 1178336
571 46376 1178336
572 46376 1178336
573 46376 1178336
574 46376 1178336
575 46376 1178336
576 46376 1178336
577 46376 1178336
578 46376 1178336
579 46376 1178336
580 46376 1178336
581 46376 1178336
582 46376 1178336
583 46376 1178336
584 46376 1178336
585 46376 1178336
586 46376 1178336
587 46376 1178336
588 51916 1185132
589 46792 1179872
590 46792 1179872
591 46792 1179872
592 46792 1179872
593 46792 1179872
594 46792 1179872
595 46792 1179872
596 46792 1179872
597 46792 1179872
598 46792 1179872
599 46792 1179872
600 46792 1179872
601 46792 1179872
602 46792 1179872
603 46792 1179872
604 46792 1179872
605 46792 1179872
606 46792 1179872
607 46792 1179872
608 46792 1179872
609 46792 1179872
610 109356 1245720
611 48684 1181772
612 42760 1175848
