elapsed, window, total, successful, failed
10.000668, 10.000668, 1833, 1833, 0
20.001495, 10.000827, 1909, 1909, 0
30.001492, 9.999997, 2277, 2277, 0
40.001519, 10.000027, 2583, 2583, 0
50.001384, 9.999865, 3281, 3281, 0
60.001416, 10.000032, 3488, 3488, 0
70.001586, 10.00017, 3825, 3825, 0
80.001512, 9.999926, 3907, 3907, 0
90.001811, 10.000299, 4217, 4217, 0
100.001328, 9.999517, 4279, 4279, 0
110.001423, 10.000095, 3855, 3855, 0
120.001491, 10.000068, 4431, 4431, 0
130.001661, 10.00017, 4355, 4355, 0
140.001298, 9.999637, 4326, 4326, 0
150.001324, 10.000026, 4346, 4345, 1
160.001478, 10.000154, 4147, 4147, 0
170.001456, 9.999978, 3929, 3929, 0
180.001321, 9.999865, 4325, 4325, 0
190.001468, 10.000147, 4222, 4222, 0
200.001412, 9.999944, 4368, 4368, 0
210.001296, 9.999884, 4293, 4293, 0
220.001382, 10.000086, 4242, 4242, 0
230.001531, 10.000149, 4260, 4260, 0
240.001361, 9.99983, 4168, 4168, 0
250.001646, 10.000285, 4379, 4379, 0
260.001326, 9.99968, 4285, 4285, 0
270.001342, 10.000016, 4328, 4328, 0
280.001378, 10.000036, 4227, 4227, 0
290.001413, 10.000035, 4296, 4296, 0
300.001298, 9.999885, 4396, 4396, 0
310.001294, 9.999996, 4335, 4335, 0
320.001268, 9.999974, 4271, 4271, 0
330.001301, 10.000033, 4404, 4404, 0
340.001376, 10.000075, 4213, 4213, 0
350.001792, 10.000416, 4313, 4313, 0
360.001331, 9.999539, 4264, 4264, 0
370.001345, 10.000014, 4264, 4264, 0
380.0014, 10.000055, 4298, 4298, 0
390.00185, 10.00045, 4335, 4335, 0
400.086393, 10.084543, 4029, 4029, 0
410.029696, 9.943303, 1491, 1490, 1
420.00139, 9.971694, 4177, 4177, 0
430.001359, 9.999969, 4115, 4115, 0
440.001309, 9.99995, 4363, 4363, 0
450.001315, 10.000006, 4263, 4263, 0
460.001275, 9.99996, 4312, 4312, 0
470.001681, 10.000406, 4312, 4312, 0
480.001318, 9.999637, 4379, 4379, 0
490.001439, 10.000121, 4333, 4333, 0
500.001263, 9.999824, 3849, 3849, 0
510.001871, 10.000608, 4295, 4295, 0
520.00176, 9.999889, 3814, 3814, 0
530.001372, 9.999612, 4373, 4373, 0
540.001273, 9.999901, 4339, 4339, 0
550.00177, 10.000497, 4301, 4301, 0
560.001272, 9.999502, 4263, 4263, 0
570.00135, 10.000078, 4292, 4292, 0
580.001384, 10.000034, 4310, 4310, 0
590.001352, 9.999968, 4310, 4310, 0
600.001291, 9.999939, 4343, 4343, 0
601.015665, 1.014374, 424, 424, 0
