0 122044 1235244
1 116240 1222460
2 114008 1218472
3 116716 1221444
4 123748 1231232
5 119052 1226036
6 115528 1221684
7 115772 1226288
8 134480 1254180
9 165412 1282616
10 186480 1309612
11 209808 1331028
12 239792 1371576
13 255984 1386368
14 271456 1393136
15 294608 1428748
16 314148 1455892
17 341404 1477428
18 358740 1492580
19 379396 1513248
20 397040 1533436
21 419444 1570560
22 439708 1586272
23 458972 1601516
24 458444 1632336
25 468824 1649488
26 474504 1665992
27 474400 1671516
28 474684 1696768
29 474364 1706716
30 473508 1736844
31 471456 1756448
33 471112 1767324
34 473904 1785368
35 473588 1796756
36 473076 1822300
37 469840 1838132
38 470048 1849632
39 471128 1866756
40 469044 1883852
41 467804 1903628
42 469280 1921212
43 470304 1932872
44 466816 1946136
45 467656 1956940
46 466324 1967516
47 468396 1969628
48 466724 1972596
49 474800 1996028
50 480656 2005276
51 483480 2008804
52 480900 2027868
53 478244 2029456
54 475316 2029636
55 463132 2034816
56 467192 2036304
57 466428 2038628
58 466184 2051988
59 466076 2056256
60 464160 2056664
61 448216 2041948
62 454876 2049424
63 459140 2050652
64 456476 2059628
65 456832 2061772
66 456492 2063396
67 451508 2073408
68 452032 2078356
69 454184 2078716
70 452304 2083652
71 457692 2089924
72 458976 2091152
73 459640 2090276
74 458488 2075076
75 460796 2073644
76 457848 2073660
77 456252 2071640
78 453096 2075480
79 450212 2078160
80 451684 2071164
81 451516 2078148
82 451272 2083316
83 451844 2083904
84 452588 2083976
85 452804 2084160
86 452728 2077268
87 453028 2073172
88 454216 2068488
89 453896 2067308
90 454612 2068412
91 454700 2068488
92 452264 2060144
93 451888 2052492
94 454436 2054748
95 454244 2055156
96 454516 2055156
97 451112 2055668
98 452616 2052852
99 452604 2053988
100 452116 2052224
101 450260 2051860
102 449648 2059944
103 449500 2059796
104 444928 2047584
105 443632 2040928
106 444244 2036724
107 444576 2036468
108 444344 2036060
109 444724 2037344
110 443076 2033652
111 443768 2033652
112 443884 2033652
113 443696 2033140
114 442736 2032732
115 444492 2035956
116 444956 2035444
117 445376 2034932
118 445032 2032116
119 444844 2032296
120 444920 2033140
122 444528 2031860
123 444180 2031348
124 444412 2031092
125 444484 2030752
126 444372 2031780
127 444044 2030648
128 444452 2030648
129 445160 2030392
130 445384 2031268
131 444416 2029656
132 444256 2029656
133 444708 2030136
134 444492 2029988
135 444072 2030908
136 444328 2030244
137 444952 2030136
138 445196 2030136
139 445320 2030648
140 444956 2031268
141 444568 2030392
142 444776 2030136
143 444992 2030136
144 445956 2030648
145 446172 2032144
146 446720 2032216
147 448636 2033380
148 448048 2033124
149 448440 2033488
150 447608 2033820
151 448268 2034076
152 448572 2034332
153 449204 2034224
154 447504 2033816
155 448040 2035248
156 447060 2033200
157 447148 2032944
158 447712 2033200
159 447096 2033672
160 446848 2032828
161 447084 2032976
162 446612 2032720
163 446824 2033084
164 446240 2033160
165 446916 2033052
166 446900 2032796
167 447604 2033712
168 447668 2033380
169 446960 2033384
170 447076 2033308
171 447904 2033968
172 449376 2034992
173 450260 2037588
174 449084 2035644
175 449428 2035792
176 448772 2035868
177 448336 2035280
178 447860 2035432
179 447148 2034588
180 447384 2034224
181 446988 2033200
182 446984 2033124
183 445676 2033200
184 445072 2032176
185 446012 2032688
186 446712 2032944
187 447592 2034920
188 447224 2033488
189 446696 2032976
190 447276 2033968
191 446472 2032612
192 446612 2032720
193 445308 2032796
194 445708 2032432
195 445824 2032176
196 445828 2031920
197 445972 2032280
198 445672 2032688
199 445748 2032432
200 445808 2031920
201 445592 2031408
202 445040 2032136
203 444824 2031184
204 445380 2031076
205 445288 2031076
206 444904 2030928
207 444712 2031772
208 445260 2031664
209 445424 2031664
210 445900 2031664
211 445304 2031256
212 445620 2032796
213 444864 2031664
214 445120 2031408
215 445428 2031408
216 446036 2033128
217 445464 2031772
218 445276 2031440
219 445668 2032208
220 446260 2032464
222 445724 2033308
223 447148 2034332
224 447692 2034224
225 447532 2033968
226 448480 2034992
227 447832 2035356
228 447384 2034332
229 447312 2034224
230 447728 2034224
231 448024 2034224
232 447512 2034696
233 447532 2033744
234 447768 2033636
235 447072 2033380
236 447456 2033744
237 446864 2034332
238 447340 2034224
239 447564 2034224
240 447892 2033968
241 447292 2033560
242 447572 2034992
243 447336 2033968
244 447712 2034224
245 447716 2033712
246 447792 2035208
247 446832 2033488
248 447000 2033232
249 446880 2033380
250 447312 2033744
251 446912 2034184
252 447184 2034076
253 447408 2034332
254 447788 2034224
255 447556 2034072
256 447736 2034992
257 446748 2033200
258 447244 2033456
259 447492 2033200
260 447440 2034260
261 446892 2033416
262 446940 2032720
263 446772 2032612
264 446864 2032688
265 446616 2033640
266 446520 2033564
267 447148 2033200
268 447320 2032944
269 447836 2033968
270 447572 2034844
271 447008 2033712
272 447384 2033712
273 447592 2033200
274 448128 2033712
275 447860 2034440
276 447612 2033488
277 448240 2033744
278 449060 2035280
279 449712 2035792
280 449228 2035976
281 449192 2035612
282 450416 2036272
283 450356 2036016
