0 49072 1147804
1 153868 1265536
2 137616 1250248
3 118600 1229112
4 114776 1218208
5 117772 1223280
6 122148 1228336
7 117840 1225060
8 111780 1219756
9 107228 1211708
10 109748 1218648
11 109180 1222044
12 106860 1215184
13 102252 1206080
14 100836 1202256
15 100448 1202168
16 99408 1203088
17 102788 1206856
18 98968 1205668
19 103400 1207100
20 104180 1207100
21 108364 1209220
22 113564 1224844
23 124592 1233372
24 131892 1238396
25 133360 1246588
26 145180 1264304
27 148320 1264884
28 150152 1264884
29 152776 1264884
30 155620 1265592
31 158752 1267772
32 161344 1272504
33 164232 1281228
34 165548 1281228
35 170012 1291540
36 171840 1291540
37 175980 1293132
38 177796 1294372
39 178572 1294372
40 189848 1304532
41 193212 1305240
42 196688 1315280
43 200288 1316980
45 205664 1328036
46 207776 1329060
47 213808 1335808
48 215112 1335808
49 216160 1335808
50 217436 1336340
51 222072 1346124
52 224160 1354316
53 225956 1354316
54 227516 1354316
55 229572 1354316
56 231936 1355380
57 234000 1355380
58 244256 1363848
59 247584 1372572
60 249908 1376668
61 253924 1387252
62 254452 1387252
63 255576 1387252
64 257152 1387252
65 261592 1389376
66 262380 1389376
67 265256 1391284
68 268156 1392556
69 269720 1393352
70 271496 1401544
71 273060 1401544
72 274368 1401544
73 277508 1410372
74 279864 1410372
75 282764 1412492
76 284816 1414084
77 288692 1416056
78 289716 1416056
79 290232 1416056
80 293068 1417700
81 294256 1425892
82 296612 1434084
83 297388 1434084
84 299216 1434084
85 302596 1438816
86 304168 1438816
87 307560 1438816
88 309644 1438816
89 309900 1438816
90 310644 1447008
91 313500 1447008
92 315332 1455200
93 315920 1455200
94 318016 1455200
95 328784 1464724
96 337192 1479264
97 338752 1479264
98 340324 1480172
99 341376 1480172
100 342380 1480172
101 345916 1482260
102 347716 1491248
103 349812 1492520
104 351348 1493156
105 353144 1493156
106 360512 1499504
107 362752 1508976
108 368248 1513424
109 371000 1514520
110 374232 1515868
111 375276 1515868
112 385036 1524352
113 385532 1524352
114 386044 1524352
115 389352 1535500
116 394620 1539472
117 399096 1549256
118 407508 1553556
119 414636 1559904
120 416700 1559904
121 417980 1559904
122 420056 1561496
123 424776 1564672
124 427352 1573572
125 433612 1586212
126 433868 1586212
127 440864 1592156
128 442832 1601056
129 444648 1602120
130 446744 1602120
131 447528 1602120
132 448832 1602120
133 449604 1602120
134 454316 1607344
135 456136 1607344
136 459028 1608140
137 460064 1608140
138 460584 1608140
139 462092 1616332
140 464224 1616332
141 464496 1616332
142 467100 1626644
143 467536 1626644
144 467948 1626644
145 466820 1627176
146 467320 1627176
147 467464 1627176
148 467488 1627176
149 467144 1636004
150 467224 1637276
151 467276 1638484
152 467448 1638228
153 468364 1639396
154 470660 1641040
155 471796 1641040
156 472072 1649232
157 473860 1649812
158 475156 1649812
159 475936 1649812
160 476656 1649812
161 479140 1657448
162 479520 1657448
163 479780 1665640
164 480628 1671988
165 480676 1673052
166 480384 1673760
167 480408 1681952
169 480560 1681952
170 480080 1682860
171 480184 1682860
172 479972 1682860
173 479724 1682860
174 479540 1684980
175 479604 1684980
176 479464 1684980
177 479576 1684980
178 479408 1694460
179 479768 1703448
180 479348 1703448
181 479332 1703448
182 479572 1703448
183 479600 1703448
184 479592 1703448
185 480116 1709796
186 480168 1710328
187 480876 1719100
188 480636 1710908
189 480992 1719100
190 480944 1710908
191 480892 1710908
192 481024 1719808
193 480780 1719808
194 481264 1721928
195 481712 1724056
196 481764 1724056
197 482128 1733864
198 482128 1733864
199 482028 1742056
200 482140 1742764
201 482260 1742764
202 481984 1744204
203 482068 1744204
204 482108 1744204
205 480420 1747380
206 480272 1747380
207 480732 1748288
208 480500 1748288
209 481832 1762828
210 480840 1763464
211 481096 1763464
212 481128 1766640
213 480936 1766640
214 480612 1766640
215 480988 1766640
216 480532 1766640
217 480724 1766640
218 480720 1766640
219 480708 1775628
220 480936 1775628
221 481088 1775628
222 481072 1775628
223 480228 1776424
224 479992 1777696
225 479888 1777696
226 480168 1785888
227 480504 1787328
228 480716 1787328
229 480772 1787964
230 480728 1787964
231 480656 1787964
232 480968 1787964
233 480688 1787964
234 480716 1787964
235 480108 1787964
236 480484 1790664
237 480632 1793840
238 480740 1808380
239 480832 1822920
240 480764 1829268
241 480672 1829268
242 480568 1829848
243 479272 1831440
244 478864 1832348
245 479092 1833940
246 479296 1833940
247 479612 1833940
248 479768 1833940
249 479920 1833940
250 479520 1833940
251 479504 1833940
252 479324 1833940
253 479408 1834736
254 479704 1834736
255 479360 1842928
256 479624 1842928
257 478900 1851120
258 479052 1851120
259 479120 1851120
260 479168 1851120
261 479284 1852712
262 480020 1859060
263 479480 1859060
264 479376 1859060
265 479652 1859060
266 479396 1859060
267 479568 1859060
268 479680 1862236
269 479992 1864356
270 480044 1864356
271 479884 1864356
272 479428 1865064
273 479428 1873256
274 479276 1873256
275 479268 1873256
276 479324 1873256
277 479296 1873256
278 479060 1874424
279 479060 1874424
280 479096 1874424
281 478744 1882616
282 479068 1882616
283 479156 1882616
284 479120 1882616
286 479120 1882616
287 479116 1882616
288 478468 1884952
289 478296 1884952
290 478356 1884952
291 478292 1884952
292 478224 1886224
293 478224 1886224
294 478160 1886224
295 478292 1894416
296 478084 1894416
297 478116 1894948
298 478116 1894948
299 477552 1895856
300 477436 1895856
301 477456 1895856
302 477736 1904048
303 477668 1904580
304 477552 1904580
305 477816 1904580
306 478016 1904580
307 478216 1904580
308 477792 1904580
309 477812 1904580
310 478052 1904580
311 478052 1904580
312 478212 1904580
313 478252 1906432
314 478252 1906432
315 477920 1906432
