elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001662, 10.001662, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.004863, 10.003201, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.003365, 9.998502, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.999297, 9.995932, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.002463, 10.003166, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.002697, 10.000234, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001593, 9.998896, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001686, 10.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001644, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.002376, 10.000732, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001997, 9.999621, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.002737, 10.00074, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.002146, 9.999409, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001781, 9.999635, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001887, 10.000106, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001654, 9.999767, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001844, 10.00019, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001608, 9.999764, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001734, 10.000126, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001832, 10.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001741, 9.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001751, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.00166, 9.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
240.001733, 10.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001787, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001778, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001679, 9.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001711, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001761, 10.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001627, 9.999866, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001637, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
320.001654, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001687, 10.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001647, 9.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001948, 10.000301, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001608, 9.99966, 0, 0, 0, 0, 0, 0, 0, 0, 0
370.001688, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
380.001696, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
390.001703, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
400.001637, 9.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
410.001668, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
420.001757, 10.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
430.001746, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
440.001668, 9.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
450.001616, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
460.001728, 10.000112, 0, 0, 0, 0, 0, 0, 0, 0, 0
470.001626, 9.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
480.001691, 10.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
490.001711, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
500.001745, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
510.001737, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
520.001707, 9.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
530.001699, 9.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
540.001779, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
550.001638, 9.999859, 0, 0, 0, 0, 0, 0, 0, 0, 0
560.001872, 10.000234, 0, 0, 0, 0, 0, 0, 0, 0, 0
570.001778, 9.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
580.001658, 9.99988, 0, 0, 0, 0, 0, 0, 0, 0, 0
590.001752, 10.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
600.001674, 9.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
601.021269, 1.019595, 0, 0, 0, 0, 0, 0, 0, 0, 0
