0 110048 1227712
1 117840 1222904
2 112280 1216604
3 114216 1215780
4 114860 1220256
6 119624 1222932
7 117272 1221396
8 111508 1215524
9 108472 1212268
10 121772 1230512
11 132652 1246076
12 142088 1261976
13 159324 1279048
14 168772 1286956
15 175700 1296076
16 194604 1319740
17 212056 1333364
18 229136 1359840
19 252104 1376900
20 260272 1398440
21 265992 1398440
22 284440 1414012
23 296860 1429392
24 322924 1452072
25 341440 1480008
26 353936 1491736
27 363220 1502284
28 377896 1518592
29 387228 1524144
30 398976 1537332
31 406768 1547748
32 416864 1565996
33 423356 1578284
34 430088 1574188
35 442944 1591972
36 448892 1602816
37 461712 1606340
38 469024 1624788
39 466908 1640616
40 469844 1641408
41 471912 1649600
42 478672 1665728
43 480480 1667000
44 479928 1668280
45 479392 1687176
46 477948 1699820
47 478660 1707056
48 479088 1717628
49 480020 1718208
50 480192 1718844
51 481104 1739316
52 477396 1753856
53 477632 1762324
54 478340 1765952
55 478580 1767012
56 478144 1775204
57 479052 1784032
58 479832 1797020
59 479332 1797552
60 479996 1806808
61 479796 1810368
62 479344 1818560
63 478856 1821592
64 479328 1832960
65 479408 1843272
66 480076 1843272
67 479372 1845888
68 479536 1848588
69 479384 1867672
70 475028 1875228
71 476960 1889512
72 477176 1889512
73 477340 1906428
74 477504 1907700
75 477756 1911424
76 477324 1923584
77 477320 1932412
78 477648 1932412
79 478480 1944572
80 477236 1949192
81 477632 1949900
82 477388 1949900
83 478672 1968664
84 478556 1969300
85 478516 1971800
86 478004 1980700
87 477568 1981812
88 477492 1981812
89 478640 1995764
90 477272 1998096
91 478364 2007620
92 478936 2011164
93 478396 2011420
94 479520 2028852
95 480016 2030380
96 484096 2033716
97 484572 2034776
98 485352 2034264
99 486056 2034520
100 489268 2035852
101 491400 2044044
102 495236 2047876
103 498784 2057236
104 498268 2058844
105 497264 2058588
106 495608 2062808
107 495520 2062552
108 489504 2068900
109 489052 2077092
110 487936 2077604
111 488016 2093476
112 486760 2095004
113 486504 2097380
114 486032 2097124
115 485544 2100772
116 484724 2101480
117 483956 2102724
118 483556 2102468
119 483584 2102588
120 483560 2102000
121 482308 2104168
122 481312 2113164
123 480312 2114664
124 480344 2114332
125 479468 2114712
126 479040 2114124
127 479016 2123436
128 478996 2124400
129 479232 2128704
130 479308 2129648
131 480988 2138372
132 481064 2138372
133 480560 2138372
134 481404 2130180
135 484440 2139612
136 484884 2139612
137 485880 2140192
138 489248 2141104
139 490912 2149296
140 492684 2149768
141 493784 2150356
142 495484 2150404
143 496500 2150404
144 498276 2150992
145 498536 2150404
146 499776 2159184
147 500832 2159184
148 502096 2159184
149 504212 2160096
