0 136148 1258316
1 128172 1236188
2 114288 1216472
3 129920 1235176
4 120952 1220104
5 128872 1233136
6 123328 1227936
7 117820 1218876
8 114240 1215032
9 122516 1231116
10 141708 1249080
11 173236 1287016
12 204656 1319144
13 225600 1353340
14 240248 1352816
15 264440 1389508
16 285672 1420440
17 307888 1442928
18 329860 1470208
19 354056 1495720
20 375828 1518772
21 398984 1537420
22 421488 1553040
23 442432 1590708
24 462100 1613080
25 467808 1628792
26 476480 1643712
27 478320 1663560
28 477456 1693464
29 479196 1701780
30 479948 1713232
31 480732 1724868
32 480852 1769708
33 482808 1777792
34 478836 1793964
35 480056 1812304
36 476688 1830644
37 477140 1839968
38 477896 1866048
39 476656 1879024
40 477228 1881840
41 478748 1902216
42 479460 1903804
43 480276 1927716
45 480516 1946268
46 481108 1960552
47 476128 1973640
48 476704 1982288
49 478280 2000368
50 487684 2008320
51 501192 2042976
52 496408 2056176
53 488648 2067932
54 486500 2069792
55 485036 2070048
56 482804 2080024
57 479996 2083200
58 479632 2091904
59 479620 2111484
60 487908 2122332
61 502916 2132772
