elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000407, 10.000407, 100, 1937, 4305.3, 3613, 8666, 15130, 28219, 28219, 0
20.001344, 10.000937, 104, 1807, 3448.2, 3219, 5161, 8553, 13608, 13608, 0
30.001418, 10.000074, 94, 1807, 4051.0, 3773, 8412, 12204, 13608, 13608, 0
40.001618, 10.0002, 105, 1787, 3745.7, 3711, 5999, 9965, 12233, 12233, 0
50.001324, 9.999706, 113, 1582, 3598.0, 3611, 5437, 9168, 10935, 10935, 0
60.001795, 10.000471, 96, 1733, 3560.9, 3586, 5687, 7394, 9168, 9168, 0
70.001376, 9.999581, 102, 1677, 3638.1, 3535, 5288, 10747, 11687, 11687, 0
80.001207, 9.999831, 105, 1688, 3607.2, 3270, 6996, 11353, 11393, 11393, 0
90.001511, 10.000304, 94, 1918, 3345.5, 3091, 5336, 7156, 10282, 10282, 0
100.003565, 10.002054, 118, 1620, 3537.3, 3680, 4908, 9961, 11811, 11811, 0
110.001401, 9.997836, 96, 1724, 3574.5, 3229, 7300, 9939, 9966, 9966, 0
120.000926, 9.999525, 105, 1530, 3809.8, 3737, 6271, 10795, 10795, 10795, 0
130.000191, 9.999265, 99, 1482, 3652.7, 3640, 5607, 8795, 10272, 10272, 0
140.001198, 10.001007, 104, 1797, 3459.1, 3394, 5256, 5861, 5990, 5990, 0
150.001966, 10.000768, 94, 1562, 3941.8, 3999, 5286, 8769, 13739, 13739, 0
160.001762, 9.999796, 87, 1768, 4171.3, 3993, 8707, 11299, 12774, 12774, 0
170.001277, 9.999515, 123, 1729, 3633.8, 3516, 5706, 9827, 12774, 12774, 0
180.003626, 10.002349, 98, 1801, 3692.6, 3685, 5372, 6135, 15094, 15094, 0
190.005875, 10.002249, 110, 1513, 3404.6, 3165, 4792, 12055, 15434, 15434, 0
200.001202, 9.995327, 80, 1619, 3637.5, 3458, 6105, 8384, 9695, 9695, 0
210.001649, 10.000447, 110, 1646, 3623.9, 3420, 5808, 9743, 13046, 13046, 0
220.001444, 9.999795, 89, 1864, 3655.5, 3606, 5466, 9125, 12476, 12476, 0
230.001248, 9.999804, 97, 1730, 3841.0, 3842, 5947, 9989, 10951, 10951, 0
240.003642, 10.002394, 98, 1724, 3594.2, 3632, 5246, 10151, 10318, 10318, 0
250.001611, 9.997969, 104, 1620, 3610.1, 3421, 5268, 7229, 7456, 7456, 0
260.001179, 9.999568, 94, 1620, 3548.7, 3321, 5383, 6511, 8793, 8793, 0
270.001299, 10.00012, 95, 1733, 3428.7, 3295, 5032, 5894, 9173, 9173, 0
280.001289, 9.99999, 98, 1548, 3839.9, 3892, 5384, 6591, 12323, 12323, 0
290.001107, 9.999818, 98, 1647, 3483.5, 3116, 5504, 6996, 10579, 10579, 0
300.001299, 10.000192, 93, 1565, 3525.5, 3452, 5651, 6865, 11779, 11779, 0
310.001098, 9.999799, 88, 1914, 3905.1, 4005, 5168, 5801, 8768, 8768, 0
320.001253, 10.000155, 107, 1763, 3796.6, 3733, 5374, 10598, 11163, 11163, 0
330.001186, 9.999933, 105, 1815, 3472.5, 3333, 5245, 6736, 9238, 9238, 0
340.001368, 10.000182, 83, 1499, 3772.5, 3373, 5424, 10694, 12978, 12978, 0
350.001251, 9.999883, 112, 1625, 3471.1, 3130, 5423, 9779, 10055, 10055, 0
360.001811, 10.00056, 93, 1822, 3770.9, 3985, 5216, 5629, 6094, 6094, 0
370.001449, 9.999638, 109, 1902, 3724.1, 3738, 5401, 8423, 10678, 10678, 0
380.001288, 9.999839, 109, 1697, 3493.2, 3530, 5112, 5556, 5557, 5557, 0
390.001224, 9.999936, 125, 1663, 3637.6, 3862, 5171, 5754, 6913, 6913, 0
400.001419, 10.000195, 98, 1788, 3139.2, 3188, 4234, 4670, 5039, 5039, 0
410.001805, 10.000386, 87, 1823, 3720.8, 3419, 6553, 11100, 12024, 12024, 0
420.001197, 9.999392, 90, 1734, 3736.3, 3629, 5549, 9008, 9699, 9699, 0
430.001735, 10.000538, 99, 1564, 3182.3, 3073, 5042, 5858, 5956, 5956, 0
440.001095, 9.99936, 92, 1571, 3716.4, 3633, 5342, 5979, 14700, 14700, 0
450.00176, 10.000665, 96, 1756, 3585.4, 3633, 5141, 5318, 5569, 5569, 0
460.001244, 9.999484, 97, 1629, 3629.4, 3599, 5318, 5712, 11229, 11229, 0
470.00154, 10.000296, 89, 1739, 3457.3, 3415, 5100, 5397, 5532, 5532, 0
480.001126, 9.999586, 116, 1748, 3553.3, 3527, 5060, 6735, 8432, 8432, 0
490.001154, 10.000028, 102, 1838, 3637.0, 3668, 5033, 5899, 6735, 6735, 0
500.001787, 10.000633, 123, 1740, 3299.2, 3152, 5058, 5712, 7044, 7044, 0
510.001263, 9.999476, 90, 1757, 3466.6, 3270, 5349, 5883, 6498, 6498, 0
520.001209, 9.999946, 77, 1738, 3598.3, 3567, 5364, 5713, 5836, 5836, 0
530.001825, 10.000616, 95, 1912, 3665.0, 3733, 5277, 5734, 12300, 12300, 0
540.001119, 9.999294, 97, 1804, 3745.8, 3923, 5452, 5892, 7749, 7749, 0
550.001768, 10.000649, 106, 1301, 3495.4, 3379, 5257, 6070, 6278, 6278, 0
560.003552, 10.001784, 107, 1631, 3563.4, 3550, 5055, 5736, 5983, 5983, 0
570.001158, 9.997606, 103, 1621, 3472.1, 3383, 5239, 8080, 10460, 10460, 0
580.001158, 10.0, 115, 1341, 3478.2, 3450, 5360, 7072, 10460, 10460, 0
590.001525, 10.000367, 107, 1727, 3705.2, 3769, 5214, 5940, 6337, 6337, 0
600.00173, 10.000205, 102, 1892, 3631.9, 3580, 5380, 5589, 5732, 5732, 0
601.044982, 1.043252, 11, 1892, 3634.0, 3621, 5321, 5589, 5732, 5732, 0
