elapsed, window, total, successful, failed
10.000407, 10.000407, 237, 237, 0
20.001344, 10.000937, 249, 249, 0
30.001418, 10.000074, 220, 220, 0
40.001618, 10.0002, 242, 242, 0
50.001324, 9.999706, 277, 277, 0
60.001795, 10.000471, 228, 228, 0
70.001376, 9.999581, 250, 250, 0
80.001207, 9.999831, 237, 237, 0
90.001511, 10.000304, 253, 253, 0
100.003565, 10.002054, 268, 268, 0
110.001401, 9.997836, 258, 258, 0
120.000926, 9.999525, 241, 241, 0
130.000191, 9.999265, 252, 252, 0
140.001198, 10.001007, 261, 261, 0
150.001966, 10.000768, 237, 237, 0
160.001762, 9.999796, 233, 233, 0
170.001277, 9.999515, 260, 260, 0
180.003626, 10.002349, 243, 243, 0
190.005875, 10.002249, 292, 292, 0
200.001202, 9.995327, 228, 228, 0
210.001649, 10.000447, 260, 260, 0
220.001444, 9.999795, 229, 229, 0
230.001248, 9.999804, 255, 255, 0
240.003642, 10.002394, 243, 243, 0
250.001611, 9.997969, 255, 255, 0
260.001179, 9.999568, 232, 232, 0
270.001299, 10.00012, 230, 230, 0
280.001289, 9.99999, 222, 222, 0
290.001107, 9.999818, 274, 274, 0
300.001299, 10.000192, 246, 246, 0
310.001098, 9.999799, 211, 211, 0
320.001253, 10.000155, 254, 254, 0
330.001186, 9.999933, 271, 271, 0
340.001368, 10.000182, 234, 234, 0
350.001251, 9.999883, 252, 252, 0
360.001811, 10.00056, 221, 221, 0
370.001449, 9.999638, 245, 245, 0
380.001288, 9.999839, 271, 271, 0
390.001224, 9.999936, 271, 271, 0
400.001419, 10.000195, 236, 236, 0
410.001805, 10.000386, 239, 239, 0
420.001197, 9.999392, 237, 237, 0
430.001735, 10.000538, 251, 251, 0
440.001095, 9.99936, 243, 243, 0
450.00176, 10.000665, 234, 234, 0
460.001244, 9.999484, 245, 245, 0
470.00154, 10.000296, 242, 242, 0
480.001126, 9.999586, 257, 257, 0
490.001154, 10.000028, 250, 250, 0
500.001787, 10.000633, 289, 289, 0
510.001263, 9.999476, 241, 241, 0
520.001209, 9.999946, 227, 227, 0
530.001825, 10.000616, 246, 246, 0
540.001119, 9.999294, 241, 241, 0
550.001768, 10.000649, 263, 263, 0
560.003552, 10.001784, 246, 246, 0
570.001158, 9.997606, 262, 262, 0
580.001158, 10.0, 260, 260, 0
590.001525, 10.000367, 271, 271, 0
600.00173, 10.000205, 263, 263, 0
601.044982, 1.043252, 25, 25, 0
