elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000407, 10.000407, 68, 2394, 26156.9, 13679, 79886, 111073, 172096, 172096, 0
20.001344, 10.000937, 56, 1914, 30267.7, 12580, 127197, 208584, 336161, 336161, 0
30.001418, 10.000074, 62, 3986, 21164.5, 14465, 56457, 90726, 115287, 115287, 0
40.001618, 10.0002, 74, 2007, 36675.0, 12251, 164783, 322184, 325321, 325321, 0
50.001324, 9.999706, 78, 1938, 27969.5, 13213, 90725, 209650, 339955, 339955, 0
60.001795, 10.000471, 61, 2125, 19383.3, 11302, 70020, 74009, 88834, 88834, 0
70.001376, 9.999581, 72, 2032, 16931.5, 10839, 64831, 96802, 115470, 115470, 0
80.001207, 9.999831, 71, 1378, 14614.3, 11396, 34255, 64831, 65338, 65338, 0
90.001511, 10.000304, 88, 1920, 27118.3, 9527, 136519, 333967, 421901, 421901, 0
100.003565, 10.002054, 74, 1864, 26992.5, 10818, 116293, 199663, 343099, 343099, 0
110.001401, 9.997836, 79, 1820, 45814.4, 11097, 257424, 329935, 332317, 332317, 0
120.000926, 9.999525, 72, 1789, 24390.6, 11292, 88917, 168716, 174034, 174034, 0
130.000191, 9.999265, 83, 1683, 13202.9, 10018, 29288, 56299, 188614, 188614, 0
140.001198, 10.001007, 74, 1962, 14384.7, 11912, 29849, 50697, 127841, 127841, 0
150.001966, 10.000768, 78, 1739, 14616.4, 10638, 48094, 75942, 76953, 76953, 0
160.001762, 9.999796, 74, 1871, 35584.6, 10707, 237430, 361758, 380325, 380325, 0
170.001277, 9.999515, 69, 1771, 15650.0, 8348, 49543, 125806, 143172, 143172, 0
180.003626, 10.002349, 70, 1807, 13758.7, 5124, 35366, 59940, 364060, 364060, 0
190.005875, 10.002249, 88, 1443, 12292.7, 4996, 49405, 66914, 120594, 120594, 0
200.001202, 9.995327, 82, 1965, 18978.1, 7152, 58572, 187823, 364849, 364849, 0
210.001649, 10.000447, 75, 2058, 20207.3, 6883, 67931, 202356, 364849, 364849, 0
220.001444, 9.999795, 74, 1541, 15184.4, 10274, 60708, 67931, 80692, 80692, 0
230.001248, 9.999804, 77, 1541, 32677.1, 9753, 185398, 352300, 361312, 361312, 0
240.003642, 10.002394, 76, 1855, 36143.2, 6786, 314437, 352609, 356382, 356382, 0
250.001611, 9.997969, 69, 2066, 9784.0, 5831, 24335, 41716, 54664, 54664, 0
260.001179, 9.999568, 74, 1737, 29789.2, 5831, 179925, 216532, 353783, 353783, 0
270.001299, 10.00012, 70, 1802, 10792.8, 4828, 39433, 52320, 126122, 126122, 0
280.001289, 9.99999, 66, 2149, 11192.4, 6373, 29747, 70135, 80431, 80431, 0
290.001107, 9.999818, 80, 1821, 10988.9, 5243, 34908, 56809, 72992, 72992, 0
300.001299, 10.000192, 76, 1686, 6932.0, 4956, 13948, 33446, 41799, 41799, 0
310.001098, 9.999799, 59, 2137, 8371.7, 4928, 24811, 48088, 88930, 88930, 0
320.001253, 10.000155, 80, 2077, 14731.4, 6191, 72636, 128267, 134341, 134341, 0
330.001186, 9.999933, 89, 1976, 8918.4, 4804, 25291, 41582, 56918, 56918, 0
340.001368, 10.000182, 69, 1964, 14425.1, 6300, 59003, 80821, 84330, 84330, 0
350.001251, 9.999883, 71, 1711, 9200.0, 4825, 25856, 66383, 75383, 75383, 0
360.001811, 10.00056, 66, 2026, 6758.0, 4796, 15527, 21032, 50716, 50716, 0
370.001449, 9.999638, 61, 2004, 10338.9, 5248, 23997, 29818, 198476, 198476, 0
380.001288, 9.999839, 87, 1895, 11693.2, 5225, 31223, 167652, 182670, 182670, 0
390.001224, 9.999936, 67, 2114, 8050.6, 4799, 20153, 31223, 47908, 47908, 0
400.001419, 10.000195, 65, 1966, 8617.2, 4309, 19502, 82587, 85079, 85079, 0
410.001805, 10.000386, 73, 2067, 14635.8, 6086, 49194, 96307, 134366, 134366, 0
420.001197, 9.999392, 64, 2224, 10747.8, 6732, 30064, 59640, 80333, 80333, 0
430.001735, 10.000538, 75, 1833, 8254.5, 5653, 22267, 47218, 58904, 58904, 0
440.001095, 9.99936, 83, 2176, 12069.1, 5074, 30126, 138389, 203752, 203752, 0
450.00176, 10.000665, 65, 2101, 14808.7, 5252, 40451, 193348, 196861, 196861, 0
460.001244, 9.999484, 63, 2101, 7122.3, 4588, 33693, 36462, 43484, 43484, 0
470.00154, 10.000296, 71, 1946, 9505.8, 5034, 18970, 110128, 129869, 129869, 0
480.001126, 9.999586, 82, 2019, 8371.0, 5126, 23399, 35133, 69993, 69993, 0
490.001154, 10.000028, 68, 2039, 7391.6, 4766, 15398, 48828, 69993, 69993, 0
500.001787, 10.000633, 78, 1940, 7664.1, 4004, 25878, 50278, 80692, 80692, 0
510.001263, 9.999476, 75, 2016, 9289.7, 5159, 27375, 95149, 120627, 120627, 0
520.001209, 9.999946, 76, 2301, 6394.0, 5167, 16094, 21423, 24098, 24098, 0
530.001825, 10.000616, 81, 2161, 7796.9, 5343, 21240, 25504, 62384, 62384, 0
540.001119, 9.999294, 76, 2005, 7808.8, 5022, 25044, 41924, 41961, 41961, 0
550.001768, 10.000649, 75, 2205, 5372.3, 4355, 11274, 15396, 23490, 23490, 0
560.003552, 10.001784, 71, 2007, 5454.9, 4880, 11854, 12794, 23490, 23490, 0
570.001158, 9.997606, 79, 2211, 7773.2, 4853, 23323, 48688, 110143, 110143, 0
580.001158, 10.0, 71, 1981, 8009.7, 4805, 20474, 35214, 48688, 48688, 0
590.001525, 10.000367, 80, 1981, 7424.1, 5410, 17673, 41635, 61903, 61903, 0
600.00173, 10.000205, 85, 2034, 6991.2, 5038, 17195, 38658, 72172, 72172, 0
