elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000407, 10.000407, 69, 2690, 12716.9, 7262, 37487, 47765, 129660, 129660, 0
20.001344, 10.000937, 89, 2799, 23875.2, 6814, 107116, 234721, 275577, 275577, 0
30.001418, 10.000074, 64, 2884, 10209.6, 7072, 31997, 34906, 42567, 42567, 0
40.001618, 10.0002, 63, 2889, 17866.7, 5967, 116080, 151347, 159651, 159651, 0
50.001324, 9.999706, 86, 2549, 10336.8, 6695, 34025, 37574, 118967, 118967, 0
60.001795, 10.000471, 71, 2007, 11938.2, 7283, 39387, 69402, 103021, 103021, 0
70.001376, 9.999581, 76, 2448, 13683.9, 7023, 49833, 81472, 103021, 103021, 0
80.001207, 9.999831, 61, 2448, 9109.8, 6521, 24770, 43660, 49833, 49833, 0
90.001511, 10.000304, 71, 2849, 26689.6, 6521, 108545, 383009, 407912, 407912, 0
100.003565, 10.002054, 76, 2698, 22033.6, 6613, 109703, 202615, 298188, 298188, 0
110.001401, 9.997836, 83, 3113, 27780.0, 7868, 156450, 239904, 244777, 244777, 0
120.000926, 9.999525, 64, 3032, 15032.4, 7577, 36794, 115583, 153149, 153149, 0
130.000191, 9.999265, 70, 2516, 11130.0, 6641, 28331, 61526, 128255, 128255, 0
140.001198, 10.001007, 83, 2503, 9177.2, 6154, 14526, 54707, 115768, 115768, 0
150.001966, 10.000768, 65, 2578, 11118.6, 6508, 31017, 54707, 118672, 118672, 0
160.001762, 9.999796, 72, 2783, 17149.2, 6621, 40474, 185354, 225833, 225833, 0
170.001277, 9.999515, 68, 2717, 13902.9, 8382, 33957, 110370, 113835, 113835, 0
180.003626, 10.002349, 75, 3020, 10743.7, 7221, 28233, 51344, 103366, 103366, 0
190.005875, 10.002249, 94, 2644, 11370.9, 6859, 43002, 59364, 62015, 62015, 0
200.001202, 9.995327, 66, 2850, 20739.0, 6580, 57478, 345148, 364751, 364751, 0
210.001649, 10.000447, 75, 3223, 23669.6, 7280, 106105, 345148, 364751, 364751, 0
220.001444, 9.999795, 66, 2572, 11936.6, 7762, 27536, 103848, 104008, 104008, 0
230.001248, 9.999804, 81, 2572, 14864.6, 7258, 49305, 170123, 242502, 242502, 0
240.003642, 10.002394, 69, 3200, 15727.2, 7018, 46250, 120724, 242502, 242502, 0
250.001611, 9.997969, 82, 3476, 9530.0, 6672, 26922, 50701, 51379, 51379, 0
260.001179, 9.999568, 64, 3055, 16925.5, 6749, 60975, 143943, 189850, 189850, 0
270.001299, 10.00012, 65, 3220, 13420.8, 7651, 55352, 60013, 60975, 60975, 0
280.001289, 9.99999, 58, 3036, 10745.1, 6884, 30296, 58038, 59534, 59534, 0
290.001107, 9.999818, 96, 2733, 10496.8, 6797, 31062, 41175, 111089, 111089, 0
300.001299, 10.000192, 77, 2816, 11265.6, 7786, 39168, 50167, 63762, 63762, 0
310.001098, 9.999799, 64, 3432, 12124.6, 7723, 33039, 54148, 107874, 107874, 0
320.001253, 10.000155, 67, 3095, 11474.4, 6794, 30878, 61743, 98885, 98885, 0
330.001186, 9.999933, 77, 3037, 7893.9, 6702, 14944, 21468, 28654, 28654, 0
340.001368, 10.000182, 82, 3251, 10054.0, 7311, 24090, 54834, 58280, 58280, 0
350.001251, 9.999883, 69, 2873, 12231.4, 7025, 26880, 107461, 120521, 120521, 0
360.001811, 10.00056, 62, 2875, 15078.6, 7684, 64286, 108190, 135381, 135381, 0
370.001449, 9.999638, 75, 2717, 14344.7, 6907, 43339, 136624, 186741, 186741, 0
380.001288, 9.999839, 75, 2717, 12939.7, 7227, 40034, 104374, 108955, 108955, 0
390.001224, 9.999936, 79, 3262, 9217.7, 7202, 19471, 35247, 46305, 46305, 0
400.001419, 10.000195, 73, 3045, 9104.8, 6301, 18512, 20834, 119069, 119069, 0
410.001805, 10.000386, 79, 2846, 13381.4, 7225, 49029, 107121, 118808, 118808, 0
420.001197, 9.999392, 83, 2648, 11545.9, 7434, 42400, 64819, 117121, 117121, 0
430.001735, 10.000538, 77, 2613, 13633.6, 6552, 50271, 113885, 117121, 117121, 0
440.001095, 9.99936, 68, 3244, 14974.2, 6815, 37265, 135443, 178225, 178225, 0
450.00176, 10.000665, 73, 3200, 12481.1, 6831, 21273, 112187, 147098, 147098, 0
460.001244, 9.999484, 85, 3200, 9769.6, 7015, 21620, 65557, 70095, 70095, 0
470.00154, 10.000296, 82, 3055, 11140.6, 7793, 32915, 70095, 73567, 73567, 0
