elapsed, window, total, successful, failed
10.000894, 10.000894, 1042, 1042, 0
20.001777, 10.000883, 1065, 1065, 0
30.001617, 9.99984, 1165, 1165, 0
40.001873, 10.000256, 1127, 1127, 0
50.001719, 9.999846, 1125, 1125, 0
60.001691, 9.999972, 1060, 1060, 0
70.004879, 10.003188, 1165, 1165, 0
80.002718, 9.997839, 1196, 1196, 0
90.002098, 9.99938, 1228, 1228, 0
100.001839, 9.999741, 1214, 1214, 0
110.001558, 9.999719, 1191, 1191, 0
120.00154, 9.999982, 1242, 1242, 0
130.001495, 9.999955, 1180, 1180, 0
140.001572, 10.000077, 1240, 1240, 0
150.001528, 9.999956, 1161, 1161, 0
160.001585, 10.000057, 1223, 1223, 0
170.001556, 9.999971, 1245, 1245, 0
180.001521, 9.999965, 1268, 1268, 0
190.001485, 9.999964, 1228, 1228, 0
200.001654, 10.000169, 1229, 1229, 0
210.001606, 9.999952, 1159, 1159, 0
220.001551, 9.999945, 1197, 1197, 0
230.001537, 9.999986, 1187, 1187, 0
240.001543, 10.000006, 1160, 1160, 0
250.002222, 10.000679, 1033, 1033, 0
260.003362, 10.00114, 1087, 1087, 0
270.002486, 9.999124, 1248, 1248, 0
280.001492, 9.999006, 1218, 1218, 0
290.001522, 10.00003, 1173, 1173, 0
300.001537, 10.000015, 1189, 1189, 0
310.00151, 9.999973, 1194, 1194, 0
320.001554, 10.000044, 1268, 1268, 0
330.001543, 9.999989, 1239, 1239, 0
340.001552, 10.000009, 1169, 1169, 0
350.001588, 10.000036, 1188, 1188, 0
360.001597, 10.000009, 1160, 1160, 0
370.001491, 9.999894, 1219, 1219, 0
380.001494, 10.000003, 1277, 1277, 0
390.001597, 10.000103, 1219, 1219, 0
400.001582, 9.999985, 1224, 1224, 0
410.001487, 9.999905, 1220, 1220, 0
420.001587, 10.0001, 1282, 1282, 0
430.001579, 9.999992, 1232, 1232, 0
440.001553, 9.999974, 1238, 1238, 0
450.001614, 10.000061, 1211, 1211, 0
460.001542, 9.999928, 1240, 1240, 0
470.001753, 10.000211, 1167, 1167, 0
480.001489, 9.999736, 1234, 1234, 0
490.001567, 10.000078, 1202, 1202, 0
500.001525, 9.999958, 1228, 1228, 0
510.001503, 9.999978, 1180, 1180, 0
520.001515, 10.000012, 1233, 1233, 0
530.001503, 9.999988, 1204, 1204, 0
540.001593, 10.00009, 1243, 1243, 0
550.001551, 9.999958, 1221, 1221, 0
560.00161, 10.000059, 1233, 1233, 0
570.001508, 9.999898, 1201, 1201, 0
580.001499, 9.999991, 1168, 1168, 0
590.001717, 10.000218, 1230, 1230, 0
600.001579, 9.999862, 1157, 1157, 0
601.058461, 1.056882, 150, 150, 0
