elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000894, 10.000894, 418, 1355, 3116.7, 2241, 6462, 12564, 49433, 49433, 0
20.001777, 10.000883, 425, 1403, 2708.4, 2318, 4721, 7574, 11679, 11679, 0
30.001617, 9.99984, 485, 1397, 2695.3, 2226, 5113, 8816, 12035, 13787, 0
40.001873, 10.000256, 450, 1354, 2796.7, 2287, 5156, 8716, 13678, 13678, 0
50.001719, 9.999846, 419, 1430, 2696.3, 2174, 5210, 8885, 11603, 11603, 0
60.001691, 9.999972, 414, 1446, 2777.7, 2252, 5380, 9964, 14959, 14959, 0
70.004879, 10.003188, 464, 1407, 2611.2, 2218, 4694, 7495, 10009, 10009, 0
80.002718, 9.997839, 476, 1435, 2491.2, 2170, 4288, 5723, 7704, 8255, 0
90.002098, 9.99938, 495, 1453, 2535.6, 2166, 4458, 8256, 11240, 12192, 0
100.001839, 9.999741, 508, 1416, 2419.6, 2162, 4184, 5465, 6222, 11080, 0
110.001558, 9.999719, 477, 1422, 2438.1, 2123, 4146, 5283, 5964, 5993, 0
120.00154, 9.999982, 494, 1270, 2402.8, 2149, 3890, 5015, 6930, 8148, 0
130.001495, 9.999955, 480, 1340, 2409.5, 2101, 4445, 5546, 7851, 8187, 0
140.001572, 10.000077, 513, 1350, 2622.0, 2216, 4774, 8485, 17050, 17134, 0
150.001528, 9.999956, 452, 1419, 2560.5, 2130, 4782, 7200, 13208, 13208, 0
160.001585, 10.000057, 483, 1436, 2491.9, 2153, 4313, 6487, 10015, 13208, 0
170.001556, 9.999971, 496, 1365, 2547.7, 2226, 4505, 5445, 6661, 8245, 0
180.001521, 9.999965, 519, 1416, 2401.6, 2106, 4044, 5248, 6815, 10242, 0
190.001485, 9.999964, 486, 1320, 2414.4, 2133, 4006, 6082, 9808, 15843, 0
200.001654, 10.000169, 501, 1306, 2436.3, 2155, 4392, 5250, 5951, 6235, 0
210.001606, 9.999952, 500, 1363, 2463.2, 2164, 4139, 5245, 5851, 6929, 0
220.001551, 9.999945, 483, 1417, 2476.4, 2170, 4024, 5360, 7571, 10081, 0
230.001537, 9.999986, 480, 1353, 2460.5, 2218, 4067, 5282, 8136, 8269, 0
240.001543, 10.000006, 482, 1402, 2432.4, 2149, 4026, 5777, 8751, 9127, 0
250.002222, 10.000679, 424, 1458, 17506.2, 2619, 60592, 309363, 803905, 803905, 0
260.003362, 10.00114, 418, 1461, 15641.3, 4110, 79368, 182010, 380809, 380809, 0
270.002486, 9.999124, 520, 1495, 2756.2, 2565, 4413, 6508, 7494, 10130, 0
280.001492, 9.999006, 476, 1351, 2323.2, 2159, 3516, 4283, 4991, 7985, 0
290.001522, 10.00003, 474, 1387, 2467.3, 2267, 3880, 4941, 5535, 5601, 0
300.001537, 10.000015, 509, 1395, 2461.9, 2225, 4109, 5426, 5980, 6517, 0
310.00151, 9.999973, 495, 1349, 2377.2, 2158, 4014, 5545, 6459, 7236, 0
320.001554, 10.000044, 518, 1345, 3051.2, 2619, 5955, 8389, 19319, 20054, 0
330.001543, 9.999989, 535, 1348, 2279.0, 2125, 3498, 4479, 4968, 5538, 0
340.001552, 10.000009, 466, 1357, 2321.0, 2088, 3570, 5534, 10420, 13210, 0
350.001588, 10.000036, 493, 1359, 2395.2, 2140, 3869, 4721, 10742, 13891, 0
360.001597, 10.000009, 465, 1309, 2382.0, 2170, 3773, 5535, 7120, 7120, 0
370.001491, 9.999894, 495, 1387, 2264.1, 2068, 3498, 4822, 6096, 6947, 0
380.001494, 10.000003, 499, 1399, 2288.0, 2130, 3585, 4541, 5092, 5149, 0
390.001597, 10.000103, 471, 1452, 2352.8, 2150, 3654, 4989, 5455, 9840, 0
400.001582, 9.999985, 500, 1308, 2265.3, 2051, 3639, 4723, 5908, 6734, 0
410.001487, 9.999905, 464, 1455, 2510.7, 2172, 3645, 5634, 28729, 28729, 0
420.001587, 10.0001, 521, 1310, 2347.0, 2142, 3808, 4761, 5116, 5513, 0
430.001579, 9.999992, 501, 1450, 2236.8, 2068, 3435, 4435, 5464, 5808, 0
440.001553, 9.999974, 506, 1385, 2616.6, 2378, 4270, 6410, 7914, 13808, 0
450.001614, 10.000061, 489, 1451, 2453.0, 2278, 3891, 4833, 5457, 5635, 0
460.001542, 9.999928, 500, 1399, 2583.4, 2104, 3591, 5240, 57744, 59653, 0
470.001753, 10.000211, 465, 1302, 2320.3, 2150, 3591, 4346, 6421, 6421, 0
480.001489, 9.999736, 478, 1371, 2336.8, 2142, 3579, 4855, 7941, 7941, 0
490.001567, 10.000078, 508, 1399, 2378.9, 2139, 3842, 5259, 7592, 8748, 0
500.001525, 9.999958, 470, 1422, 2325.4, 2116, 3643, 4335, 5273, 5273, 0
510.001503, 9.999978, 451, 1275, 2349.0, 2131, 3880, 4792, 5944, 5944, 0
520.001515, 10.000012, 478, 1309, 2256.4, 2068, 3541, 4729, 5125, 6869, 0
530.001503, 9.999988, 511, 1348, 2286.1, 2116, 3556, 4745, 5245, 5309, 0
540.001593, 10.00009, 448, 1246, 2184.7, 2006, 3354, 4707, 5692, 5692, 0
550.001551, 9.999958, 504, 1246, 2310.1, 2078, 3827, 5227, 6121, 6207, 0
560.00161, 10.000059, 501, 1357, 2231.8, 2044, 3488, 4549, 5687, 6500, 0
570.001508, 9.999898, 493, 1389, 2321.1, 2132, 3621, 5022, 6581, 6676, 0
580.001499, 9.999991, 464, 1422, 2520.2, 2350, 3791, 4946, 6051, 6051, 0
590.001717, 10.000218, 474, 1422, 2369.6, 2191, 3727, 4542, 5063, 6350, 0
600.001579, 9.999862, 494, 1385, 2273.9, 2111, 3584, 4154, 5211, 5293, 0
601.058461, 1.056882, 58, 1385, 2258.8, 2095, 3592, 4396, 5211, 5293, 0
