elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000894, 10.000894, 320, 1657, 65619.1, 20175, 294759, 345607, 424413, 424413, 0
20.001777, 10.000883, 331, 1338, 52562.4, 14383, 246002, 417579, 445154, 445154, 0
30.001617, 9.99984, 339, 1523, 22308.2, 10113, 86819, 174441, 198990, 198990, 0
40.001873, 10.000256, 352, 1493, 39705.3, 10818, 198432, 339826, 407229, 407229, 0
50.001719, 9.999846, 355, 1535, 36107.8, 11069, 152299, 366100, 393513, 393513, 0
60.001691, 9.999972, 315, 1583, 34326.5, 10047, 160573, 383256, 400896, 400896, 0
70.004879, 10.003188, 349, 1587, 19985.9, 6878, 93182, 207213, 247213, 247213, 0
80.002718, 9.997839, 361, 1696, 14919.0, 3678, 70764, 173251, 223141, 223141, 0
90.002098, 9.99938, 388, 1524, 11542.3, 3441, 45943, 139345, 223141, 223141, 0
100.001839, 9.999741, 365, 1645, 12349.8, 3280, 43997, 234360, 361923, 361923, 0
110.001558, 9.999719, 346, 1734, 9681.1, 3253, 37402, 102563, 191620, 191620, 0
120.00154, 9.999982, 360, 1635, 7309.4, 2880, 18388, 156712, 207939, 207939, 0
130.001495, 9.999955, 354, 1677, 7261.3, 3038, 14242, 128264, 177983, 177983, 0
140.001572, 10.000077, 356, 1703, 11809.7, 3085, 24577, 274901, 410381, 410381, 0
150.001528, 9.999956, 335, 1511, 23336.1, 3177, 208414, 323811, 353395, 353395, 0
160.001585, 10.000057, 369, 1722, 4414.2, 2950, 12073, 24848, 69351, 69351, 0
170.001556, 9.999971, 390, 1571, 7470.3, 2935, 20006, 116705, 207345, 207345, 0
180.001521, 9.999965, 369, 1769, 3836.4, 2681, 8876, 22618, 44633, 44633, 0
190.001485, 9.999964, 364, 1721, 4650.3, 2747, 8896, 42830, 123802, 123802, 0
200.001654, 10.000169, 350, 1633, 3595.2, 2797, 7088, 15457, 26488, 26488, 0
210.001606, 9.999952, 313, 1771, 4812.6, 2882, 8058, 64006, 91799, 91799, 0
220.001551, 9.999945, 381, 1906, 3967.0, 2875, 7255, 30588, 56705, 56705, 0
230.001537, 9.999986, 368, 1784, 8652.1, 2831, 7402, 239231, 346676, 346676, 0
240.001543, 10.000006, 307, 1795, 3328.7, 2754, 6349, 10507, 18520, 18520, 0
250.002222, 10.000679, 298, 1859, 46892.9, 3704, 270188, 791777, 1098491, 1098491, 0
260.003362, 10.00114, 344, 1874, 26608.0, 5164, 119972, 294252, 612750, 612750, 0
270.002486, 9.999124, 353, 1892, 4116.5, 3243, 7124, 19819, 72952, 72952, 0
280.001492, 9.999006, 370, 1800, 3111.0, 2790, 4910, 8453, 11792, 11792, 0
290.001522, 10.00003, 362, 1673, 3639.5, 2879, 5733, 11363, 70483, 70483, 0
300.001537, 10.000015, 367, 1735, 3138.3, 2719, 5228, 7297, 12082, 12082, 0
310.00151, 9.999973, 342, 1735, 3099.3, 2720, 4880, 8566, 15123, 15123, 0
320.001554, 10.000044, 369, 1816, 3957.3, 3387, 8340, 11245, 25659, 25659, 0
330.001543, 9.999989, 363, 1716, 3014.6, 2710, 5100, 7182, 11908, 11908, 0
340.001552, 10.000009, 331, 1691, 2964.5, 2622, 5225, 6625, 10555, 10555, 0
350.001588, 10.000036, 358, 1639, 3082.7, 2703, 5537, 8300, 14575, 14575, 0
360.001597, 10.000009, 339, 1854, 3068.2, 2714, 5142, 7184, 10725, 10725, 0
370.001491, 9.999894, 373, 1758, 2967.3, 2616, 4900, 6736, 12528, 12528, 0
380.001494, 10.000003, 396, 1718, 3061.8, 2575, 5340, 10268, 25170, 25170, 0
390.001597, 10.000103, 370, 1788, 3088.9, 2767, 5176, 7214, 11265, 11265, 0
400.001582, 9.999985, 375, 1692, 3325.6, 2701, 5292, 10194, 60810, 60810, 0
410.001487, 9.999905, 388, 1779, 3238.7, 2730, 6357, 10021, 29557, 29557, 0
420.001587, 10.0001, 379, 1716, 3091.5, 2707, 5335, 8286, 10621, 10621, 0
430.001579, 9.999992, 366, 1669, 2908.1, 2603, 4761, 7185, 11732, 11732, 0
440.001553, 9.999974, 355, 1768, 3458.6, 2969, 6382, 12670, 15526, 15526, 0
450.001614, 10.000061, 370, 1782, 3264.2, 2975, 5588, 7276, 11897, 11897, 0
460.001542, 9.999928, 373, 1771, 3135.9, 2724, 5436, 8708, 14430, 14430, 0
470.001753, 10.000211, 340, 1799, 3097.0, 2760, 5298, 7292, 9666, 9666, 0
480.001489, 9.999736, 386, 1582, 2909.1, 2599, 4660, 7602, 12333, 12333, 0
490.001567, 10.000078, 343, 1754, 2985.7, 2678, 4809, 6005, 11635, 11635, 0
500.001525, 9.999958, 370, 1802, 3092.1, 2701, 5275, 8095, 11729, 11729, 0
510.001503, 9.999978, 357, 1808, 3079.9, 2672, 5034, 8258, 10048, 10048, 0
520.001515, 10.000012, 394, 1685, 2964.6, 2602, 4918, 8515, 13691, 13691, 0
530.001503, 9.999988, 332, 1627, 2981.8, 2586, 4982, 7363, 12550, 12550, 0
540.001593, 10.00009, 396, 1701, 2908.0, 2611, 4451, 7484, 10461, 10461, 0
550.001551, 9.999958, 376, 1722, 2849.8, 2559, 4501, 6979, 9384, 9384, 0
560.00161, 10.000059, 358, 1696, 2948.7, 2572, 4961, 7492, 9304, 9304, 0
570.001508, 9.999898, 332, 1610, 3009.7, 2721, 4971, 6056, 15700, 15700, 0
580.001499, 9.999991, 356, 1788, 3296.1, 3019, 5347, 6860, 12558, 12558, 0
590.001717, 10.000218, 384, 1801, 3103.9, 2740, 5237, 8335, 16360, 16360, 0
600.001579, 9.999862, 338, 1793, 2852.0, 2592, 4313, 6121, 8352, 8352, 0
601.058461, 1.056882, 39, 1793, 2868.3, 2576, 4744, 6251, 12517, 12517, 0
