elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000894, 10.000894, 304, 2256, 37217.6, 9328, 197486, 326750, 348012, 348012, 0
20.001777, 10.000883, 309, 2105, 32612.1, 8310, 178400, 347225, 412753, 412753, 0
30.001617, 9.99984, 341, 2204, 18004.7, 6740, 70534, 149311, 197110, 197110, 0
40.001873, 10.000256, 325, 2211, 31591.6, 7988, 136513, 316696, 364391, 364391, 0
50.001719, 9.999846, 351, 2346, 31695.7, 8427, 129542, 343869, 402837, 402837, 0
60.001691, 9.999972, 331, 2414, 38611.8, 7248, 248392, 353565, 411453, 411453, 0
70.004879, 10.003188, 352, 2314, 17666.7, 6481, 86624, 163675, 243473, 243473, 0
80.002718, 9.997839, 359, 2448, 16971.0, 6055, 70727, 174084, 189625, 189625, 0
90.002098, 9.99938, 345, 2387, 13467.4, 5683, 51548, 121872, 189625, 189625, 0
100.001839, 9.999741, 341, 2498, 14198.9, 5188, 61855, 137577, 341758, 341758, 0
110.001558, 9.999719, 368, 2121, 14573.2, 5966, 61023, 130255, 256138, 256138, 0
120.00154, 9.999982, 388, 2450, 11566.3, 5841, 40063, 121618, 147901, 147901, 0
130.001495, 9.999955, 346, 2566, 10661.2, 5792, 30517, 94385, 133256, 133256, 0
140.001572, 10.000077, 371, 2467, 14033.6, 5659, 31202, 231031, 446768, 446768, 0
150.001528, 9.999956, 374, 2467, 22593.8, 5753, 147638, 295973, 340700, 340700, 0
160.001585, 10.000057, 371, 2438, 8981.0, 5304, 26106, 75181, 149013, 149013, 0
170.001556, 9.999971, 359, 2552, 12648.9, 5800, 44664, 117505, 226123, 226123, 0
180.001521, 9.999965, 380, 2639, 9683.7, 5605, 29219, 107598, 144905, 144905, 0
190.001485, 9.999964, 378, 2638, 10558.0, 5438, 33003, 115410, 124139, 124139, 0
200.001654, 10.000169, 378, 2510, 7819.2, 5332, 18692, 40077, 126372, 126372, 0
210.001606, 9.999952, 346, 2530, 9823.3, 5318, 30090, 99131, 144101, 144101, 0
220.001551, 9.999945, 333, 2530, 10297.8, 5849, 32507, 105200, 115811, 115811, 0
230.001537, 9.999986, 339, 2744, 12230.5, 5584, 29989, 120066, 316226, 316226, 0
240.001543, 10.000006, 371, 2600, 9688.5, 5431, 26561, 109102, 130059, 130059, 0
250.002222, 10.000679, 311, 2652, 57049.3, 7648, 347078, 869774, 1055076, 1055076, 0
260.003362, 10.00114, 325, 2851, 46811.5, 11577, 260339, 482344, 800807, 800807, 0
270.002486, 9.999124, 375, 2963, 10754.5, 6028, 27944, 126688, 169395, 169395, 0
280.001492, 9.999006, 372, 2627, 9243.1, 5180, 27251, 107597, 116838, 116838, 0
290.001522, 10.00003, 337, 2475, 10058.9, 5793, 30017, 94353, 143671, 143671, 0
300.001537, 10.000015, 313, 2604, 10185.7, 5818, 41242, 72896, 133452, 133452, 0
310.00151, 9.999973, 357, 2516, 7962.1, 5616, 18046, 44973, 133452, 133452, 0
320.001554, 10.000044, 381, 2814, 14385.5, 6711, 44973, 141732, 244410, 244410, 0
330.001543, 9.999989, 341, 2750, 8720.9, 5217, 28460, 54719, 113293, 113293, 0
340.001552, 10.000009, 372, 2541, 9920.9, 5200, 29141, 102044, 131825, 131825, 0
350.001588, 10.000036, 337, 2446, 8552.5, 5124, 20678, 103339, 113840, 113840, 0
