0 122316 1235224
1 122228 1229616
2 131752 1240988
3 122984 1225884
4 115860 1219336
5 129228 1237044
7 125588 1232432
8 119096 1225828
9 120468 1231492
10 145640 1261964
11 168704 1286444
12 189312 1314600
13 204964 1327696
14 231184 1355168
15 254128 1380060
16 276560 1403584
17 283740 1418636
18 305548 1455404
19 330324 1477708
20 352836 1509044
21 377572 1519820
22 392420 1536804
23 416144 1578048
24 434472 1583400
25 453104 1607200
26 469112 1629424
27 468820 1639032
28 474724 1658040
29 483212 1681412
30 481032 1703096
31 481228 1716860
32 478828 1732080
33 479376 1756516
34 482304 1769528
35 483792 1785292
36 479224 1811260
37 480284 1826068
38 478608 1830516
39 479192 1850852
40 479456 1877560
41 479888 1889852
42 481156 1904336
43 479188 1922920
44 480688 1935360
45 480688 1954612
46 479416 1973272
47 479488 1987500
48 479284 1997812
49 479448 2012392
50 485232 2014592
51 493156 2029136
52 496224 2032424
53 493084 2043796
54 488428 2042592
55 486004 2077308
56 485140 2095344
57 484532 2106796
58 483388 2115624
59 482984 2115036
60 482148 2115624
61 480916 2132580
62 487244 2134644
63 493744 2136028
64 499340 2140588
