elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00585, 10.00585, 66, 2638, 17516.8, 7091, 77479, 107610, 109356, 109356, 0
20.001838, 9.995988, 74, 2773, 12043.1, 6749, 33188, 47528, 131880, 131880, 0
30.00166, 9.999822, 76, 2691, 11292.5, 6642, 29984, 68287, 110484, 110484, 0
40.00387, 10.00221, 68, 2666, 13642.6, 6553, 41549, 69018, 177821, 177821, 0
50.003772, 9.999902, 65, 2723, 9963.9, 6815, 33439, 40725, 57940, 57940, 0
60.001734, 9.997962, 71, 2957, 9478.5, 6466, 32266, 41308, 56582, 56582, 0
70.001954, 10.00022, 76, 2684, 11675.8, 6400, 34667, 114467, 120865, 120865, 0
80.002126, 10.000172, 86, 2791, 13968.1, 7112, 50989, 67659, 118268, 118268, 0
90.00112, 9.998994, 67, 3062, 9601.9, 5939, 22618, 53615, 65834, 65834, 0
100.00168, 10.00056, 64, 2729, 20465.4, 7176, 75701, 148519, 306806, 306806, 0
110.001708, 10.000028, 92, 2565, 18867.1, 6758, 108831, 124458, 128135, 128135, 0
120.001715, 10.000007, 65, 2695, 8787.5, 6100, 27123, 32158, 40507, 40507, 0
130.002081, 10.000366, 73, 2592, 15457.5, 5994, 47025, 162186, 174055, 174055, 0
140.000736, 9.998655, 75, 3251, 11400.5, 6849, 26156, 100382, 139926, 139926, 0
150.00168, 10.000944, 79, 3177, 17479.0, 6691, 31634, 199189, 245970, 245970, 0
160.00165, 9.99997, 67, 3634, 14877.1, 7324, 68552, 109439, 118724, 118724, 0
170.002593, 10.000943, 70, 2353, 11872.3, 6554, 60010, 72992, 111574, 111574, 0
180.002284, 9.999691, 65, 3086, 13287.0, 6990, 54816, 64144, 71102, 71102, 0
190.001019, 9.998735, 56, 2902, 10679.9, 6866, 36592, 57613, 66777, 66777, 0
200.000664, 9.999645, 73, 3066, 14240.1, 6848, 42346, 138668, 143911, 143911, 0
210.003798, 10.003134, 72, 3070, 14346.0, 6754, 72057, 120390, 120536, 120536, 0
220.002153, 9.998355, 79, 3326, 13720.1, 7520, 34742, 97230, 120390, 120390, 0
230.000655, 9.998502, 59, 2682, 11470.5, 7673, 36554, 46026, 112467, 112467, 0
240.001643, 10.000988, 66, 3163, 16528.0, 7906, 58143, 108664, 205648, 205648, 0
250.001658, 10.000015, 80, 3088, 12781.3, 6694, 31753, 104053, 258676, 258676, 0
260.001586, 9.999928, 61, 3524, 10398.0, 7099, 20112, 50221, 60641, 60641, 0
270.002023, 10.000437, 60, 2743, 11048.8, 6503, 22636, 53166, 109477, 109477, 0
280.000678, 9.998655, 82, 2850, 15219.4, 7249, 31430, 105332, 349716, 349716, 0
