elapsed, window, total, successful, failed
10.00585, 10.00585, 260, 260, 0
20.001838, 9.995988, 220, 220, 0
30.00166, 9.999822, 279, 279, 0
40.00387, 10.00221, 234, 234, 0
50.003772, 9.999902, 212, 212, 0
60.001734, 9.997962, 253, 253, 0
70.001954, 10.00022, 252, 252, 0
80.002126, 10.000172, 256, 256, 0
90.00112, 9.998994, 223, 223, 0
100.00168, 10.00056, 246, 246, 0
110.001708, 10.000028, 263, 263, 0
120.001715, 10.000007, 251, 251, 0
130.002081, 10.000366, 284, 284, 0
140.000736, 9.998655, 231, 231, 0
150.00168, 10.000944, 253, 253, 0
160.00165, 9.99997, 239, 239, 0
170.002593, 10.000943, 246, 246, 0
180.002284, 9.999691, 232, 232, 0
190.001019, 9.998735, 212, 212, 0
200.000664, 9.999645, 225, 225, 0
210.003798, 10.003134, 249, 249, 0
220.002153, 9.998355, 237, 237, 0
230.000655, 9.998502, 217, 217, 0
240.001643, 10.000988, 241, 241, 0
250.001658, 10.000015, 259, 259, 0
260.001586, 9.999928, 238, 238, 0
270.002023, 10.000437, 242, 242, 0
280.000678, 9.998655, 237, 237, 0
290.001829, 10.001151, 247, 247, 0
300.001848, 10.000019, 232, 232, 0
310.001662, 9.999814, 259, 259, 0
320.001871, 10.000209, 248, 248, 0
330.002104, 10.000233, 249, 249, 0
340.000624, 9.99852, 231, 231, 0
350.001736, 10.001112, 224, 224, 0
360.001749, 10.000013, 270, 270, 0
370.001672, 9.999923, 269, 269, 0
380.005058, 10.003386, 266, 266, 0
390.000592, 9.995534, 240, 240, 0
400.001819, 10.001227, 270, 270, 0
410.003235, 10.001416, 227, 227, 0
420.001219, 9.997984, 234, 234, 0
430.000837, 9.999618, 234, 234, 0
440.001905, 10.001068, 227, 227, 0
450.001709, 9.999804, 244, 244, 0
460.001594, 9.999885, 251, 251, 0
470.002935, 10.001341, 266, 266, 0
480.001593, 9.998658, 241, 241, 0
490.001975, 10.000382, 229, 229, 0
500.002497, 10.000522, 232, 232, 0
510.001159, 9.998662, 278, 278, 0
520.000614, 9.999455, 264, 264, 0
530.001862, 10.001248, 238, 238, 0
540.004538, 10.002676, 274, 274, 0
550.001953, 9.997415, 255, 255, 0
560.002926, 10.000973, 276, 276, 0
570.001681, 9.998755, 221, 221, 0
580.003403, 10.001722, 285, 285, 0
590.00059, 9.997187, 257, 257, 0
600.002122, 10.001532, 240, 240, 0
601.048282, 1.04616, 24, 24, 0
