elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00585, 10.00585, 80, 6139, 28741.6, 16158, 78654, 171213, 173940, 173940, 0
20.001838, 9.995988, 59, 2239, 23703.9, 14176, 75200, 117813, 174433, 174433, 0
30.00166, 9.999822, 83, 1832, 19174.8, 12904, 61473, 76058, 174250, 174250, 0
40.00387, 10.00221, 70, 2824, 27505.1, 12708, 74929, 167964, 330570, 330570, 0
50.003772, 9.999902, 49, 1994, 26694.6, 14925, 93189, 336217, 336217, 336217, 0
60.001734, 9.997962, 83, 1827, 21293.7, 11898, 71690, 119044, 170950, 170950, 0
70.001954, 10.00022, 73, 1891, 20269.0, 11103, 69782, 119044, 164266, 164266, 0
80.002126, 10.000172, 74, 1729, 14318.5, 10569, 43114, 55758, 120372, 120372, 0
90.00112, 9.998994, 63, 2017, 16689.1, 11814, 49350, 110391, 122282, 122282, 0
100.00168, 10.00056, 81, 1779, 25843.4, 10793, 124719, 177558, 335529, 335529, 0
110.001708, 10.000028, 72, 1893, 16778.4, 10897, 41959, 57531, 157685, 157685, 0
120.001715, 10.000007, 79, 1680, 11127.4, 7561, 34169, 37532, 63953, 63953, 0
130.002081, 10.000366, 96, 1777, 27648.7, 8894, 125052, 220249, 327907, 327907, 0
140.000736, 9.998655, 63, 1674, 23019.2, 12099, 92668, 108387, 181758, 181758, 0
150.00168, 10.000944, 79, 2121, 36288.1, 10944, 274416, 376444, 400657, 400657, 0
160.00165, 9.99997, 88, 1896, 16504.5, 11363, 54389, 87797, 147530, 147530, 0
170.002593, 10.000943, 57, 1958, 22005.3, 9861, 91594, 106507, 132341, 132341, 0
180.002284, 9.999691, 75, 1734, 20035.4, 10822, 97020, 127975, 175901, 175901, 0
190.001019, 9.998735, 74, 1957, 11104.8, 8913, 26970, 43235, 55185, 55185, 0
200.000664, 9.999645, 67, 1767, 13151.1, 9340, 46698, 54750, 83467, 83467, 0
210.003798, 10.003134, 85, 1832, 13680.4, 5603, 46363, 99227, 184892, 184892, 0
220.002153, 9.998355, 64, 2052, 13087.8, 7490, 42304, 56139, 184892, 184892, 0
230.000655, 9.998502, 74, 2114, 9458.4, 5529, 22009, 49854, 121826, 121826, 0
