elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00585, 10.00585, 114, 1615, 4666.6, 3853, 9173, 18947, 59286, 59286, 0
20.001838, 9.995988, 87, 1718, 3717.1, 3515, 7673, 8786, 8944, 8944, 0
30.00166, 9.999822, 120, 1523, 3549.5, 3419, 5638, 8683, 12291, 12291, 0
40.00387, 10.00221, 96, 1590, 3543.3, 3369, 5613, 7491, 13274, 13274, 0
50.003772, 9.999902, 98, 1786, 3849.9, 3942, 5633, 9718, 9876, 9876, 0
60.001734, 9.997962, 99, 1561, 3581.6, 3220, 7999, 9595, 9717, 9717, 0
70.001954, 10.00022, 103, 1499, 3934.5, 3992, 6715, 10001, 10586, 10586, 0
80.002126, 10.000172, 96, 1774, 3468.7, 3699, 5155, 7711, 8868, 8868, 0
90.00112, 9.998994, 93, 1706, 3615.0, 3626, 5214, 8611, 10723, 10723, 0
100.00168, 10.00056, 101, 1629, 3872.2, 3625, 7960, 9513, 10942, 10942, 0
110.001708, 10.000028, 99, 1753, 3725.9, 3711, 5400, 9380, 10677, 10677, 0
120.001715, 10.000007, 107, 1684, 3164.9, 2997, 5078, 8206, 9233, 9233, 0
130.002081, 10.000366, 115, 1451, 3467.0, 2891, 7021, 12740, 14191, 14191, 0
140.000736, 9.998655, 93, 1769, 4062.1, 3998, 6125, 10433, 13991, 13991, 0
150.00168, 10.000944, 95, 1813, 3767.8, 3548, 5335, 10227, 13381, 13381, 0
160.00165, 9.99997, 84, 1696, 3951.4, 3721, 5772, 9964, 16151, 16151, 0
170.002593, 10.000943, 119, 1602, 3869.9, 3583, 6129, 14492, 14909, 14909, 0
180.002284, 9.999691, 92, 1818, 4043.3, 3606, 6456, 14909, 16370, 16370, 0
190.001019, 9.998735, 82, 1983, 3640.2, 3315, 5367, 9626, 9848, 9848, 0
200.000664, 9.999645, 85, 1825, 3705.8, 3597, 5501, 6927, 8376, 8376, 0
210.003798, 10.003134, 92, 1883, 3822.9, 3641, 5470, 10794, 11603, 11603, 0
220.002153, 9.998355, 94, 1790, 3397.2, 3315, 5329, 5804, 9083, 9083, 0
230.000655, 9.998502, 84, 1594, 3769.2, 3909, 5132, 5639, 8699, 8699, 0
240.001643, 10.000988, 109, 1757, 3587.8, 3188, 7184, 9312, 9770, 9770, 0
250.001658, 10.000015, 107, 1585, 3473.4, 3105, 8327, 9744, 9770, 9770, 0
260.001586, 9.999928, 83, 1695, 3734.6, 3675, 5492, 6173, 9460, 9460, 0
270.002023, 10.000437, 96, 1788, 3634.5, 3460, 5225, 9056, 20359, 20359, 0
280.000678, 9.998655, 85, 1632, 3669.8, 3521, 5857, 7844, 12424, 12424, 0
290.001829, 10.001151, 93, 1559, 3485.7, 3409, 5348, 6113, 6578, 6578, 0
300.001848, 10.000019, 92, 1692, 3561.4, 3474, 5462, 9115, 9545, 9545, 0
310.001662, 9.999814, 85, 1626, 3318.4, 3095, 5032, 5168, 5170, 5170, 0
320.001871, 10.000209, 101, 1725, 3584.6, 3188, 5714, 8348, 15475, 15475, 0
330.002104, 10.000233, 107, 1841, 39562.9, 3689, 220550, 876231, 1011676, 1011676, 0
340.000624, 9.99852, 90, 1743, 3446.9, 3438, 5072, 5553, 5630, 5630, 0
350.001736, 10.001112, 95, 1906, 3870.8, 4016, 5318, 9444, 12063, 12063, 0
360.001749, 10.000013, 99, 1631, 3751.7, 3774, 5626, 10321, 10859, 10859, 0
370.001672, 9.999923, 107, 1780, 5232.4, 3454, 5253, 59302, 141538, 141538, 0
380.005058, 10.003386, 108, 1605, 3442.7, 3433, 5129, 5585, 5615, 5615, 0
390.000592, 9.995534, 92, 1605, 3456.8, 3520, 5043, 5534, 6207, 6207, 0
400.001819, 10.001227, 98, 1583, 3467.0, 3335, 5428, 6991, 9251, 9251, 0
410.003235, 10.001416, 87, 1547, 3456.5, 3358, 5207, 5817, 6070, 6070, 0
420.001219, 9.997984, 85, 1876, 3385.7, 3352, 5143, 5287, 6176, 6176, 0
430.000837, 9.999618, 86, 1663, 2979.5, 2701, 4756, 6754, 8406, 8406, 0
440.001905, 10.001068, 87, 1929, 3713.1, 3791, 5371, 7068, 8840, 8840, 0
450.001709, 9.999804, 84, 1896, 3588.9, 3580, 5300, 7210, 7584, 7584, 0
460.001594, 9.999885, 100, 1763, 3477.5, 3338, 5171, 7403, 8515, 8515, 0
470.002935, 10.001341, 110, 1715, 3408.1, 3402, 5020, 5348, 6095, 6095, 0
480.001593, 9.998658, 100, 1663, 3641.8, 3606, 5258, 7837, 7925, 7925, 0
490.001975, 10.000382, 91, 1710, 3622.4, 3829, 5047, 5395, 5411, 5411, 0
500.002497, 10.000522, 77, 1663, 3515.0, 3307, 5380, 6204, 9592, 9592, 0
510.001159, 9.998662, 110, 1820, 3562.1, 3459, 5483, 7652, 8620, 8620, 0
520.000614, 9.999455, 103, 1765, 3554.0, 3456, 5160, 5546, 5911, 5911, 0
530.001862, 10.001248, 97, 1868, 3766.4, 3619, 5164, 10520, 13985, 13985, 0
540.004538, 10.002676, 97, 1866, 3686.1, 3532, 5212, 6880, 10457, 10457, 0
550.001953, 9.997415, 116, 1596, 3633.1, 3492, 5256, 10240, 10830, 10830, 0
560.002926, 10.000973, 109, 1724, 3744.0, 3825, 5626, 8679, 10435, 10435, 0
570.001681, 9.998755, 90, 1469, 3384.0, 3345, 5237, 7588, 12007, 12007, 0
580.003403, 10.001722, 113, 1538, 3616.3, 3570, 5223, 6204, 6666, 6666, 0
590.00059, 9.997187, 112, 1514, 3604.0, 3535, 5140, 9313, 12318, 12318, 0
600.002122, 10.001532, 96, 1704, 3519.0, 3476, 5355, 5850, 6001, 6001, 0
601.048282, 1.04616, 12, 1704, 3527.7, 3476, 5355, 5850, 6001, 6001, 0
